poss,mp,raptor_total,war_total,pace_impact,war_class
6620.581814806704,3063.006567700363,2.8262702648034486,8.041923813,-0.17642754109104444,3
2079.9357672571605,788.7672698342307,-6.6036765871030765,-1.6152297657670796,0.2200586211510091,1
5331.334242682832,2510.713651307115,-1.615835498813024,1.97259122,-0.21297397264031503,2
3041.902791285251,1441.27355437131,-1.6139912532733305,0.904197938,-0.1751102068745719,2
4029.5484895625145,2043.0022006703114,-4.44761575879615,-1.954002386221459,0.4217012672009035,1
5731.128382999444,2588.7228109981074,1.896306796502628,5.82266973,0.6115241630591496,3
200.7251994194665,338.0077236407356,-6.015044565707307,-0.39628392,0.20597385663155846,2
495.23739067734004,184.32761857084787,-0.2484944729464546,0.09573536,1.2734464007534656,2
4419.755135081622,2598.5278693354835,3.449963182399849,9.066186716,-0.004185515254052863,3
4519.750738023867,2302.434330876416,4.552601098911765,8.004951246,0.6884269287434666,3
2557.283563241582,1336.312956019634,0.8749678275316997,2.168866184,0.7735176025184547,2
4277.244536266146,2384.5524648506844,-5.115647707506622,-2.6117871860674513,-0.06655978681706905,1
3552.9795957711817,1797.9120958919916,-5.419996707083978,-2.267558422883147,0.218816875075584,1
3803.948301328811,1851.2734782638797,0.83799345827059,2.569431836,-0.5808939767693556,2
2316.2100339979856,1371.5015581219002,-1.2504895278132915,0.787466789,-0.13462362073181927,2
5351.664997722656,2898.0924172827163,2.673036586016469,6.54921611992548,-0.38151158181445977,3
418.49119355900814,38.948004869920986,-1.4545152544668696,0.010739262,3.2710873468954196,2
5471.966143827014,2474.5191865472293,3.0840787681321564,7.769541208,-0.08087666536717625,3
6462.062858702782,3098.138146401809,4.323765190522155,10.55275864,-0.19027027367791333,3
6757.459243464969,3039.3099112693067,9.660885973021935,20.06744632,-0.15366029100453982,3
2956.3572999526327,1654.0449403206885,-5.48892770364832,-2.5136054425440704,-1.3030050952304604,1
7825.253275297213,3561.7999145670265,3.8739746178421837,11.471550377484355,-0.2951876310919291,3
5040.97471882921,2486.076643725539,1.6361036603104602,5.803373618,-0.24348102607720162,3
5032.664524057392,2318.2322416163647,3.01287915759474,8.22682633284765,0.3234722951137883,3
4085.2768236688703,1811.9156821811619,-1.0625497884583375,1.647481603,0.5496840918742221,2
6176.586801096262,3105.036783988083,3.9083459084724526,10.49014269,-0.3356146151281001,3
6026.789928899084,3206.5245726420376,3.077914910344459,8.548157425,-0.9126905744249221,3
3038.926532243502,1591.9937209590732,-7.861103183773338,-2.9023796123893995,0.1694904736133555,1
6179.356906370715,2850.3781026372767,1.018913892550605,6.064146558,-1.1125539555259492,3
6585.695061835616,3497.6560050514286,7.673710626537141,17.63161797,-0.5400451574722122,3
6798.290249106734,3187.872477432515,4.097282993575891,10.56264544,-0.21332097129431238,3
1755.2459235467,900.2701813240889,-8.552343728315288,-2.299209796285401,0.5911708899117145,1
7844.632412645388,3875.700776923309,4.349056848539279,13.13101037,-0.47644392396728835,3
2.758899404096855,122.64414354558582,6.225189269881472,0.037217459,0.2423735152899252,2
1646.1010277476455,705.3417579312442,-2.523656230150672,0.008089881,0.6453665877889481,2
4710.415245759894,2197.9042753122476,2.9362436287250073,6.283431098,0.1102350088849332,3
7242.5695846568005,3498.076607016258,2.5163232404087954,9.618615261,-0.42672807684900493,3
5468.5020014579395,2955.1699991141845,1.7128862169426196,6.084018789,-0.6241315004231041,3
704.8444990076603,237.63291186459873,-9.217339880307387,-0.566202388,0.6050128265549399,2
242.85424177593146,5.253878958477955,-10.739424367964904,-0.176979581,0.5981109251906704,2
6030.371561993912,2973.705663684452,1.9899681403441856,6.784316842,-0.07940705532271532,3
5707.114002478062,2922.2646510752934,2.8572870257344545,7.557837595,0.20374279608210405,3
5090.198909254934,2536.6726551221386,2.141662596321437,6.251401907,0.04924474525580606,3
6620.0676287721235,2876.5291901043433,2.7630383575181128,7.677076647,-0.37346499464709465,3
6895.284245740262,3449.0905552590425,5.235961312570389,12.0099763,0.14409825521275507,3
1765.3837226674698,829.1825962062337,0.16787514181215146,0.983742597,0.7173572142738032,2
3362.0793043723324,1750.783789694781,-5.880094664639826,-2.520993551982332,1.1210533130019673,1
6267.835042043547,3056.1248491635515,2.06569885723358,7.024299315,-0.5102043424407772,3
735.114412976806,272.59072289685867,-3.463609050118899,0.044719892,-0.6157100428538356,2
5080.5181874254595,2587.9531337745193,3.8727008427035865,9.347556864,-0.2428196423203825,3
929.9338989472994,492.33981045050444,-4.881441024647858,-0.573893227,1.3336778967375642,2
1712.590687465049,756.2136103450764,-2.7444793250375046,0.264041077,-0.5008845247323238,2
6672.734233410804,2909.720024344526,4.248090880238108,8.860554043,-0.35698244595562306,3
264.5072787015884,201.68208115041438,-2.625376071491567,0.043300604,0.26281840049490696,2
2333.513477683202,1074.9824694012605,-1.630119625432106,0.886788801,1.1872971114763569,2
4102.662965006127,2104.10656294943,-2.18162565911291,0.183812204,-0.5465911868312493,2
741.7990351655312,322.418861467127,-11.434642645553819,-1.5582481249651787,-0.12111326776982982,1
1963.2605421011942,1177.6365933582933,-5.93533969148799,-1.619128364601647,-0.25186086661910073,1
7464.826939972011,3500.3614272580617,2.3495297900950236,8.76482580786069,-0.17027828008040743,3
533.7024330563537,10.457961572131623,-8.173567206329812,-0.274605727,-0.5523121866178584,2
7015.667544655508,3439.786394338012,1.7950780285203145,9.132042885,-0.7068861394590792,3
4407.162923807664,1974.9343411673076,0.35108357961479286,2.992268911,-0.07100709910427584,2
659.5585715487936,282.8790273824717,-5.0662831892165325,-0.190807,0.1307816495814887,2
5920.186128520092,2951.2851293681647,1.3255391585656322,6.680281011,-0.5752827787030339,3
2242.2258947894134,1072.3771864465439,-6.948289444624847,-2.327783704,0.47969722534205367,1
824.1609117354553,300.71944314719894,-3.28595068647313,-0.081272567,0.7016931069846707,2
8194.627212853205,4098.87832107415,8.087204276276122,22.37430064,-0.4862862882141311,3
3306.779125294638,1477.0208877131465,-8.215541731448356,-3.4393436634012637,0.09876630838495898,1
5167.691378123432,2314.5472553259456,-1.0089066520481906,2.553559022,0.022624553323383895,2
2119.8359624321797,1025.6520162613465,-6.469377667713927,-1.623371929396887,0.18333691527837653,1
2624.8555490877156,1266.5391218833963,-6.597190382364217,-2.586053123847831,0.25750546345609654,1
6371.992034091471,3181.577782341936,3.6655085898559547,8.583753875,0.04228986723422593,3
2309.7438682406164,1196.6870229918022,-5.683748389506462,-1.5682813119847805,-0.7234402319295101,1
1282.7404111994535,625.3437273031841,-0.5080932303088317,0.531937236,-0.16831435787864668,2
6140.411660559162,2892.6770595352373,1.6210158554270455,5.870664155060542,-0.32385784392859385,3
2169.8406572005974,1112.1991996393695,-5.493692534577802,-1.497399794208278,-0.13177773981618396,1
4079.9414997952435,1895.7313492290652,2.664855490817326,5.046406663,-0.5774910411017156,2
146.04214793530622,261.6549710445315,-9.932196754607679,-0.644917513,0.42891888490896846,2
-11.419525767609272,-109.07604071227675,-25.443847973065715,-0.056768779,-2.3418661972464627,2
7373.7067121322725,3198.689509934012,3.380223447000703,10.33728496,-0.5273987978329092,3
2821.166615250277,1442.1053263094866,-1.1216075768049367,1.015063441,0.4655983338536887,2
6292.017962204724,3033.563074283191,2.9808219308816337,10.17407598,-0.6888838398141444,3
6414.47444947244,3522.5213586928003,7.932484432216899,18.64724568,0.12040312371395161,3
2496.8577335017403,1232.219370461069,-0.2633334301981306,1.693256684,0.9701577453239824,2
2457.173611461935,1121.2017814325222,-1.7447976690324012,0.810098515,0.5995838910134114,2
5571.513743112575,2814.7804716245546,1.8872001459828691,6.787033808,0.7141428611313303,3
687.8838296689167,379.1371379208686,-5.587591845116546,-0.683161959,0.31564457053863576,2
5449.535860329629,3044.58476668811,1.8657661283253464,5.231879471,-0.0761915361348893,2
1539.2961368623587,850.1240359494675,-6.1505022098013225,-1.683982048,0.38779586706429126,1
4608.232718797204,2200.22584721572,-1.1390704591910732,2.177457919,0.08125844551946834,2
1018.0329764008806,464.7036018940829,-9.520597395888814,-1.6467992341392739,-1.028413543615626,1
6128.302090854159,3260.8097054768573,2.968653900381631,9.340551277,0.2909529258120961,3
8005.539066918483,3713.8355485117245,1.7765998335080369,8.905684545,-0.3366120629774962,3
6233.311248056887,3187.672208675941,5.52535908778767,13.54742501,1.02045918383359,3
4159.307428826351,2035.7751200842818,2.041053818952882,5.507923904,-0.10756057967973882,3
6982.612536773001,3269.819885850543,1.5045904468809734,8.338762225,0.2387636672193767,3
5151.913996984597,2839.543856466461,1.4513036597666713,6.196007915,-0.7976864136929489,3
3261.192043910121,1480.740348961377,-5.285320293023398,-2.0694213683963376,-0.46413990091025714,1
458.29034940550207,351.02448407383554,1.2248056137739678,0.40140265,0.4029727828750739,2
5854.389826819093,2802.948986265507,3.530669682835603,8.115903251,-0.5707283604440915,3
7040.8142882043085,3450.800715836407,0.4441168056313993,5.678827978,0.25669735767815877,3
3111.196507996786,1573.860023918967,-4.561165286281378,-1.84358025630736,-0.5238093975309212,1
4512.731616658062,2054.8111725357903,-4.6783770369632265,-2.2674779455749827,-0.08415897603126628,1
4880.920834142081,2648.1629948373197,2.6110363474768663,6.220936626,-0.5391143272838723,3
4741.480008500173,2186.4367062142874,-4.996940453910479,-2.038234714,0.11866197838012557,1
1402.630866064269,833.5420867236797,-6.337877250409572,-1.8219042124083475,0.7323825600410384,1
2551.167898394866,1423.2594862472163,-5.897476013539299,-1.8380250984905282,0.3062778991904974,1
3383.086950359897,1954.9689652079003,2.0743958579358184,5.381202934,-0.02401999890494519,2
3661.9181400147772,2022.4158010185745,-4.557550344108239,-2.342111218239312,-0.037680507663721774,1
2396.5366967301857,1289.279391959978,-2.9293741120230288,-0.391411887,0.1100688195216296,2
5699.74643761637,3081.037677398861,4.965721862005857,11.6029099437692,0.20188451150352946,3
5778.487929212449,2814.800026357642,0.640972785647159,4.328571674,0.036716079086425664,2
4915.14671808915,2812.8303895314816,3.9412965102236703,10.70850317,-0.29435136078397145,3
5173.058616060323,2792.1713684633382,1.5081691183340424,5.765476766,-0.08145576972577379,3
5651.061866161292,2763.5439160224496,0.2665826531045599,3.470547937,-0.04711729284492111,2
4155.610008774717,2013.4580948175849,-4.368033676622791,-1.884683847,-0.5329485866776907,1
2798.148958128575,1125.4142236291111,-5.304399786589886,-1.5499098146873445,0.17858535086763574,1
2790.0206038491774,1522.8986074989425,-6.5073223366508435,-2.750694890071443,-0.09706776805977296,1
4415.424459282785,2358.9794053611226,5.642512168860427,10.11974092,2.9869088184436694,3
3705.9393380770307,1783.4456005074635,-4.832488666008463,-2.052985570609785,0.3653838763921734,1
6753.0934804640065,3211.706773547408,3.0046602049010063,9.709427425,-0.4966416173199334,3
7846.077978989286,3198.2950356960628,2.955993457490725,8.702532504,-0.2918513031242809,3
4146.534676298976,2072.57037695845,-4.232332957671799,-1.7716899634844223,-0.1409656582052858,1
3245.994264822986,1842.668536890745,-5.685959521217162,-2.09440955,0.24030828583061742,1
654.4434608238212,178.27122165085052,1.9172010946975668,0.772116139,0.3802543943186976,2
1566.234941806884,626.7445575716779,-8.808300027257978,-2.1132298545861996,-0.7615122292912222,1
4843.1043607180245,2540.3188980837763,4.435118681518311,7.844425200512364,-0.39052213302371475,3
5647.478207430247,2965.3742419635123,1.1021152820688886,6.058813907692034,-0.6520478396056264,3
644.2377365497696,337.4563741508134,-2.4690277639964147,0.163870119,0.49122707341535177,2
3819.8827493896165,2188.487055695658,3.142308095162397,6.401852148,-0.035098141572085004,3
4838.950913133112,2471.245278330002,-3.6873417971087896,-1.7182674800556634,-0.3241286016274544,1
4540.4038925483155,2486.9608596491066,-4.0591730684624086,-1.6164398215235667,-0.18103300750646426,1
4800.748767574548,2515.218214685144,0.30082819322159815,4.043123056,-0.3663817813196389,2
3893.5043907779664,1960.2020204137257,-0.10490090961816267,2.26500054,0.3282139785521479,2
1775.7059615473547,787.7268030601607,-7.711001602240287,-2.3582348403655606,0.2528332468957984,1
6214.819229429908,3319.1338052253236,1.637646012601792,6.931941216,-0.0023627253860997663,3
3374.1848017020147,1794.170046066445,6.642705342515195,8.419667472812371,0.23172174552816824,3
4796.53881086756,2608.056750178062,0.9371933903925267,4.570149581,-0.23890127045630088,2
2464.3821937784196,1236.1787668996858,-6.000732502061629,-1.9540666759356564,0.06842934897953015,1
6144.240702475078,3032.0050225687733,2.280925382365822,7.706587136,-0.24536037636728722,3
413.6961102379992,126.16375221395825,-1.6854708514093277,0.07429902,-1.6512318694494719,2
1901.6146418088167,930.9724728706784,-6.707749044712944,-1.955376219,0.7917022075036307,1
6752.622024900609,3257.925188161141,1.0043720603264983,6.229650642,-0.4932490843516494,3
4331.744790205149,1924.3948717391654,2.2603425831628274,6.092001336,0.07681425208837606,3
3629.719717243701,1743.8617315408424,2.1500473576792025,3.81494303,0.44367560670205153,2
4521.767366240321,2387.0882856994576,2.234297777323069,6.072285205,-0.09861726603460702,3
5284.6126039877145,2618.5527877559643,2.021338166133996,6.803161209,0.3364686972195093,3
2735.2957426026765,1287.3529478696303,-5.283809750425517,-1.5127267413490977,0.20634766367264218,1
8189.009762456508,3925.3239290772553,6.96534751330103,20.24652478,-0.19889214692516255,3
4420.718267303309,2055.391512196069,-4.686422635024279,-2.720228926741496,0.21602047932352808,1
6642.505540948898,3261.0512118913125,4.869986044333019,13.36334195,-0.8047531267912943,3
6906.164491979581,3228.60893270784,6.333697310466769,13.823448,-0.1335619610093588,3
2743.314783758194,1416.3803621780014,-5.850048448511802,-2.093517630412139,-0.275081982909246,1
790.2830599274091,369.17799538677923,-1.9696621486263102,0.063600691,0.34098434650215903,2
2693.919786561739,1407.6113364820283,-6.500288202729678,-2.4536245573522497,0.13555007856479076,1
4268.823474475486,2434.5189771907812,2.0118086186400332,5.732083988,0.13876195043210493,3
6454.193673263228,3070.94243788528,2.603804615609018,8.491711792,-0.14816639981660834,3
5869.958402992866,3074.9880183652963,2.910553617186701,10.30171252,-0.40616009604548287,3
3591.5887567390673,1849.0973885647961,5.055794761816653,7.030040308759216,-0.3420791287104932,3
2667.4956124652904,1448.9811462209113,-4.720568483927082,-1.9980628089442056,0.37671783784371055,1
8492.658671249726,3731.908355167155,1.7988162954175766,8.324093815,-0.13487414363355077,3
3022.2022004259425,1315.8820631772612,-1.2970246981203801,0.872903792,-1.0791095704797045,2
3149.812944048899,1551.5496376599344,-4.764148478665399,-2.028063815101313,0.07949609908547502,1
3865.4391731144,1768.0547048066899,4.116697915987788,7.310357914,-0.05800932940693279,3
2770.8225067470876,1436.9619474978906,-5.06854182722624,-2.0845255384585606,-0.07435028964760633,1
4093.4245203891232,1890.3695466994939,-4.7566163866159314,-2.128842801639672,-0.3589936276179734,1
6024.4812330774075,3279.3839122362792,2.4380807514582408,8.095606634,-0.32191154286623835,3
-88.54965154358959,19.187423212660732,-20.13614763516301,-0.119162764,2.1943276493714206,2
5052.221135246521,2278.3748585231483,-0.10063565656362745,3.199387032,0.0072595378157627975,2
5510.2465816272315,2658.501896298945,1.1771107723091374,6.019298946,-0.47903703838973705,3
5214.468810686938,2593.300121548418,3.89510187546259,8.390406815,-0.013445954432081915,3
1935.4692331072297,881.3001292173254,-0.7386806926465798,0.554108403,-0.017349525500268678,2
3089.102708474741,1707.8912211191944,-6.532492684266314,-3.2061452275792486,0.2635535285401814,1
2275.8428433827166,1318.94224705497,0.4894637260591196,1.890799064,0.48823062198741046,2
3745.599576649314,1889.4183971883938,-5.371601692232108,-3.031726481511194,0.27796021004979177,1
1403.1788399856232,788.0317592295114,-7.319539622261755,-1.814216103508866,-0.018484779983183236,1
4258.3770785191755,2228.095847166286,1.9811457895142641,5.518891328650573,0.37263355230730627,3
1308.3514315497591,572.9255765817757,-7.581657814991923,-1.7736928058465633,0.8083612717055116,1
5815.965116166383,2859.358253918058,2.886639465497142,8.053189272880108,1.1334902405452003,3
4414.784849858167,2275.1186866624607,1.3828134782581303,4.111161422,0.351312601821325,2
3941.2264302607828,1862.8288129449006,-1.8569787676113607,0.572125387,0.47785620486895175,2
3159.8582530699327,1901.0488568440367,-0.7227149790149763,1.964805984,-0.35732857350219366,2
7219.629920648941,3119.043695524933,5.322815095882814,11.62708861,-0.43416397731625794,3
5759.892655223038,2906.9338557747956,2.1218892230298083,6.53657003,0.17661122507348861,3
3062.216184326447,1612.8939190215706,-6.387746275510688,-3.1741632784674105,-0.13323532110474745,1
3960.7747637470775,2060.7859836939224,0.5647417190844592,2.73070938,0.11755270870526123,2
1656.0925210130658,779.2361249261405,-7.637925478789934,-1.709912331714005,0.1844710370939187,1
1586.3087921207,572.156980360911,-3.588210955472376,-0.019387337,0.5032557191147408,2
249.84285338341945,220.52641391619684,-7.24103332929716,-0.277573764,1.5158818190366947,2
1021.3938449304721,339.6262710469386,-2.2469103228406566,0.232188881,0.7902326452157739,2
2901.0114023056485,1378.9490308248735,4.050552913901515,5.31375207,0.4634603012324227,2
4680.218603717956,2436.9079913592454,-5.090210191210143,-2.8974447805537284,-0.1737552655400624,1
4248.385848941122,2179.821358764995,3.0959298729205527,5.835132661,0.6529551906430393,3
4235.617460532904,2043.1230797407695,-2.554454219541427,0.661928806,0.4914433111926859,2
6131.888509046876,2829.137604165534,2.396620553521129,7.648706019373205,-0.17561172377748768,3
4056.143241118301,2333.0858156066543,-5.62207415969312,-2.1727744455662035,-0.04525656543345544,1
7709.013632892647,3439.299900359715,4.3244899848180065,12.913960549261683,0.16562355060663694,3
5455.214915462054,2857.693506084003,-0.34418074525025044,3.458198517,-0.021040970467217264,2
2403.167429765163,1058.6836890873592,1.3814716620734973,2.520981253,0.294439262917509,2
4300.8735555834055,2298.9850085879366,-5.421043975306004,-3.663481930404509,0.4609004121687699,1
6160.66636615549,3477.152330485534,4.957302073754146,14.0611863,-0.3914545436600361,3
4639.1090947161165,1867.3957183084267,-3.671801485374756,-1.565860459688338,-0.28165825345684725,1
1987.680094211825,818.8547795505452,0.8823976729752212,1.274051295,-0.2595171374219806,2
4383.4554746231515,2298.429814338046,-4.78714485251971,-2.8396687111019663,-0.42555585360047543,1
69.96866435764323,54.856996992133986,-0.4558913022966663,0.133806381,-0.5771564151138704,2
59.29703326587912,147.69461858795174,-5.239447018870318,-0.238083793,0.7107618627893587,2
2021.8211181722547,1154.8533514112025,-0.701506233953361,1.123608905,0.21746639825086744,2
3293.3061387704674,1534.999735957359,-5.418193649799352,-2.798342602,-0.8800718219999449,1
4704.291832551554,2111.6800121717724,-5.194576086954572,-2.567590758567415,0.12701509808087225,1
6344.535968484798,3268.508145319394,4.834363254025191,12.56017485,-0.31734814856705484,3
7041.850439357525,3583.0815423134377,4.337528640120113,12.625296771554886,-0.15530917025395313,3
4780.1968805085335,2261.3433597368853,-4.618238548304111,-1.9551964027940687,0.12766477295791592,1
3075.1609852895676,1663.5145496075245,-5.796352629291241,-2.1262879013966116,-0.20699669709398388,1
4787.145785590938,2453.886774756362,1.0235330244389818,3.831004726,-0.24756470336480904,2
7063.777981445721,3254.9793646627,1.3279870049626243,5.924132572,-0.47750521401130197,3
2679.875041092838,1414.741741002947,-4.978749090889897,-1.5858727174219576,0.04740493104339584,1
2230.7798258475277,958.908539863771,-2.8649565854501384,0.093185888,-0.4373073424906425,2
189.43485807592265,-19.71700769753727,3.4212939284732395,0.032221637,-0.6707875596205176,2
1376.6310035944985,564.7210854187648,-9.138472989957688,-2.263103940748975,0.10981323532509961,1
1688.2562961566096,858.5270364447335,-0.9422979141885806,0.6972559,-0.09465395006314195,2
4122.08614982747,2009.8926869212873,-0.6465379797437326,2.177692606,0.2674877145290859,2
2968.8000639739216,1483.1615551413572,-5.557655458404214,-2.1645150047753465,0.026713867886059436,1
3407.628598123379,1720.3312621910252,-7.624474074429471,-4.297521539349377,0.49973733052500596,1
7831.236457829434,4005.94779435889,6.896452065048798,18.23663789,-0.2564536149336532,3
-78.5985347802523,134.67157931517642,-4.282523323737411,-0.180760839,-0.09093718586687181,2
2476.131425528531,1209.0853649611481,-5.646848452226601,-1.8728268670690353,0.34188280552235445,1
6257.065261227289,2922.304198956801,1.922806100792642,7.422218406,0.4254424465705533,3
6413.7080611540405,2884.8735211306807,3.0197766389724174,7.955927685,0.9873775422686992,3
-136.34812269163365,-47.71264297247873,4.300986307522391,0.216222926,-0.8296692602760977,2
5793.139207582583,3111.7464161377266,2.490774747466461,8.537992352996785,-0.3150587552575109,3
3449.0073375082216,1499.4366806710518,-1.720667231456038,0.992605805,0.10154761419080562,2
839.3945165988023,445.5487664745212,-3.725830902513099,-0.256804528,-0.1337478663933701,2
3447.5846512334015,1592.8871409179742,-0.43809973522212986,2.530917368,-1.2629859709396605,2
3823.7545382552717,2010.9330744804265,1.1566445623711032,3.833344785,0.016284094049304726,2
2424.9851959051393,1209.8094796890439,2.5550063459381196,3.184373182,-0.138631727998013,2
2241.8123802553323,1287.765729221847,-6.2385549452646325,-1.9881792738535569,0.26179950570491567,1
7814.627289353544,3967.340763755964,2.1612473824280123,11.45796402,0.09266745970960369,3
3900.186981972543,1594.6651296878467,6.070068787580027,8.285168199643655,0.12366376894252237,3
4707.732934321367,2360.075388714417,-5.1105568456493575,-2.5101445583016986,-0.3987420860322235,1
6338.776102240795,2790.6110592328255,1.1368744387897918,5.471588912,-0.1153494498105846,3
5056.425626356576,2996.1304570455436,7.693722958059878,15.480435844066893,0.41449693740898996,3
5408.393865053518,2267.660316183057,0.1632641071025631,3.346258416,-0.470749067512774,2
9.814413263010355,-173.11962585169348,-28.846564844119865,-0.093219536,3.4777773853031033,2
6361.241934634379,3173.027926563727,9.110890406674852,18.19761224,0.22373666800175895,3
523.973049579029,336.17150896950386,-3.1736678921644397,-0.055882567,1.2445723502336583,2
2092.440045112047,1092.3149167495792,-5.412445351158218,-1.826304376,-0.2462497964663814,1
-44.68930456599375,18.64466679153715,10.60943104001846,0.20862668,2.385014677042836,2
6936.9457117028505,3571.598712548083,1.7334572416873382,8.766236647,-0.6390803361696544,3
6586.74385091863,2888.245060739779,1.0588883331671477,6.497668366,0.17209972696100465,3
6629.364562773273,3489.169741618366,7.566814059257479,18.1127924601195,-0.3633833539872647,3
3202.9824158972815,1377.1468599826296,-2.5828888746192535,0.790299836,0.22751112405609644,2
7970.36035458102,3407.621510272832,2.442753449532224,7.996030273,0.04028917146453814,3
2230.5877422774242,1146.0959126680086,3.1945611154338125,3.343099207,0.1954229949323875,2
4042.2733112354076,2097.181524215535,1.6210916097629489,5.318956572,-0.14499241371081117,2
4513.483437339659,2304.8141283526497,0.26306072614155934,3.945281729,-0.04818113595873602,2
4061.099611270927,1808.110547285543,-1.8481596643820586,0.703321091,-0.15483847135933504,2
955.1448353532414,448.1589717476937,-1.36560699663739,0.233031822,0.9070260807454694,2
4791.334261040389,2417.6874102475026,1.1920802495440745,4.337286841,-0.06439160737572698,2
25.63118085111403,36.79046162453133,-4.872858184129124,-0.03658926,0.7915559911164042,2
589.0801298305686,289.8534763743008,0.6850777521125223,0.511556923,0.5170870483470851,2
2990.2194081178027,1649.1289327617244,-5.866519085455336,-2.6212802236661386,-0.7535479176036244,1
5390.102785952273,2744.1989064849236,0.11146460556916593,2.211484865,-0.3656680387917345,2
2039.5645294954047,1112.1264424993376,-5.525896847099377,-1.9455272805901558,0.6816375287956228,1
1694.9077128755475,943.3269477059382,-4.769336503750904,-0.616716703,-0.06863386218832744,2
6689.369003739046,3312.589882416047,1.083857866492253,6.57288163,-0.20813645561283894,3
6600.7439570515835,2869.490204178072,2.569678067391531,8.863520151,-0.21117812187199964,3
2730.9586584548847,992.1703935259204,-2.9569981844682576,0.424114287,-0.061968540749746365,2
4778.029940312538,2612.3230933673244,4.5988657199174625,9.554668733,0.373655631035815,3
3531.3095508040906,1720.0931012398087,-6.313713807606328,-3.2919143112572327,0.25196833123320994,1
5883.815202183784,2759.3904282810736,1.2726219606421476,6.400682041717409,0.3148109852795911,3
6451.206009778235,3064.7282651227065,1.1672877163345026,6.885495799,-0.21101474939241105,3
324.32590293350165,21.514169322377228,-9.718163372917422,-0.253511305,1.1430426985207636,2
1869.1496176788646,823.4967470125606,-6.6842599235575335,-1.7758614741189087,0.3538324881505291,1
3103.043696126658,1647.3431344584092,1.6613075715504042,3.465720969,0.07658775054528968,2
5976.182339403329,2837.032063384921,2.0586422117579914,7.047911043,-0.37933203270817684,3
4273.219695953313,2088.347347169797,2.808005574578174,6.518252394,1.2445034229327998,3
1334.3492309472858,1033.360140555756,-3.072754537538934,-0.295505331,0.9497103465265644,2
4800.241967352162,2353.2316136573913,8.8009109423914,12.85468151,0.2769294593268014,3
6642.372909275261,2830.8072062768347,1.673524169317001,5.976935588,-0.0812454803109572,3
7796.912101130665,3872.074171443556,2.3805015142827117,10.219525954276541,-0.3446936282253617,3
305.24814601528396,18.460126932953585,-4.773702344940181,-0.147937262,-0.14028435485070118,2
8755.17477234297,3990.4820164356647,2.502723612530383,10.04126767,-0.3110942746170964,3
5611.352091072701,2708.282732985487,-0.29174922800139175,2.829919377,0.12359410775781679,2
1933.7961664638995,991.524174981685,-0.029000219707694008,1.394409786,0.5570953041656083,2
4617.087813333111,2570.991742050724,3.236620982658003,7.467337055,-1.054341061337142,3
6945.511101575927,3278.524830882953,6.219064838270455,14.079296773858482,-0.0696175449640161,3
6573.900198799788,3677.0658376197707,10.733193754166734,24.81281621,-0.4943186534799071,3
2054.5126708576777,1088.7123470325232,-3.590936367314237,-0.375921316,-0.36339852184590166,2
6057.906058835567,3124.396710233242,2.2977360013262365,6.924454302,-0.010864127166322977,3
2628.751388915406,1293.589336025361,-6.343778185706006,-2.0188431266333993,-0.03655328123096187,1
3308.4002028958434,1539.50196280878,-3.1736106617048097,-0.3872060611063843,-0.8318261569833564,2
6084.53777439647,2566.769056431406,4.662855558403973,11.21312726,0.5739557537894162,3
3401.8144700792996,1681.9744000911317,-4.40901894655468,-2.514085197305759,-0.45545560746155095,1
6560.729772711165,2976.534136475172,1.3209055662823608,5.994813759,-0.13357154584912104,3
5893.741646076461,3176.575152509782,1.6272519734198465,6.701945704,-0.2132651851532304,3
4559.841478133215,2310.2571720073092,-5.127574049740863,-2.5586577184845374,-0.31228499891952916,1
4437.159870552519,2132.467018725002,-3.768467078843342,-1.6857193147072433,-0.6787579275849515,1
4910.437623433793,2706.188300060362,3.0124895213400915,8.34323364,0.9116362401490912,3
1717.115637184141,911.0957385418403,-10.224349472879002,-3.6832015416881454,0.5046579545621578,1
5111.2591711235955,2830.946734527135,3.1097484686207184,9.380125549,0.05116451467700452,3
148.61302927326074,-18.459071462974222,-1.932910589634286,0.013205889,-1.7047617974260918,2
5340.586992050593,2877.3750351619583,1.3935604407139381,7.216320239,-0.16436672917363493,3
765.6475502225826,27.759660353470252,-0.15467783306113908,0.358903168,-0.21278693866485643,2
6766.516472111303,3509.336451600321,5.397800536020494,14.246508811988544,0.04278368443788833,3
2789.8300519680934,1571.9744033338252,-1.9972458000570328,0.862729892,0.41025371982563563,2
2201.4738098817825,1098.3040192937137,-5.884308755247867,-1.7042759158362064,-0.21011043514319375,1
5014.4963865303735,2525.9536389333975,4.228694821070159,9.133205429866226,-0.05181814882116955,3
5696.872258911465,2639.125046148943,2.9365472335043323,7.57318972,-0.17651251869023138,3
1960.060255278503,1044.5392292338845,-5.352978590700543,-1.5474949180280393,-0.40793123535653797,1
5573.61629486457,2853.7084322226697,3.4685272784650722,9.860994962,-0.7214271681155047,3
4878.355275613133,2651.361625198507,-1.9408218692267443,0.944217916,0.3025443279232445,2
6114.866669398191,3084.301184264371,2.4814959222481305,8.670441469727397,-0.23066456277956535,3
517.9684015434899,386.60482381781264,-4.771148671292036,-0.179690715,0.3860960712417754,2
7278.534807355172,3399.611001150437,1.8131164156678161,6.918878448,0.13181934664851613,3
1603.6288812084686,754.2342252992084,-7.120407454470756,-1.5928713096120768,-0.010298466520503369,1
