area,area_units,is_house,has_pool,age,price,lat,lon,rooms
1033.0,sqft,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0
114.0,m2,0,0,4.0,196.0,-34.64064840413137,-58.333286661957395,3.0
140.0,m2,1,0,13.0,250.0,-34.55477986050988,-58.35307479446712,4.0
1604.0,sqft,0,0,1.0,1208.0,40.715044853997014,-74.04264575225663,4.0
850.0,sqft,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0
980.0,sqft,0,0,15.0,654.0,40.67941359144382,-74.0207551439424,2.0
49.0,m2,0,0,9.0,86.0,-34.581707903240584,-58.355114566583794,1.0
73.0,m2,1,0,20.0,123.0,-34.574829673640444,-58.32582389744016,2.0
107.0,m2,1,0,,195.0,-34.52890271735815,-58.37469505593879,
947.0,sqft,0,0,13.0,631.0,40.67960256514936,-73.96382031868434,2.0
764.0,sqft,1,0,12.0,661.0,40.69970430953907,-74.05203567786562,2.0
87.0,m2,0,0,11.0,138.0,-34.56836012896157,-58.32577168954448,2.0
118.0,m2,1,0,14.0,220.0,-34.540019263707,-58.42197335442518,4.0
126.0,m2,0,0,,235.0,-34.590496938630295,-58.38456483552733,4.0
775.0,sqft,0,0,,642.0,40.711681409073044,-74.00333204146708,2.0
109.0,m2,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0
145.0,m2,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0
1313.0,sqft,0,1,12.0,1003.0,40.72463412386424,-74.04241833758847,4.0
1249.0,sqft,0,0,6.0,874.0,40.680653746658535,-73.98681567689351,4.0
75.0,m2,1,0,8.0,140.0,-34.63426143926879,-58.39453198452563,2.0
570.0,sqft,0,0,9.0,528.0,40.714433128014626,-74.00625821093001,2.0
79.0,m2,1,0,14.0,138.0,-34.54445933038013,-58.403145269353296,2.0
101.0,m2,1,1,9.0,220.0,-34.64226366207211,-58.370941215924844,3.0
57.0,m2,0,0,6.0,95.0,-34.594260881973284,-58.36148620228475,
68.0,m2,1,1,17.0,142.0,-34.60087015270273,-58.40065395988959,2.0
93.0,m2,1,0,12.0,176.0,-34.62244552493263,-58.426856566161526,
1453.0,sqft,1,0,,1253.0,40.72086010596628,-74.0142930732181,
66.0,m2,1,1,18.0,142.0,-34.587107625466494,-58.36010267823098,2.0
105.0,m2,1,0,6.0,210.0,-34.549490005470616,-58.3980839158478,3.0
113.0,m2,0,0,11.0,191.0,-34.578120326997855,-58.389907301176365,3.0
120.0,m2,0,0,8.0,197.0,-34.63297825949601,-58.36139033144345,4.0
1485.0,sqft,0,0,8.0,1023.0,40.6783099005615,-74.04402525603093,4.0
79.0,m2,1,0,13.0,142.0,-34.61406736404962,-58.44940894057646,2.0
883.0,sqft,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0
45.0,m2,1,0,13.0,90.0,-34.531064374967556,-58.43314574219045,1.0
431.0,sqft,0,0,6.0,304.0,40.73620790738964,-73.97396599614987,1.0
678.0,sqft,0,1,10.0,526.0,40.70549072323805,-73.97668945784964,2.0
818.0,sqft,0,0,10.0,567.0,40.72133862472952,-74.0154813106109,2.0
1141.0,sqft,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0
99.0,m2,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0
76.0,m2,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0
121.0,m2,1,0,,257.0,-34.622898731577045,-58.38951266452614,4.0
1216.0,sqft,0,0,10.0,825.0,40.74999223141526,-73.96755175229654,3.0
1076.0,sqft,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0
915.0,sqft,0,0,4.0,639.0,40.73986609484476,-74.0381008776879,2.0
710.0,sqft,0,0,7.0,493.0,40.70615895650401,-74.0217395399245,2.0
947.0,sqft,1,0,6.0,844.0,40.71278208523543,-73.96527460712973,
120.0,m2,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0
48.0,m2,1,0,13.0,115.0,-34.595346985823134,-58.37825236623778,1.0
57.0,m2,1,0,16.0,96.0,-34.62305480525854,-58.41392210246889,2.0
55.0,m2,1,0,,116.0,-34.59488995836682,-58.37656234566727,2.0
560.0,sqft,0,1,15.0,418.0,40.75194641177705,-73.9711208695655,2.0
145.0,m2,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0
106.0,m2,0,0,12.0,193.0,-34.59285285927254,-58.38580882379287,
110.0,m2,0,0,,201.0,-34.5425929876912,-58.3802054486221,3.0
657.0,sqft,0,0,13.0,482.0,40.7178180934389,-74.0088558812103,2.0
81.0,m2,1,1,13.0,163.0,-34.610129080337494,-58.40841391756838,2.0
88.0,m2,1,0,12.0,178.0,-34.5849292417386,-58.381593915202885,
96.0,m2,0,0,5.0,166.0,-34.5798665083263,-58.29894003431882,3.0
176.0,m2,1,0,17.0,304.0,-34.54534516189391,-58.41725483944615,5.0
1259.0,sqft,0,0,9.0,871.0,40.70555594165268,-73.97758581738438,4.0
1012.0,sqft,0,1,4.0,834.0,40.721752040167196,-74.01908327958174,3.0
51.0,m2,1,1,,113.0,-34.628665708461625,-58.399709402346964,2.0
75.0,m2,1,0,12.0,136.0,-34.68128689539218,-58.40459373355164,2.0
1055.0,sqft,0,0,11.0,721.0,40.69805112053316,-73.99478367114862,3.0
1087.0,sqft,0,0,5.0,762.0,40.672592856887164,-73.97015585034812,3.0
1098.0,sqft,0,0,,758.0,40.69540458680979,-74.0062627092988,3.0
103.0,m2,0,0,,186.0,-34.599744586927486,-58.39379947671696,3.0
646.0,sqft,0,0,2.0,480.0,40.698759012208,-73.99203743222799,2.0
93.0,m2,0,0,12.0,157.0,-34.60086566761738,-58.406862313466455,3.0
1313.0,sqft,0,0,4.0,1220.0,40.7110743947741,-74.00530739170945,4.0
1109.0,sqft,1,0,12.0,948.0,40.667752605435815,-73.99236880448588,3.0
1345.0,sqft,0,0,11.0,917.0,40.71792526771872,-74.04055491484597,4.0
144.0,m2,1,1,,283.0,-34.63409721607162,-58.31249784083104,4.0
82.0,m2,1,0,,188.0,-34.594130929398396,-58.3762260055078,2.0
732.0,sqft,0,0,2.0,543.0,40.71318471740924,-73.99075208242574,2.0
87.0,m2,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0
127.0,m2,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,
64.0,m2,1,0,,131.0,-34.57678858486928,-58.378039634689735,2.0
1453.0,sqft,0,0,2.0,1078.0,40.73489573033679,-73.99133186087045,4.0
98.0,m2,1,0,,164.0,-34.61104333258952,-58.45978601113745,3.0
114.0,m2,1,1,11.0,237.0,-34.657644859525846,-58.41799742716827,3.0
527.0,sqft,0,0,10.0,413.0,40.713863039248274,-74.00977090224352,1.0
1055.0,sqft,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0
95.0,m2,0,0,14.0,165.0,-34.59389478135432,-58.3652295101526,3.0
82.0,m2,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0
94.0,m2,1,0,11.0,174.0,-34.60737998314052,-58.46227597908363,3.0
165.0,m2,0,0,,344.0,-34.58995776035747,-58.367729878885264,5.0
111.0,m2,0,0,5.0,217.0,-34.615410941037986,-58.39012685958929,3.0
75.0,m2,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0
893.0,sqft,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0
99.0,m2,0,0,3.0,245.0,-34.596663639352975,-58.38005076737392,3.0
764.0,sqft,0,0,7.0,615.0,40.71149193114883,-74.00294070478255,
107.0,m2,1,0,14.0,212.0,-34.630460830948415,-58.379686352006225,3.0
79.0,m2,0,0,3.0,160.0,-34.60034387934314,-58.362288490028874,
1722.0,sqft,1,0,12.0,1480.0,40.74319425875848,-74.01866632858459,
68.0,m2,0,1,4.0,131.0,-34.6606227311101,-58.408965612575955,2.0
807.0,sqft,0,0,11.0,552.0,40.67650801575509,-73.96953345142468,2.0
119.0,m2,1,1,,226.0,-34.650660125647455,-58.3762379208409,4.0
1216.0,sqft,1,0,19.0,1024.0,40.668085019629466,-73.98765498237613,3.0
904.0,sqft,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0
1841.0,sqft,1,0,18.0,1554.0,40.70555243287179,-73.9681365680415,5.0
689.0,sqft,0,0,11.0,459.0,40.762724594251594,-74.00733385081094,2.0
67.0,m2,1,0,18.0,119.0,-34.56422504174719,-58.316276156013544,2.0
829.0,sqft,0,0,,660.0,40.71324138607681,-74.00251870316326,2.0
721.0,sqft,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0
88.0,m2,0,0,8.0,148.0,-34.586197570287524,-58.36452034395122,2.0
1238.0,sqft,1,0,20.0,1049.0,40.743736066011536,-74.01051121967693,4.0
99.0,m2,1,0,15.0,185.0,-34.5932983392886,-58.414147647790756,3.0
61.0,m2,1,0,20.0,113.0,-34.575435747356885,-58.36376395179621,2.0
915.0,sqft,0,0,7.0,630.0,40.68610467447309,-73.9628002661847,2.0
807.0,sqft,0,0,,598.0,40.71764084086954,-74.00330477227452,2.0
40.0,m2,1,0,15.0,80.0,-34.59356200738279,-58.352201336943374,1.0
90.0,m2,0,0,3.0,167.0,-34.57553515848627,-58.34485668256757,2.0
1076.0,sqft,0,0,3.0,771.0,40.694820489538856,-74.02960906497148,3.0
40.0,m2,0,0,13.0,65.0,-34.606323366650415,-58.29995803515639,1.0
1076.0,sqft,1,0,12.0,930.0,40.67674215535616,-74.02852019620065,3.0
990.0,sqft,1,0,11.0,863.0,40.70710913173206,-73.96970768717519,3.0
1066.0,sqft,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0
1109.0,sqft,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0
678.0,sqft,1,0,15.0,572.0,40.673040760057575,-74.03530524275148,2.0
1399.0,sqft,0,0,7.0,979.0,40.68241708011237,-74.00462355472597,
66.0,m2,0,0,5.0,197.0,-34.60007984545722,-58.38148789923017,2.0
79.0,m2,1,0,16.0,145.0,-34.54236720438554,-58.332885725476174,2.0
947.0,sqft,0,0,12.0,769.0,40.71447915581684,-74.00351962141636,2.0
86.0,m2,0,0,5.0,145.0,-34.56862871480409,-58.339785911575284,2.0
130.0,m2,0,0,10.0,252.0,-34.60056124023898,-58.39330086694485,4.0
142.0,m2,0,0,4.0,369.0,-34.605094162523265,-58.377005085137206,4.0
146.0,m2,0,0,,230.0,-34.62255418638819,-58.31746151557089,4.0
144.0,m2,1,0,20.0,258.0,-34.60630480532821,-58.3305452840252,4.0
92.0,m2,0,1,10.0,164.0,-34.56685249585338,-58.35023656918686,3.0
115.0,m2,0,0,,193.0,-34.63411061444167,-58.33158870961887,4.0
63.0,m2,1,0,13.0,121.0,-34.543242031552815,-58.340020927772706,2.0
114.0,m2,0,0,14.0,187.0,-34.60717740224344,-58.407377334963435,3.0
104.0,m2,1,0,16.0,193.0,-34.55736612530671,-58.332732345422265,3.0
85.0,m2,1,0,14.0,150.0,-34.63435322814257,-58.408445834247196,2.0
603.0,sqft,0,0,,417.0,40.732944212562586,-74.02455497938205,2.0
441.0,sqft,0,0,5.0,327.0,40.71544214151619,-73.99340368995719,1.0
1033.0,sqft,1,0,19.0,870.0,40.69563591737512,-73.97137258135425,3.0
75.0,m2,0,0,,140.0,-34.58773994072888,-58.37111000436309,2.0
1238.0,sqft,0,0,14.0,836.0,40.716142575999335,-74.02388540756205,4.0
1076.0,sqft,0,0,7.0,772.0,40.707036556727864,-73.99882286547236,3.0
103.0,m2,1,0,8.0,196.0,-34.56776679365628,-58.34990208857227,3.0
130.0,m2,1,0,,229.0,-34.51995584248966,-58.35525354183303,4.0
74.0,m2,1,0,14.0,138.0,-34.656065830709835,-58.44301947248748,2.0
1572.0,sqft,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0
657.0,sqft,0,0,6.0,451.0,40.719244569451774,-73.963777314027,2.0
678.0,sqft,0,0,,630.0,40.71434341068249,-74.00632838941435,2.0
98.0,m2,1,0,11.0,186.0,-34.64185122400002,-58.38379603678256,3.0
107.0,m2,1,1,13.0,213.0,-34.57069617990183,-58.33732865890068,3.0
915.0,sqft,0,0,8.0,665.0,40.70679322289146,-74.00098932864469,2.0
667.0,sqft,0,0,10.0,455.0,40.69827215461736,-73.97514378809244,2.0
441.0,sqft,0,0,10.0,306.0,40.696926375115915,-74.01507637502004,1.0
195.0,m2,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0
538.0,sqft,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,
958.0,sqft,0,0,10.0,664.0,40.69044667388861,-73.99906291150423,2.0
1679.0,sqft,0,0,,1263.0,40.71164978630775,-73.9924348564605,5.0
112.0,m2,1,0,10.0,210.0,-34.5645724851946,-58.37005940663499,3.0
63.0,m2,1,0,17.0,111.0,-34.60829579925626,-58.41138017147775,2.0
893.0,sqft,1,0,17.0,757.0,40.709092081258994,-73.97590196354311,2.0
117.0,m2,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0
1023.0,sqft,0,0,3.0,744.0,40.69227015556922,-74.015529078594,3.0
93.0,m2,0,1,,180.0,-34.540551374429995,-58.37203742423029,3.0
1249.0,sqft,0,0,,846.0,40.68447102392466,-74.03245159497399,4.0
41.0,m2,1,1,10.0,89.0,-34.53811564756408,-58.37530935841657,1.0
108.0,m2,1,0,11.0,197.0,-34.59203857287838,-58.468262560453034,3.0
969.0,sqft,0,0,8.0,716.0,40.707770074281385,-74.01190869348896,2.0
850.0,sqft,0,1,5.0,673.0,40.72305325613586,-73.97020668970735,2.0
990.0,sqft,1,0,16.0,843.0,40.681357585499185,-73.98626484697374,3.0
78.0,m2,1,0,8.0,156.0,-34.66309302130855,-58.42934171033624,
78.0,m2,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0
93.0,m2,0,0,4.0,180.0,-34.60508362128149,-58.357423395549645,3.0
48.0,m2,1,0,8.0,99.0,-34.621948324690926,-58.387620470055275,1.0
100.0,m2,0,1,7.0,208.0,-34.59656001770414,-58.37206601304966,
132.0,m2,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0
807.0,sqft,0,0,2.0,600.0,40.6819203959388,-73.99843530320635,2.0
118.0,m2,1,1,,244.0,-34.56442185373968,-58.45310800293436,
170.0,m2,1,0,,356.0,-34.593581596072426,-58.39676757348173,5.0
667.0,sqft,0,0,,465.0,40.71802051047121,-74.04825068987495,2.0
904.0,sqft,0,0,11.0,635.0,40.72211041701212,-74.00940928663302,2.0
1625.0,sqft,0,0,14.0,1109.0,40.70675239774124,-73.9909214326088,
103.0,m2,0,0,9.0,179.0,-34.62797353259449,-58.38414127430512,3.0
1044.0,sqft,1,0,14.0,887.0,40.687257992685254,-74.04341363648011,3.0
112.0,m2,1,1,14.0,219.0,-34.65545471806369,-58.3099654063894,3.0
431.0,sqft,0,0,5.0,315.0,40.733330621462194,-74.01315645180786,
157.0,m2,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0
104.0,m2,1,0,9.0,209.0,-34.56921555579743,-58.40208313260113,3.0
70.0,m2,0,0,5.0,140.0,-34.5872881274836,-58.37338508967595,2.0
98.0,m2,0,0,,232.0,-34.59152110442287,-58.38967177477458,3.0
1345.0,sqft,0,0,14.0,913.0,40.69403136046471,-73.99233321781783,4.0
474.0,sqft,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0
1033.0,sqft,0,1,15.0,805.0,40.70590992246582,-74.02413112820241,
150.0,m2,1,0,16.0,368.0,-34.59891504542768,-58.385283314317704,4.0
936.0,sqft,0,0,6.0,690.0,40.712557160745895,-73.99868197627494,2.0
114.0,m2,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0
187.0,m2,1,0,7.0,366.0,-34.56805075097847,-58.441036439751734,5.0
1378.0,sqft,0,0,10.0,931.0,40.73589716355758,-73.98434989152109,4.0
1141.0,sqft,0,0,,779.0,40.69597770750083,-74.05626228243804,3.0
431.0,sqft,0,1,1.0,374.0,40.70523142029116,-73.96913806461579,1.0
1367.0,sqft,0,0,15.0,923.0,40.74274572722728,-74.00363555442743,4.0
570.0,sqft,0,0,12.0,392.0,40.684580322870325,-74.04427824884208,2.0
549.0,sqft,1,1,13.0,528.0,40.713509686712634,-74.0563486250409,2.0
818.0,sqft,0,0,12.0,564.0,40.705668200925395,-74.01880833926175,2.0
926.0,sqft,0,0,8.0,646.0,40.70643012908972,-73.99400317648396,2.0
80.0,m2,1,0,16.0,139.0,-34.55607869676318,-58.37039624962046,2.0
91.0,m2,0,1,7.0,168.0,-34.65778928150408,-58.37185576033775,2.0
101.0,m2,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0
118.0,m2,1,0,9.0,224.0,-34.618681813287495,-58.41631142803837,4.0
100.0,m2,1,1,16.0,199.0,-34.63084964679642,-58.459077833828765,3.0
1302.0,sqft,0,0,,1245.0,40.71433395018743,-74.00606052646702,
1184.0,sqft,0,0,,862.0,40.713688325626364,-73.99422771701109,3.0
128.0,m2,0,0,2.0,296.0,-34.613438560209715,-58.379920989496476,4.0
829.0,sqft,1,0,19.0,694.0,40.689023332444016,-73.98979024736721,2.0
872.0,sqft,0,0,2.0,649.0,40.68815310926465,-73.99892472792324,2.0
