area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.15736040609137056,1,0,0.5263157894736842,0.03269330565646082,0.0013160645504466306,0.9993818574356425,2.0,0.027913736744786997,0.3958327102199437,1,0,0,0,0.43771303647330617,0.06616643929058662
0.3197969543147208,0,0,0.631578947368421,0.048261546445251685,0.0007029834938213431,0.9989699090034592,3.0,0.008775312433372097,0.4442292030679616,0,1,0,0,0.3895288894642264,0.04297407912687584
0.5939394416243654,0,0,0.6842105263157895,0.5858847950181629,0.9993699034166641,0.003820937970022996,5.0,0.44095630467597086,0.5833679106544487,0,0,1,1,0.2669949672817711,0.42387448840381997
0.2233502538071066,0,0,0.5263157894736842,0.038920601971977165,0.0010470898323895203,0.9933662681167774,2.0,0.018221218362590275,0.17348223719516045,0,1,0,0,0.7084437966898625,0.07844474761255114
0.3756345177664975,0,0,0.3157894736842105,0.06953814218993254,0.0014192979231990185,0.9940780572274598,3.0,0.023841471762067325,0.301311254075805,0,0,1,0,0.5418402519412124,0.07094133697135059
0.29949238578680204,1,0,0.47368421052631576,0.0633108458744162,0.0004756975235621124,0.9916670684793721,3.0,0.03404119089445159,0.5046755991131942,0,1,0,0,0.3335858210053999,0.06275579809004093
0.2841055786802031,0,0,0.0,0.37311883757135444,0.9993981369409914,0.0061451359589653354,3.0,0.48114443220513137,0.5534928231978339,0,1,0,1,0.2915017517182622,0.4699863574351978
0.20299229949238576,0,0,0.631578947368421,0.2620653866113129,0.9999478741725282,0.004690128742848918,2.0,0.4068659838874642,0.23436866935630563,1,0,0,1,0.6249230031305221,0.5184174624829468
0.14734481725888324,0,0,0.05263157894736842,0.2599896211728075,0.9993600243142793,0.004009018458587122,2.0,0.48330694067699653,0.4369001995288731,1,0,0,1,0.3966229586432106,0.514324693042292
0.17258883248730963,0,0,0.5263157894736842,0.033731188375713546,0.0013079339806071624,0.9933632505534522,2.0,0.024634720740371888,0.3375870561635556,1,0,0,0,0.5001893657540499,0.06821282401091404
0.13178238578680201,0,1,0.47368421052631576,0.2568759730150493,0.9990638388412179,0.004695468143377153,2.0,0.5039626890516391,0.5055863819923866,1,0,0,1,0.33277633603235235,0.5081855388813097
0.3401015228426396,1,0,0.2631578947368421,0.07732226258432798,0.0005351791333502119,0.9911703136754115,3.0,0.041951177160382255,0.3891190366994254,0,0,1,0,0.4446548508378332,0.0811732605729877
0.5279187817258884,1,1,0.5789473684210527,0.11209133367929423,0.0,0.9963270186059201,4.0,0.038490558169037584,0.37587818058951433,0,0,1,0,0.4585384795668874,0.078956343792633
0.4619289340101523,0,0,0.5263157894736842,0.09859885832900882,0.0010252158954790335,0.9889086026415459,4.0,0.03814713796378965,0.5164738359245235,0,0,1,0,0.3231730994586093,0.06565484311050476
0.4467005076142132,0,0,0.42105263157894735,0.09444732745199792,0.0010257476727096714,0.9938458470408675,3.0,0.03694563897647301,0.4442292030679616,0,0,1,0,0.3895288894642264,0.10368349249658934
0.2233502538071066,0,0,0.10526315789473684,0.05812143227815257,0.001167700492957935,0.9952359470963453,3.0,0.049578663916815396,0.4442292030679616,0,1,0,0,0.3895288894642264,0.05593451568894952
0.1930889340101523,0,0,0.5263157894736842,0.27140633108458745,0.9989248376405545,0.0037990423397675967,2.0,0.435968671775363,0.26625022166948714,1,0,0,1,0.5842933341963398,0.5368349249658936
0.6245927157360407,0,0,0.5789473684210527,0.6030098598858329,0.9992484235981383,0.00410521253073519,5.0,0.4353137300813438,0.5232100834757294,0,0,1,1,0.3172983669145686,0.4373806275579809
0.30456852791878175,1,0,0.5263157894736842,0.05967825635703165,0.0005659389727591325,0.9940401682609837,3.0,0.027713201881707065,0.4892199088903525,0,1,0,0,0.3474694497344542,0.05798090040927694
0.09122574619289339,1,0,0.7894736842105263,0.24078879086663207,0.9990638674408616,0.004789378667310129,2.0,0.5491917171289339,0.7187230218065662,1,0,0,1,0.16638816801617617,0.47646657571623463
0.24873641624365483,0,0,0.21052631578947367,0.32381940840685003,0.9994645567465984,0.004221134365307617,2.0,0.4506864012000452,0.10524505455970315,0,1,0,1,0.8125933786836513,0.6401773533424283
0.36548223350253806,1,0,0.47368421052631576,0.07265179034769072,0.00044194351363371817,0.9985675402634073,3.0,0.029874323129363115,0.32527919474092587,0,0,1,0,0.5140729944831042,0.07503410641200543
0.27420221319796956,0,0,0.42105263157894735,0.32381940840685003,0.9994099125052083,0.00668447309547301,3.0,0.421279080302193,0.586577913290467,0,1,0,1,0.26441530576214056,0.4051841746248295
0.15736040609137056,1,0,0.7368421052631579,0.034250129735339904,0.001831780115328414,0.9937457982879611,2.0,0.030921759690985977,0.3958327102199437,1,0,0,0,0.43771303647330617,0.06923601637107775
0.39593908629441626,1,0,0.5263157894736842,0.07732226258432798,0.0001891696112550874,0.9913738751349582,4.0,0.028678488341278265,0.6880481949774161,0,0,1,0,0.18780771935033114,0.0446793997271487
0.09644670050761421,1,0,0.7894736842105263,0.015568240788790867,0.0021302333493820637,0.9932627214856978,2.0,0.014199191447710266,0.6880481949774161,1,0,0,1,0.18780771935033114,0.03240109140518417
0.23836146192893398,0,0,0.2631578947368421,0.30825116761805915,0.9995763713268316,0.0030621740678028536,2.0,0.43907964482195433,0.13218420681405663,0,1,0,1,0.7700289636097456,0.6094815825375169
0.17752650253807103,0,0,0.15789473684210525,0.2983912817851583,0.9993180978354651,0.0030494380229224693,2.0,0.5072794051438709,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5900409276944065
0.18274111675126903,1,0,0.42105263157894735,0.0425531914893617,0.0007312794118455215,0.9964497164534826,2.0,0.03726763266081804,0.301311254075805,1,0,0,0,0.5418402519412124,0.08560709413369712
0.08121827411167512,1,1,0.7894736842105263,0.019200830306175403,0.0021091555052355987,0.9963037005468113,2.0,0.029238699232993687,0.780670067378222,1,0,0,1,0.12533139006958738,0.039563437926330144
0.02030456852791878,1,0,0.2631578947368421,0.012454592631032694,0.0009335668870712204,0.9907890323476993,1.0,0.04356912889659536,0.11828334354215497,1,0,0,0,0.7917455690641875,0.11732605729877216
0.47226952284263957,0,0,0.47368421052631576,0.4789828749351323,0.9990641062346289,0.00301678477812194,4.0,0.4282630449172376,0.4926270540161574,0,0,1,1,0.34438481287069017,0.4406548431105048
0.24873096446700507,1,0,1.0,0.05033731188375713,0.0005669888783849972,0.995699132447249,3.0,0.0291529971346068,0.4442292030679616,0,1,0,0,0.3895288894642264,0.04570259208731241
0.35012801522842635,1,0,0.9473684210526315,0.48157758173326415,0.9996185782296177,0.0021698990036809764,3.0,0.5482652091378741,0.363199494560467,0,0,1,1,0.47207805809240677,0.6125511596180081
0.4619289340101523,1,0,0.5789473684210527,0.08977685521536066,0.0015724648833524916,0.9898671503076987,4.0,0.028908757057779018,0.5164738359245235,0,0,1,0,0.3231730994586093,0.05695770804911323
0.08132238071065988,0,0,0.631578947368421,0.19408406850025947,0.999298730921291,0.0029529107129897263,2.0,0.4574448941896945,0.780003196507276,1,0,0,1,0.12575849908199357,0.3843792633015007
0.38071065989847713,0,0,0.5263157894736842,0.10897768552153607,0.0009589356255627158,0.9947381619068951,4.0,0.06980808531431197,0.7331510197986781,0,0,1,0,0.15656955470995926,0.07588676671214187
0.5025380710659898,0,1,0.3157894736842105,0.09963674104826155,0.0007974653239809243,0.9976920688081019,4.0,0.031195872093757113,0.42684118791902803,0,0,1,0,0.4064748718329343,0.06667803547066847
0.25911137055837563,1,1,0.7368421052631579,0.442656979761287,0.9986409236487781,0.0027399569625652987,2.0,0.6173741548616632,0.07951541526370867,0,1,0,1,0.8551577937575567,0.8744884038199181
0.30438389847715736,0,0,0.631578947368421,0.34405812143227815,0.9995740574988142,0.002733934606965268,3.0,0.4180222954682418,0.48977664420725936,0,1,0,1,0.346964474390321,0.43178717598908595
0.2435489390862944,1,0,0.5263157894736842,0.39335755059678257,0.9989692985854182,0.0014122267060269272,2.0,0.5655164154908818,0.11855817309722945,0,1,0,1,0.7913111711466985,0.7772851296043656
0.11150406598984772,0,0,0.15789473684210525,0.2101712506486767,0.9987158025799592,0.0038220927759319637,2.0,0.43953010134688875,0.6052844803762305,1,0,0,1,0.24958225202426434,0.41609822646657574
0.02520330964467005,0,0,0.3684210526315789,0.14634146341463414,0.999210467982636,0.00318691154550602,1.0,0.4489511317183802,0.09340478102942786,1,0,0,1,0.831940840080881,0.6452933151432468
0.00020910152284263865,0,0,0.10526315789473684,0.18578100674623768,0.9993013579818267,0.0033851854553431314,1.0,0.6516298786359204,0.23288924697518348,1,0,0,1,0.6268577492702452,0.800818553888131
0.04548162944162438,0,1,0.3157894736842105,0.18318629994810587,0.9990623695890092,0.004911014853024823,1.0,0.5073622875179087,0.0008529351459044793,1,0,0,1,0.9983290080970574,0.7905866302864938
0.2182741116751269,0,0,0.3684210526315789,0.038401660612350806,0.0010206310960679391,0.9923883643589235,2.0,0.018793024598681637,0.1881132692477645,0,1,0,0,0.6876183535962812,0.07742155525238743
0.24873096446700507,1,1,0.3684210526315789,0.062272963155163466,0.0007164514521401457,0.9982125510967198,2.0,0.047550380921659016,0.10525888548919853,0,1,0,0,0.8125710121577687,0.12448840381991813
0.33503717258883253,0,0,0.47368421052631576,0.3637778930980799,0.9998682176569642,0.003857880377341324,3.0,0.41400774778633503,0.4025780864687979,0,0,1,1,0.43080347377831674,0.4577080491132333
0.49746192893401014,0,1,0.2631578947368421,0.09859885832900882,0.0017233003377508482,0.9976367445955343,4.0,0.031117935100520695,0.4374769459704047,0,0,1,0,0.39606215028614367,0.06565484311050476
0.27411167512690354,1,1,1.0,0.062272963155163466,0.0019076332068090234,0.9983414734352068,3.0,0.03967915982867877,0.586886717319798,0,1,0,0,0.264167677360129,0.06139154160982264
0.37040633502538073,0,0,0.2631578947368421,0.40996367410482615,0.9996184621511766,0.004628807717823637,3.0,0.43836330234412074,0.31354818250252986,0,0,1,1,0.5275407807644658,0.5184174624829468
0.31994632994923855,0,0,0.631578947368421,0.3570316554229372,0.9991745007419355,0.0008371812416072696,3.0,0.41986915372247063,0.4442292030679616,0,0,1,1,0.3895288894642264,0.4488403819918145
0.2131979695431472,0,1,0.5263157894736842,0.05500778412039439,0.001017776074777736,0.994156415412768,2.0,0.0480283617305485,0.20310115574067578,0,1,0,0,0.6667929105027,0.11016371077762618
0.3454121269035533,0,0,0.5263157894736842,0.39231966787752987,0.9991008037876236,0.003058790082518879,3.0,0.44051496953616875,0.4442292030679616,0,0,1,1,0.3895288894642264,0.49522510231923605
0.39068465482233505,1,0,0.5263157894736842,0.5225739491437468,0.9992969731027536,0.005228129630855233,4.0,0.5520369289857459,0.7033490894040617,0,0,1,1,0.1770292717846526,0.48362892223738063
0.5989847715736041,0,1,0.05263157894736842,0.17073170731707318,0.0012238368995655406,0.9948443059789729,5.0,0.07709554651913747,0.5731501760498341,0,0,1,0,0.2752745803433725,0.09645293315143245
0.16243565989847716,0,0,0.05263157894736842,0.27140633108458745,0.9993172646134868,0.0025594378331793865,2.0,0.48095682800905665,0.3758816241399766,1,0,0,1,0.45853483511434606,0.5368349249658936
0.4213379289340102,1,0,0.5263157894736842,0.5412558380902958,0.9998313354210796,0.002097830990787102,4.0,0.5408404685267592,0.6177178482277953,0,0,1,1,0.23990852132564947,0.5020463847203275
0.00020910152284263865,0,0,0.05263157894736842,0.1344058121432278,0.9991900056471599,0.0035311516829313445,3.0,0.4756161978511292,0.4442292030679616,1,0,0,1,0.3895288894642264,0.15620736698499316
0.27420221319796956,0,0,0.5263157894736842,0.32226258432797095,0.9992484081074812,0.0017045117705283153,3.0,0.419007493991909,0.586577913290467,0,1,0,1,0.26441530576214056,0.40313778990450205
0.27420221319796956,1,0,0.5263157894736842,0.4177477944992216,0.9989854282286746,0.0003608293229919587,3.0,0.5583314543559954,0.586577913290467,0,1,0,1,0.26441530576214056,0.5286493860845839
0.14213197969543148,0,0,0.631578947368421,0.033731188375713546,0.0009521994748084255,0.9949371833709196,2.0,0.03566971747861379,0.45921768669307184,1,0,0,0,0.3752367071925624,0.06821282401091404
0.17258883248730963,1,0,0.7368421052631579,0.04462895692786715,0.0011003405832471175,0.9953790710565158,3.0,0.04483725323038397,0.4442292030679616,1,0,0,0,0.3895288894642264,0.03819918144611187
0.1879014568527919,1,0,0.5263157894736842,0.34405812143227815,0.9994153757368762,0.006688000115079022,2.0,0.5724943885446822,0.2835947091161036,1,0,0,1,0.5630111266593869,0.680081855388813
0.02030456852791878,0,0,0.5263157894736842,0.005189413596263622,0.0008876424412700615,0.9945644969337405,1.0,0.020917804589612086,0.11828334354215497,1,0,0,0,0.7917455690641875,0.08867667121418825
0.14213197969543148,1,0,0.6842105263157895,0.03580695381421899,0.0015624621174038322,0.9944335132477056,2.0,0.03985735726645944,0.45921768669307184,1,0,0,0,0.3752367071925624,0.07230559345156888
0.5128261624365483,0,0,0.05263157894736842,0.5941878567721848,0.9992471063702698,0.003428987679674854,4.0,0.5103757433611106,0.4057477647947526,0,0,1,1,0.4275788968787785,0.5542291950886766
0.14215734010152287,0,0,0.3684210526315789,0.22885313959522574,0.9990294535907189,0.0058791239644889765,2.0,0.42926894034801893,0.45910748074430763,1,0,0,1,0.3753407511062581,0.4529331514324693
0.6091370558375635,1,0,0.5263157894736842,0.13803840166061235,0.0009553944146666353,0.9942225492290591,5.0,0.04684548116242686,0.552974631059574,0,0,1,0,0.2919349348182374,0.07066848567530695
0.18781725888324874,1,0,0.631578947368421,0.04099636741048261,0.0019954694155560632,0.9923235427235174,2.0,0.032705738667736024,0.28388002450117183,1,0,0,0,0.5626656950347937,0.08253751705320599
0.4925478426395939,0,0,0.3157894736842105,0.5064867669953296,0.9991325455121363,0.002487804280451336,4.0,0.4403845328919874,0.44792103332527855,0,0,1,1,0.38598185487473435,0.4677694406548431
0.39086294416243655,1,0,0.8947368421052632,0.06953814218993254,0.0009086554424447132,0.991915546494633,4.0,0.02065506029056893,0.7028254737650093,0,0,1,0,0.1773949978035405,0.03700545702592087
0.17752650253807103,0,0,0.3157894736842105,0.27296315516346653,0.9993389609430616,0.0027336768390650032,2.0,0.46075176286614944,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5399045020463846
0.13178238578680201,0,0,0.6842105263157895,0.20965230928905035,0.9997136910157713,0.003363636146481272,2.0,0.4057491085414626,0.5055863819923866,1,0,0,1,0.33277633603235235,0.415075034106412
0.48217288832487304,0,0,0.05263157894736842,0.538661131292164,0.9994462793005274,0.0031452077741088665,4.0,0.4812705334918204,0.4704633031414641,0,0,1,1,0.3646996473377815,0.49948840381991816
0.2638272588832487,0,0,0.10526315789473684,0.4130773222625843,0.9993273592645662,0.003470066578088774,3.0,0.5660043681151771,0.62274394298961,0,1,0,1,0.23603902904620339,0.5225102319236017
0.31475885279187815,0,0,0.5789473684210527,0.35236118318629994,0.999018613087242,0.00395806233679729,3.0,0.41880060999279395,0.4591074807443078,0,1,0,1,0.37534075110625775,0.4427012278308322
0.5227295279187818,0,0,0.5263157894736842,0.5101193565127141,0.9991678490268684,0.0020099673674521235,4.0,0.42137994129279477,0.38600802148917757,0,0,1,1,0.4478937313458698,0.4713506139154161
0.13705583756345177,1,1,0.6842105263157895,0.03736377789309808,0.0011301574707814435,0.9958824683716005,2.0,0.0451387835660558,0.481607404750744,1,0,0,0,0.35441126409898116,0.07537517053206001
0.2232706192893401,0,0,0.47368421052631576,0.282304099636741,0.9996683243007853,0.003798137794425255,2.0,0.4157944390191031,0.17370907867193316,0,1,0,1,0.7081170871386104,0.5583219645293315
0.20817977664974618,0,0,0.5263157894736842,0.2869745718733783,0.9992683059655427,0.004200529277385496,2.0,0.4426472744625406,0.21828164754690202,0,1,0,1,0.6462052106674749,0.5675306957708048
0.41116751269035534,0,1,0.6842105263157895,0.10482615464452517,0.0010836873548813026,0.9950806690565612,4.0,0.05665982930777398,0.6451818738662993,0,0,1,0,0.21904588399070302,0.07179399727148703
0.23857868020304568,1,0,1.0,0.054488842760768035,0.0011760788603142277,0.9953573721423391,2.0,0.03867807939516957,0.1316072144239149,0,1,0,0,0.7709201259706062,0.10914051841746247
0.2944805329949238,0,0,0.6842105263157895,0.33160352880124544,0.9993493382770188,0.0015874705280987623,3.0,0.41091016800371816,0.5202449583446459,0,1,0,1,0.3198780284341991,0.4154160982264666
0.3604060913705584,1,0,0.5263157894736842,0.07265179034769072,0.0020819416303078726,0.9914480053886742,3.0,0.031048223118153504,0.3375870561635556,0,0,1,1,0.5001893657540499,0.07503410641200543
0.2841055786802031,1,0,0.8947368421052632,0.42241826673585886,0.9998356293229205,0.0035668666014556723,3.0,0.5516156512663465,0.5534928231978339,0,1,0,1,0.2915017517182622,0.5347885402455661
0.35012801522842635,0,0,0.3684210526315789,0.40062272963155166,0.9992659732946807,0.00257083982243403,3.0,0.4463556115314068,0.363199494560467,0,0,1,1,0.47207805809240677,0.5061391541609823
0.5076386852791878,0,0,0.5263157894736842,0.5018162947586923,0.9990311779704258,0.004103450024017245,4.0,0.4243244429712113,0.4163071895244294,0,0,1,1,0.41693779311030194,0.4631650750341064
0.25380710659898476,0,0,0.47368421052631576,0.03943954333160353,0.0015172096183919282,0.989389273875252,2.0,0.01110223072325267,0.09252385983741904,0,1,0,0,0.83339645525135,0.07946793997271485
0.16243565989847716,0,0,0.3684210526315789,0.2511676180591593,0.9991573590809274,0.002599179177969234,2.0,0.4423955512373193,0.3758816241399766,1,0,0,1,0.45853483511434606,0.49693042291950884
0.3248730964467005,1,0,0.631578947368421,0.06175402179553711,0.00018955116286886698,0.9946489612437339,3.0,0.02552274414652626,0.4442292030679616,0,0,1,0,0.3895288894642264,0.06070941336971351
0.4265254060913705,0,0,0.15789473684210525,0.4737934613388687,0.9993943909419872,0.0024700854514941367,4.0,0.4609374039979156,0.6040513883136485,0,0,1,1,0.25054962509412576,0.4355388813096862
0.29949238578680204,1,1,0.631578947368421,0.06850025947067981,0.001510083354058694,0.9914986799452181,3.0,0.0412320874998431,0.5046755991131942,0,1,0,0,0.3335858210053999,0.06957708049113233
0.31994632994923855,0,0,0.7368421052631579,0.3611831862999481,0.9992363394864877,0.0025356796055042243,3.0,0.425396885242777,0.4442292030679616,0,0,1,1,0.3895288894642264,0.4542974079126876
0.06091370558375635,0,0,0.47368421052631576,0.04722366372599896,0.0010646471245148686,0.9946723844556663,2.0,0.11314105355375821,0.9207903358820057,1,0,0,0,0.042029617695262374,0.09481582537517051
0.4517766497461929,1,0,0.3157894736842105,0.09807991696938247,0.00015509922618862345,0.9963574895585432,4.0,0.03974373913268067,0.5406190647477094,0,0,1,0,0.30234765636502803,0.06514324693042292
0.4873096446700508,1,0,0.7368421052631579,0.10067462376751427,0.0007553649742216314,0.9939966802333254,4.0,0.03514626250513307,0.45921768669307184,0,0,1,0,0.3752367071925624,0.06770122783083218
0.2638272588832487,0,0,0.3684210526315789,0.3274519979242346,0.9993270922216723,0.00418539085530077,3.0,0.43829073778143113,0.62274394298961,0,1,0,1,0.23603902904620339,0.4099590723055935
0.3095713756345178,1,1,0.2631578947368421,0.7763362740010379,0.9993086062135486,0.0033245568023405315,3.0,1.0,0.4742868827158513,0,1,0,1,0.3611526127482894,1.0
0.21808314213197968,1,1,0.5263157894736842,0.40892579138557344,0.9987031001353043,0.003148092909156988,2.0,0.6315292743715154,0.18867058765320077,0,1,0,1,0.6868348796016576,0.8079809004092768
0.5128261624365483,1,0,0.5263157894736842,0.6294758692267773,0.9989222245714668,0.002093768107428206,4.0,0.5447019364942913,0.4057477647947526,0,0,1,1,0.4275788968787785,0.5890177353342427
0.0,1,0,0.8421052631578947,0.0041515308770108976,0.0015759399602114648,0.9932517722376861,1.0,0.02949294879154146,0.23420102021346675,1,0,0,0,0.6251420243155374,0.08458390177353341
0.29949238578680204,1,1,0.631578947368421,0.10482615464452517,0.0011729890153980176,0.9945347448108616,3.0,0.09156836373758366,0.5046755991131942,0,1,0,0,0.3335858210053999,0.11732605729877216
0.08121827411167512,0,0,0.6842105263157895,0.007265179034769071,0.001007585902609622,0.9907389550870896,2.0,0.0,0.780670067378222,1,0,0,0,0.12533139006958738,0.0160300136425648
0.29441624365482233,0,0,0.42105263157894735,0.05033731188375713,0.0002688841299984495,0.9964395841248074,3.0,0.01725264861574162,0.5204467115854814,0,1,0,0,0.31970219227634566,0.04570259208731241
0.13705583756345177,0,0,0.5263157894736842,0.026466009340944473,0.001264939415747382,0.9943734007381697,2.0,0.022825538726340945,0.481607404750744,1,0,0,0,0.35441126409898116,0.0538881309686221
0.538291959390863,0,0,0.7368421052631579,0.5121951219512195,0.9990466712775774,0.004996786738675301,4.0,0.4123757721259229,0.35605398352875467,0,0,1,1,0.47981704265129893,0.4733969986357435
0.2233502538071066,0,1,0.47368421052631576,0.05864037363777893,0.0011170539285230814,0.9939629330593628,2.0,0.05042616244530797,0.17348223719516045,0,1,0,0,0.7084437966898625,0.11732605729877216
0.6294416243654822,1,0,0.7894736842105263,0.11572392319667878,0.0005454137900469535,0.9963883985571661,5.0,0.024587792674192997,0.5140998004685853,0,0,1,0,0.3252556437679673,0.05306957708049113
0.030456852791878174,0,0,0.2631578947368421,0.014530358069538143,0.0008881666150618285,0.9936804747950392,1.0,0.043498783168933915,0.06788435368506283,1,0,0,0,0.8750473414385125,0.12551159618008184
0.09641322335025382,0,0,0.10526315789473684,0.21587960560456668,0.9992623714053966,0.003718028582434948,2.0,0.480014789953458,0.6882414770904198,1,0,0,1,0.18767037555312904,0.4273533424283765
0.6396835583756345,0,1,0.5789473684210527,0.6756616502335236,0.9991953344764626,0.005719114199501335,5.0,0.4857534031074768,0.4952015148060629,0,0,1,1,0.34206311750302265,0.49467939972714864
0.23836146192893398,0,0,0.631578947368421,0.29216398546964195,0.9994085066677103,0.0016658274998843565,2.0,0.41370065417870994,0.13218420681405663,0,1,0,1,0.7700289636097456,0.577762619372442
0.29441624365482233,1,1,0.8421052631578947,0.065905552672548,0.0008988633213562853,0.9971427996124559,3.0,0.03904546791983629,0.5204467115854814,0,1,0,0,0.31970219227634566,0.06616643929058662
0.40609137055837563,1,0,0.8421052631578947,0.07576543850544888,0.00031905726504544277,0.9966405137491244,4.0,0.024746957031983062,0.6592325013416098,0,0,1,0,0.2086331624439124,0.04314461118690313
0.2639593908629442,1,0,0.5789473684210527,0.057602490918526206,0.0014557484932032545,0.9901088525625722,3.0,0.03576075312617565,0.6222732421130756,0,1,0,0,0.2364004199020208,0.055252387448840375
0.22842639593908629,0,0,0.5263157894736842,0.043591074208614425,0.0013581515644692087,0.9945111290339371,2.0,0.024363090051430548,0.15919546472026494,0,1,0,0,0.7292692397834437,0.08765347885402454
0.1879014568527919,0,0,0.631578947368421,0.26310326933056566,0.9991975891368428,0.004366704446397584,2.0,0.4282966105080282,0.2835947091161036,1,0,0,1,0.5630111266593869,0.5204638472032742
0.5736040609137056,1,1,0.7894736842105263,0.11883757135443695,0.0019309912721432402,0.9938745983922385,4.0,0.03636765744325473,0.29253867448595694,0,0,1,0,0.5522529734880031,0.08560709413369712
0.18781725888324874,1,0,0.7894736842105263,0.03528801245459263,0.0019922434376755233,0.993860002347881,2.0,0.022535756325825176,0.28388002450117183,1,0,0,0,0.5626656950347937,0.07128240109140517
0.33503717258883253,0,0,0.5263157894736842,0.4001037882719253,0.9993650827713509,0.005916531163899353,3.0,0.46101890005642554,0.4025780864687979,0,0,1,1,0.43080347377831674,0.5054570259208732
0.2639593908629442,0,0,0.2631578947368421,0.04411001556824079,0.0005394625455533574,0.9951917359504174,3.0,0.015641875015004178,0.6222732421130756,0,1,0,0,0.2364004199020208,0.03751705320600272
0.12690355329949238,0,1,0.5263157894736842,0.022314478463933574,0.0016580900587909904,0.9950389777907819,2.0,0.017856142073393474,0.528453584071412,1,0,0,0,0.31276037791181865,0.04570259208731241
0.2996680101522843,1,0,0.7894736842105263,0.4405812143227815,0.9992713636375855,0.005977522184089855,3.0,0.5565897627885106,0.504135650467843,0,1,0,1,0.3340661667921678,0.5586630286493861
0.25888324873096447,1,1,0.3684210526315789,0.07887908666320706,0.0009227846700836645,0.9945208084049272,2.0,0.06933189885014224,0.080068724859305,0,1,0,0,0.8542218983449312,0.15723055934515687
0.29441624365482233,0,0,0.5263157894736842,0.05189413596263622,0.0012355104699354512,0.9940015394766027,3.0,0.019431930546151083,0.5204467115854814,0,1,0,0,0.31970219227634566,0.04774897680763983
0.2436548223350254,0,0,0.2631578947368421,0.05189413596263622,0.0012918853382880477,0.9937772088474444,2.0,0.03305244261121026,0.11828334354215497,0,1,0,0,0.7917455690641875,0.10402455661664392
0.39593908629441626,0,1,0.5263157894736842,0.07680332122470161,0.0021873470056193367,0.9923446064544769,4.0,0.028075184304046267,0.6880481949774161,0,0,1,1,0.18780771935033114,0.04416780354706684
0.41116751269035534,0,0,0.5263157894736842,0.06746237675142709,0.0008982426848509486,0.9936461715788838,4.0,0.014298911123285804,0.6451818738662993,0,0,1,0,0.21904588399070302,0.03495907230559345
0.30438389847715736,0,0,0.3684210526315789,0.3528801245459263,0.9989633002555597,0.00195770903675671,3.0,0.43012897789764903,0.48977664420725936,0,1,0,1,0.346964474390321,0.44338335607094137
0.14734481725888324,0,0,0.631578947368421,0.23040996367410482,0.999536446462006,0.003940674743439589,2.0,0.42452085511287657,0.4369001995288731,1,0,0,1,0.3966229586432106,0.4560027285129604
0.2841055786802031,0,0,0.6842105263157895,0.3528801245459263,0.9992407771335515,0.0031198035864800702,3.0,0.45221414227473783,0.5534928231978339,0,1,0,1,0.2915017517182622,0.44338335607094137
0.31475885279187815,0,0,0.15789473684210525,0.4078879086663207,0.9993440740848963,0.0030319325391301635,3.0,0.4934746998600661,0.4591074807443078,0,1,0,1,0.37534075110625775,0.5156889495225103
0.233502538071066,0,0,0.631578947368421,0.033731188375713546,0.0020690663667623423,0.9955216287219114,2.0,0.007184028224082369,0.14524094276804136,0,1,0,0,0.750094682877025,0.06821282401091404
0.4873096446700508,1,1,0.7894736842105263,0.10638297872340426,0.0012538544074753074,0.9926008691228636,4.0,0.040904267213420845,0.45921768669307184,0,0,1,0,0.3752367071925624,0.07332878581173259
0.10160070050761422,0,0,0.7368421052631579,0.20446289569278672,0.9993583072238779,0.00277422923170695,2.0,0.4440347957964417,0.6587980035565575,1,0,0,1,0.20895258309008174,0.4048431105047749
0.0761349035532995,0,0,0.47368421052631576,0.1800726517903477,0.999264758954188,0.005653079725138187,2.0,0.4328621240104881,0.8138374242377837,1,0,0,1,0.10447629154504087,0.3567530695770805
0.18781725888324874,1,0,0.5789473684210527,0.0425531914893617,0.0007410601519640058,0.9932941029326963,2.0,0.0354793702155299,0.28388002450117183,1,0,0,0,0.5626656950347937,0.08560709413369712
0.3197969543147208,1,0,0.6842105263157895,0.05864037363777893,0.000710311707505282,0.990079991332149,3.0,0.022598589402959657,0.4446535011604114,0,1,0,0,0.3891203359216167,0.056616643929058665
0.25911137055837563,0,1,0.5263157894736842,0.3918007265179035,0.9990538984031574,0.0062733160795879215,2.0,0.5407459766614158,0.07951541526370867,0,1,0,1,0.8551577937575567,0.7742155525238744
0.25888324873096447,1,0,0.3157894736842105,0.06071613907628438,0.001259766569727379,0.9916046947895418,2.0,0.041951177160382255,0.080068724859305,0,1,0,0,0.8542218983449312,0.121418826739427
0.233502538071066,1,0,0.8421052631578947,0.04462895692786715,0.0006129888689092812,0.9933307056081561,2.0,0.02456760269223231,0.14524094276804136,0,1,0,0,0.750094682877025,0.08969986357435196
0.5939394416243654,0,0,0.47368421052631576,0.956927867151012,0.9993143222403884,0.0033055834604190783,5.0,0.7651524432154796,0.5833679106544487,0,0,1,1,0.2669949672817711,0.7165075034106412
