poss,mp,raptor_total,war_total,pace_impact,war_class
4241.134091162067,2328.349554235687,3.046906104765216,8.248122249,0.032921343132965,3
7931.510250479066,4127.132506812846,6.904511959915554,21.84016647,-0.6935358218465004,3
1608.1648500228916,1085.3867678050203,0.7728568939637918,1.387258954,-0.2883374709256521,2
7841.289821806296,3397.445425988892,3.760801295822625,12.60058155,-0.0387839296982605,3
5381.01633103527,2655.149902696121,4.152228187621894,8.624063284,-0.2964885287189629,3
1083.7506544508396,710.2861665016808,-8.884145882006734,-1.803930359948148,1.2537283685977396,1
5446.81378203206,2587.159719201533,-1.4913696259548446,0.534511248,1.0653834392421135,2
2215.758049302233,1075.800657092184,-4.863582387487655,-1.9315821554104264,-0.414711573129681,1
1874.8889768735391,1027.7866739438157,-6.084811267503073,-1.8944912519582189,0.8518276096455164,1
420.1816012806767,47.75220098206415,-8.277752873650865,-0.664335463,-0.4662970885009993,2
2969.6764281095834,1706.3804527891434,-4.731068337577393,-1.7103247672949933,-0.2555372530997756,1
4420.417572901761,2144.187067359197,-4.502199753861855,-2.6838375650824005,0.2558965637859559,1
4279.852889285182,2299.983982436672,-5.224778318236256,-2.7499501793664285,-0.04803962977371,1
5197.088017621466,2936.6918454100664,0.6478341289300369,5.626253308,0.0555398619325576,3
6373.531170517562,3610.96786557838,1.0012537090574471,6.862703505,-0.7811546778495293,3
1616.118771956661,851.0504319246419,-2.9442728126615623,0.106266078,0.683397846470442,2
3487.4141792141986,1908.343573064375,0.4657908992943603,3.509467983,0.2900757757504723,2
5863.898242451743,2689.206668235459,1.2922939307567725,6.6536860719400455,0.512457963519145,3
6749.349161808877,2871.2510917300306,6.475822552932627,13.12835473,0.0135794187925999,3
5591.518625861977,3110.318052311315,3.9990864665288552,10.45982235,-0.3652535939266709,3
5974.02113122771,3008.104993805363,2.2211613402991324,7.481081051,-0.4009347305050385,3
937.4209703231872,757.1482677594812,-7.869339473873534,-1.7779775239625322,1.1243216869806187,1
5524.086039599904,2574.9255951277028,3.1690659737039524,8.25709539,-0.8956935401784711,3
6021.511520474865,3308.7592782569577,1.2921854192712476,6.677387467,-0.1689153621418448,3
6161.232466269896,3317.182835567696,1.2340441689872546,6.866594164,0.0999575911708415,3
6360.416366333161,3232.9237693485397,1.187326261720874,7.304773623,-0.5010941235329615,3
4176.9941563641305,1954.3247182652287,-2.763684208163145,-0.650706355,-0.0451728382172693,2
1991.2169130067548,688.4680947493379,-3.933084674871382,-0.521262585,0.3497152621929706,2
1034.3615147011549,483.0672315813019,-1.6177511039989056,0.4103674689419089,-0.1725498828653278,2
965.903549139162,290.2892076771527,-4.089334738156906,-0.28948215,-0.9650087940350554,2
2554.321657929587,1325.0340290751085,1.244384171839722,2.959624505,-0.0161817058779245,2
1219.5465824957323,406.86719861684,-3.075869519691023,-0.257480138,0.1684214043159994,2
4738.793623310314,2569.533665888107,-0.2686981540363543,3.612177461,0.0666462554596201,2
1980.295255962752,1168.4732567204817,-6.445729741286068,-2.623288202994704,-0.3542395854653766,1
4441.923547904785,2397.2010252360174,2.252591731469161,6.091251711,-0.8011979953129276,3
5111.013084674948,1982.0111261451468,-3.340724761104596,0.044545637,-0.3491718096990231,2
4682.029681301742,2386.554517137824,-4.806851064468177,-3.0792982714250416,0.0165263746950358,1
341.40105068482194,37.081204328079,-5.07472596704774,-0.207771578,0.1581259466834036,2
5096.666174225819,2891.6511112572484,2.699114097178918,7.332107507,-0.3118507990890566,3
6022.012270409052,3072.8350093507506,-4.723550912256457,-2.193293336401043,-0.122568170501809,1
1561.3107557716176,683.4565725973953,1.2122086177973077,1.903380222,0.3526091666144455,2
4765.855571909073,2158.298070163444,3.9862067118536335,7.351925244,-0.1010096502382065,3
608.841402315475,334.7981377299988,-6.094153316378252,-0.612680411,-0.5407528937098576,2
4963.360807198419,2847.3400762893903,1.762240711976835,6.0229004,-0.0926201224893794,3
947.9764377377228,508.8900968464592,-1.021845259047624,0.269012784,0.436201048010254,2
4774.40478708595,2312.228711959924,-5.048350540835144,-2.421887563668439,-0.4961357147217631,1
5504.081892530969,2663.9951924340976,2.8450778670644863,7.41047785,0.1719167449258905,3
3170.3417244298994,1433.567546194768,-6.613955408623117,-2.9573434205707514,0.4132824695434672,1
3687.963228591841,1877.950810926935,-7.69033229212217,-4.114013951791183,0.5579937951217344,1
3089.710633795737,1163.479535738129,-0.7814321559470606,1.072234712,-0.0270394397436699,2
6089.984453874365,2975.89979012013,2.947936172454874,9.536094824,0.2814218020254865,3
-67.05935466216683,67.01808560795669,-19.224724081150924,-0.151697499,-1.595236021119423,2
1867.3192568565132,904.443941147566,-4.634624840928442,-1.376276479,0.2137340974175393,2
6346.01725896709,3101.1462556452607,3.5146955770373784,10.73629502,0.1313786169303458,3
2505.2887467340265,1177.9880833981354,-4.90280970711232,-1.609938621892972,0.923920112620676,1
115.33146942181644,163.70028433546764,-12.550384410452343,-0.231232079,1.8602058559356796,2
6364.172632776687,3258.550648246169,3.114170204374369,11.0660646,0.0179187780433193,3
6469.40932502937,3579.439904263311,5.508066136659856,16.559944442592126,-0.0751222924541237,3
3570.5408859590098,1574.7002796253803,-0.254044165250573,2.315132534,-0.3551904604985985,2
1351.21831886295,534.909220796533,-8.106901690817455,-1.7100773822678372,0.6872424674273884,1
3833.887345045464,1596.9357531808623,-1.1404467720957585,2.08863864,0.0831545864173791,2
7674.248360415298,3506.30578098265,4.828464333775955,12.5518517,-0.1046877453289992,3
675.9706641916063,328.7501401591227,-10.29382151984542,-1.5595893865975832,1.5236922366622083,1
2802.722452297477,1323.2292632620745,-5.104797358367548,-1.737353120661286,0.6258467785625372,1
5546.408154882002,2852.6110501610183,4.019855285874561,7.989550707,-0.2130211259844912,3
2442.369628666766,1369.5649550769774,-4.416594298853761,-1.669585954,0.5282864050736297,1
4297.51836638906,2052.053752282591,-1.0106438688373316,2.305704566,-0.2908530993381773,2
7457.292775963635,3140.938613302995,2.759674008244643,8.558693481,-0.633710892268897,3
3561.4262943247086,2216.841287924216,1.5569258914965878,4.357757177,0.3523906686467096,2
1146.669524883447,552.9372576169503,-8.996152868603115,-2.145642441,-0.0913848617676901,1
1740.2814170307754,725.8636852862371,-6.130232298631676,-1.672756441157471,0.0441294150668795,1
5096.8428472572505,2395.7692989070188,3.711550636533108,7.944455991,-0.910850337130503,3
741.2264608017406,283.4227569428075,-4.5198073406424815,-0.216620669,0.3600555384974829,2
5955.178415764688,3050.9068252284137,2.575743463422803,8.680118467,-0.3266166616608901,3
2110.9703539403945,1108.1432897982222,-6.279913149751211,-1.9921720810401748,0.7899099850981461,1
6922.456691256389,3313.529264122471,2.4775116368348367,8.151168347,-0.2730084036409201,3
6826.630960376102,3566.287800828121,5.539775985363608,15.628151020425769,-0.1073453489256695,3
1986.8804504441705,1046.5746356382365,-2.3924319578746465,0.33187328,0.501034240269109,2
3235.1477968434506,1694.6466799676878,-5.118388214532181,-1.6914319288361943,-0.1034473603111636,1
4985.909136756254,2629.37708205888,1.3806240385054818,7.273551359,-0.3313213281450262,3
5933.989548111162,2791.8466785841097,4.341996522691127,10.6265828,-0.7271528134204107,3
4718.790303031731,2502.6993728671923,-0.683234493013926,2.010067377,-0.2002460590119308,2
6466.835533436717,3088.688229631721,4.755866523741564,13.33652207,-0.0520687630549494,3
6673.573249924024,3585.113320667607,2.576708843185441,10.57487926,-0.1027634266447041,3
6.388781265676357,84.10204836059873,-6.015248587623882,-0.27194186,0.7022886076822746,2
5877.347634934635,2793.712253787096,3.2126230113769005,8.142139031,1.053662324924154,3
4325.089601504933,2124.32110509425,-5.37082507331554,-2.549634159459323,-0.1830244324633247,1
5322.995690352222,2763.437667411391,1.7420132073322483,6.72992492859102,-0.1032653694027338,3
629.4387229484765,493.77486918958607,-6.327142188711382,-0.479974221,-0.2954154314162736,2
3265.829673333908,1598.4513124644054,0.3807202307408314,2.149653736,0.2421405923799186,2
2775.6825434615707,1348.2630927079158,-5.6918761451356135,-2.3951054306589072,0.0282558325836338,1
2727.467967521314,1313.1529985459665,-5.065507852319,-1.76086413979206,0.4557432081120902,1
5375.295640603347,2784.347682923142,4.469625810237704,8.663922684,-0.4259686822960223,3
1417.7151480622106,784.5651124176309,-4.5477161804016335,-0.490809485,0.3991611518928419,2
1645.3336687764747,723.2873347943278,-6.749574067035223,-1.8023117976544127,1.4435270684496089,1
1739.089100399483,905.3806269448852,-6.346176956204508,-1.9161463862461807,0.9509230317470132,1
1070.988468248193,589.4052251643682,-10.32798185866681,-2.1597699160387105,1.0877070921885637,1
810.0519794037734,473.8404375193112,-0.0658465959536033,0.4043934142669994,0.075870021783673,2
2639.530184862897,1177.1076367929682,2.89387691277643,3.848479811,-0.1262569985584903,2
3492.7136285692613,1612.439296355171,-6.320022524611773,-3.1484722376831167,0.0655032868973738,1
3289.602808252236,1823.825506068713,1.5305033570026347,3.513797133,0.0427850578125843,2
5717.166309125855,2882.424224013119,3.249342777933068,8.630233753,0.1260046188930163,3
4497.710859954757,1909.5583857324832,8.004761869943602,10.42692272,0.5197186916196705,3
-114.48824683062436,-145.6492797588194,-1.2066975748671205,0.003425204,-3.979593465717944,2
2681.8419233968816,1392.1267850252968,-5.736557466797517,-2.246112841877772,0.696315333013491,1
1227.6666386678542,561.7238345696047,-6.523021317501692,-1.090952634,-0.1971343708254414,2
2887.5259252532574,1373.1076924040829,-5.847402489573335,-2.2911809728042947,-0.0870975551230372,1
2088.886015123961,973.0213633122684,-5.509982075857496,-1.9205303925417816,0.5228414792344299,1
2593.720250658645,1323.3000259296596,0.1689908146530473,1.823467626,0.4158328411634783,2
5081.409032206941,2758.5994448277543,1.4842161481747742,5.658963711,0.3475093546446871,3
3727.573090973828,1943.264252913211,2.6111569943072355,4.902593065,0.0189723154929011,2
3450.891850490137,1465.6338348939432,-3.201054141642972,0.268411984,0.5982058316002687,2
6155.898778553819,2523.6454526444536,1.3658610610816388,6.192163875,0.6989570247084125,3
6487.730736831041,3190.755850070326,5.622394399031005,13.86631409,-0.0686981424213897,3
1905.2799877560944,868.8117806640652,-6.383538241742227,-1.6613324529029,0.1520720242581601,1
5819.3157063334975,2760.0563872809557,7.530089305570256,13.76022612,0.1062004145644045,3
5724.248253518632,2773.599008579263,1.530227696513343,6.68904786,-0.2500326486300664,3
-58.09397612624731,41.6683102541502,-4.575873932080425,-0.016927991,2.282741027541128,2
6859.305585175928,3585.6907673737437,1.9085052536225464,7.929308883,-0.9732593342806956,3
6047.336932741249,2994.05897602824,3.046226512103817,9.071997466,0.2726199686974524,3
6686.37414026143,3159.352707502132,3.071680749088749,9.206216669,-0.4816037977008489,3
2207.401904375872,1108.1264494393972,-5.315928971686838,-1.57850611,-0.9230849422913874,1
2866.6204165560985,1214.1874990021654,-0.5726746084872739,1.474858535484554,-0.6141987361328533,2
3085.578774253121,1618.1534083001911,-8.10033999849218,-4.049706582923848,0.3808409366254202,1
5267.156032903226,2505.9707618132134,2.1360885765210327,6.641466916223806,-0.1523657782802941,3
4978.88670030304,2386.5189524035204,6.308610003468497,12.19121694,0.0543536475314426,3
6399.81168065018,2992.955533640234,0.9977342489576644,5.809799224,-0.0671330394496636,3
3290.865385950139,1542.4436291114362,-0.9771459053212004,1.873511713,-0.1664361461739134,2
4448.440091760989,2314.930846598432,3.754150679774182,5.713083694,-0.1734741723098977,3
2346.0508840094094,1188.3495894642654,-3.906112406438429,-0.939577247,-0.5061409713108743,2
7601.635206211435,3849.115592054225,4.718810816474904,15.46314309,-0.3001782283042348,3
4281.818013642758,2133.8165463464707,4.216681149440005,7.832150042,0.3495976913068235,3
6863.060637181354,3665.414762827196,3.242246851072196,11.74439319328871,0.2077487598145636,3
6357.9796282633815,3323.20799844766,2.6415029410010566,8.774747475,-0.2019571247058608,3
1636.30922711242,1078.6089173534133,-5.85019412708965,-1.649557577,0.2008060744341468,1
6446.015115195922,3019.8415891863574,4.732114095356185,11.92165887512823,0.8707783933337263,3
5517.901724073059,2578.257820772986,2.319053886133964,6.467619366,0.1122682197731505,3
194.71122540781928,25.101467014877443,-2.9844622345474825,-0.010971866,0.5966612826194531,2
640.8272791572256,225.909729850168,1.8366675951131808,0.479740224,0.7406902081845032,2
7169.619413399798,3140.7587123429084,6.51442889432061,13.95484157,0.151938595871853,3
4502.873292376658,2217.841344847601,-3.851575063962204,-1.587938606,0.3097872946566584,1
914.56464078276,662.7558699203969,-8.009049104877358,-1.7539931463652798,0.0598584074843126,1
4977.566324056867,2501.7291056900685,1.9784976991418064,5.51040464,0.790712055693199,3
710.4188825413629,304.2936993014164,3.788053392935193,0.81208555,-0.2406706126592026,2
4627.496582820997,2304.876149508655,2.323911846967967,5.982837908,-0.8050572292596363,3
313.5933131473466,81.40478272269314,-3.0701460557654303,-0.010247849,-0.490918228606551,2
2366.2765233221357,1165.1722611806376,-5.846737660987558,-1.175969598,0.2581331878116207,2
4439.206578933093,2222.6456048268788,-4.803097182285008,-2.6085751254329423,0.3516252726970189,1
4796.391211590629,2468.75833401929,-4.336293198431212,-2.01355603330707,-0.4450920230319842,1
4363.820139511017,2087.2925418273385,-5.1420026397305785,-2.0478289791451263,-0.30220261763626,1
2206.9102997168256,870.4584026766106,-7.539156638540536,-1.980903300206096,-0.5652154360941216,1
1310.2805693528153,755.9262786382144,-4.850370603589515,-0.396028233,-0.6134104405235403,2
4718.041259756146,2552.5942937590808,2.1458395258118665,6.259574455,-0.0937216712250883,3
4254.394644473559,2168.2499708857267,-4.24436692087234,-2.18413972471506,0.3084351719052217,1
6514.290624161929,3063.4002583653914,2.5717383825990705,8.452283851,0.3242177764241742,3
834.5014194884432,392.56258045749,-6.861190064477362,-0.723356646,0.1906802703528033,2
3146.536811908576,1696.361991864156,-5.853212877877526,-1.869416872,0.5344754054706117,1
4831.12634266728,2520.508542613632,2.979779203878005,8.354590641,-0.0935989747845066,3
3147.840133639157,1932.1309537738307,-4.527520150102541,-2.023350252408304,0.7061037177704591,1
5500.435234757615,2740.8873097760543,-1.1323038780977537,2.250807531,-0.3640763835995086,2
3019.392527019631,1788.2670585318,-1.2126820851343552,1.335208639,0.4342981108103501,2
776.447963603901,382.2218735233104,-2.776133523424173,-0.154493086,1.3580057231661662,2
6997.576445285766,3567.347195409651,2.9524029867876984,10.34432971,-0.3503836367008537,3
2882.596506343756,1521.8702779068087,-6.238933452285148,-2.613395495605624,0.7665725065548397,1
2124.290651166819,955.5439848902809,-6.898233657298944,-1.7152220795376156,0.6474433528189034,1
3118.861713587607,1621.278936992369,1.5018203938790884,4.051534686,1.3358312435464397,2
5433.581890973797,2651.4493788211653,2.2812381659955743,5.958130051,0.1578464382855109,3
1955.6611965149852,1107.5162106115024,0.7961680327104856,1.712222145,0.08057315680264,2
1949.5889129223167,602.6628336674564,-7.284718741358113,-1.9162106426076189,-0.6693151281749455,1
4868.3916335246095,2435.1172505774675,5.380876212352296,9.961005364,-0.3955472530722024,3
3413.3735233770967,1649.1682602882772,0.7961725771576502,2.620020356,0.2374848127725104,2
2883.77645540423,1543.0496176191868,-0.8879356073600325,1.124320747,-0.0137001151152862,2
4350.149248613899,1965.787573991892,0.6335621324829728,2.925280567,-0.0955468527485579,2
5676.416499345783,2708.5873301140023,2.0248755022219087,7.284502677,-0.1900402097206439,3
921.9280448370228,300.58295051627687,3.2312958950237483,1.307162415335861,-1.0499472891389108,2
5302.098594630495,2506.236852720637,1.871264307747408,6.299687853,0.2112369693889637,3
827.2782584094183,393.8496734548802,-10.528762934637257,-1.5940689965751649,0.1536286159753082,1
1577.1829416464927,773.5489585958467,-6.955522659203025,-1.5920722497192237,-0.1983471737957789,1
4551.66611260212,2203.2895021400377,-4.022194130910982,-1.593674842717809,-0.4326592793514927,1
7697.190229367446,3372.690705382124,5.96328833717492,15.87114061,-0.1108919628528349,3
1354.58850909719,525.5514725930137,-6.505945353721617,-1.138893434,-0.7526554759375467,2
6452.496879533154,3178.1784770708955,3.535847980775612,10.266622108273763,-0.0530481565269426,3
3437.930677987484,1622.6955525066442,-4.554980289300527,-1.7003172026570916,0.1677707888402891,1
4753.0086504856745,2302.726403668494,-0.4662144988155011,2.382163988,-0.4117701325142259,2
2578.080516270764,1283.9600159167362,-5.439911900748215,-1.896905702559399,0.0559902011635898,1
5493.881367714619,2555.617261409759,1.5169405374350666,4.09342014,-0.1903274343497858,2
2098.2216844038057,940.0599601298866,-4.394635238133087,-1.08766499,0.4439873959625327,2
179.99652219644906,168.20980953097552,-4.256695632664893,-0.049341957,-0.3958041050110411,2
4166.5839678839775,1617.99878486404,-4.956725527082959,-1.9318147520710225,0.3892212800917064,1
3681.257803952951,1613.1829584195489,5.245487192712697,6.816394083020173,1.3106863839500629,3
109.66126718615928,250.70505160698576,-3.060076545764134,-0.069713323,-0.1265681222202132,2
2931.732745737704,1592.0078372626074,-4.803889373357925,-1.7551465798336512,0.6725035467616269,1
1774.4548316511236,927.9935982290102,-6.45453105912272,-1.7920576479977417,0.5123211783997165,1
208.1758863083148,115.54264301178073,-3.5595777406045825,-0.056497718,0.8202916243203455,2
3915.251032803239,1861.4578274802063,-3.933668116252055,-2.0781750922946824,-0.3999993146815996,1
424.6325807519257,183.2294696772196,-2.727579129311972,-0.001868337,0.9105568771149748,2
1330.0035096741303,614.9651610294791,-7.875470835807815,-1.860098989502126,0.453210172297626,1
4464.888200111355,2360.5042839332677,2.9742574230451764,6.245852490684114,0.1130561358672168,3
3475.4420553313053,1838.6134646979783,-3.2727353576252463,-0.0383030478498333,-0.4378855114802375,2
1268.3645547866663,600.9355962333459,-4.021193027496098,-0.299919655,0.3121169991169042,2
1470.9712287878306,772.1877545318678,-0.4077740944396769,0.851263007,-0.1673196132063305,2
1763.8539168405396,852.0451924303803,-5.431121105129327,-1.6367925536032926,0.2372658385836018,1
741.8813300530911,312.35821293164133,-8.207609133931497,-1.036101404,1.2822269677769167,2
9329.401574946844,4252.991036756718,2.45902329330577,10.36756905,-0.2695900422107234,3
2748.252808336987,1244.5093334578348,0.7007148182007864,2.11173258,-0.0228228234213573,2
3518.0083582250218,1633.0873478996184,-1.7352027845527722,0.64335843,0.0255432754451942,2
2604.1837744548025,1234.288218155175,-0.5700176333702318,1.275185531,0.0944594495262149,2
816.8692691354975,262.3872559259209,-5.34829861037665,-0.432096963,0.4055912974374868,2
1113.2585201780678,382.35866411755154,1.4884641859594905,1.010830077,-0.3534061812838502,2
1307.5151974728226,552.6694730849082,-11.25747519803569,-2.165816007567745,0.833917849921993,1
3773.625821892635,1670.1809492338032,-2.092236979502543,1.168343083,-0.9660431709368024,2
4771.757405746105,2243.193572228413,-4.542749253211105,-2.3270479160673365,0.2923781179787366,1
4783.495306417906,2603.8291420198816,5.144162705861563,10.19911628,-0.5714242268376071,3
4414.093428901119,2032.6237694951355,-4.479040956970509,-2.114208257339341,-0.2088270834783734,1
2631.476393328372,1346.2176717766145,-6.645830312973587,-2.1490075174917216,-0.2925556381753484,1
-64.98327153421184,251.58385250021064,-10.440172371210204,-0.606748281,0.554111286094884,2
6886.154661156658,3584.6237752334287,6.471800842945584,16.192439,0.1068920007146151,3
4039.496944119702,1981.9247750437632,-4.366847771238692,-2.202180067209159,-0.2133687791256073,1
1692.6740401076938,825.571401955518,-7.097391955712368,-1.5682231751868692,0.1562103477680919,1
12.514176487884797,7.389536690866805,-7.21745776920059,-0.110321234,0.5038960093637074,2
3771.9745458598095,1860.1085925450225,1.1680868137114793,3.250427829849431,-0.8054312114098168,2
3614.3752516416967,1854.577223580763,-5.745102622996407,-2.501509224461583,0.2169621060245312,1
6667.073280959005,3534.214256707995,5.5651094669310135,16.02061341,-0.4176114841292513,3
2069.486818830064,932.6923906470208,-5.811871362017532,-1.028082423,0.1857188175662109,2
890.6948340628803,430.56015559666446,-3.2634109722712936,-0.20220653,0.3770239470443817,2
5699.084368750171,2741.9268626762246,1.0831389865555106,5.481353802,-0.7986600704875018,3
5438.13389165443,2819.0963329878286,1.0295907679748173,5.451331392,-0.3531572807678193,2
4503.742890249921,1971.8197261711716,-0.689437365925372,2.724040857,0.5411215544599735,2
2895.601701211341,1374.968888821811,-6.316947197243854,-2.1741368486801487,-0.2526872069254195,1
6236.449879860091,2887.8142330229107,3.460650411236138,8.790344327,-0.0258215026376652,3
3270.1269808299185,1488.5571931161696,-1.125463671756577,0.977336337,-1.7444813000658257,2
3882.774719178381,1878.80744699927,3.389159335275266,6.8460305161825765,0.398487766626448,3
2970.619064790745,1454.9230543629708,-5.204392244336009,-1.745011751907612,0.1122878082549981,1
4037.596528899503,1971.206866926088,-6.556886190707963,-3.426019860033592,-0.2214329911558934,1
4541.980117740085,2118.8503925111827,-1.6697726195331684,1.752770304,-0.1310324786269453,2
3449.569479929977,1816.1377929870207,-4.204403235119386,-1.6588205640446083,1.1720941937069715,1
2556.455274738581,1112.7305182561902,-1.6751733254232557,0.63746607,0.1759343051895355,2
6663.475629608922,3311.417541422169,3.8853816325660895,10.37115859,-0.2492022489636567,3
2383.4730929481907,1031.8959572648364,-5.377443412580563,-1.7077984075389074,0.8492132057736024,1
4992.622444190864,2201.234447241696,4.0294976129440805,7.484910059554775,0.3039888376287511,3
5137.377449198319,2462.8614461739294,2.763573898294126,7.085935825013425,-0.1075102415541762,3
5992.885799373233,2713.701534270666,2.164939789034283,7.59948400091324,-0.1075819164813013,3
563.0228818071557,301.7971487482299,-5.3247654676995735,-0.15754934,0.6598158876554728,2
917.3045106704918,617.4561710603939,-1.9493317514216424,-0.047417098,-0.5573882885824374,2
4781.650979966709,2566.0101821944268,3.3887206540774653,6.787396005,0.7904941356930325,3
5693.290209367835,3088.488206074332,9.3940522726375,17.93644907,-3.4223520533043644e-06,3
674.7269058287227,512.1069352501377,-4.281669415858522,-0.195448094,1.0547232510422055,2
958.7276926041868,396.8105631738736,-6.137512088034076,-0.76772059,0.5657405412561466,2
4694.271120350602,2223.3105498707823,-4.251983033528829,-2.093309788414281,-0.0539215984006714,1
1678.6228515245657,895.9333709634451,-7.158149578450921,-1.6681231275160222,1.215927288739833,1
1676.2371613928349,757.1530109526387,-8.265010637404679,-1.8828275579599196,0.1702194361877153,1
8479.653469321418,3803.026612941365,5.089253108557498,15.92000183,-0.699135386302827,3
6169.167410069014,3108.627884004692,3.250634204165999,9.183843011,-0.4580059436566872,3
2277.2934271428053,1240.336423055755,-6.553750020377176,-2.081931817611188,-0.1229289415121273,1
6101.627977411463,2649.7973147614,4.264961438595986,9.816818839,-0.5241529796303621,3
6349.76601897121,3243.527499729652,8.085004845057332,18.48818502,-0.3209530920420161,3
8828.164930804252,4154.497845210162,4.00616276440094,14.35123366,-0.1994870766509311,3
5430.296291762349,2782.4463925877176,-4.429697020708486,-2.411442036251348,0.3314490383877876,1
6854.091555311446,3406.673397955171,10.362416655645694,22.81630135,-0.1719154734943883,3
4758.273053467238,2617.732040044694,-5.721149940170352,-3.035741895081028,-0.2504835145734275,1
1529.9487448336267,882.7478069594881,-6.086389751787616,-1.7530853402234028,0.8767282810135777,1
256.7665774508208,-17.561321069920112,-2.2760276958426755,0.014206556,0.0282179551745734,2
5031.213803733151,2791.3587550582347,2.322181327975045,7.177902635919114,-0.0256654809894696,3
1183.728823346858,503.9247086434864,-3.341855597662088,-0.24779551,1.6443502092354991,2
7553.774878878432,3728.342486022384,2.733404750657382,11.85300801,0.3838464520184418,3
1603.4033897253237,630.4826337879387,1.358916642369555,1.143278344,0.1914969002504848,2
3548.1895909064574,1515.716653816695,-1.9532730208356488,1.238852562,0.1011110648168605,2
508.3590609854916,204.92340017675727,-5.96222983756778,-0.333555909,0.4453054398843321,2
1120.091437703648,630.2597462402528,-0.3699756412106974,0.659396494,0.2474108294837282,2
3627.2665030018575,1825.5758376901908,-1.8819249872057149,0.716354004,0.262197257477938,2
848.433633984503,461.943157725178,-0.9078996609710088,0.5480426958664444,0.1908210936980884,2
2408.4713542417785,1277.60260745889,2.1366707653231622,3.111360556753788,-0.0192779084704605,2
849.7487703400237,426.5435137207894,-13.935983720242165,-2.1235909176027628,-0.4007314432584926,1
2466.843435781979,1020.180073836896,-5.140406921624924,-1.6875141145250796,0.3532518451756455,1
3638.309235398549,1862.9296537224732,-4.815597290582883,-2.0204973727268616,0.4208587981066777,1
6289.240257390687,2639.153429006089,2.1817273034942994,6.073630381,-0.5452060718018308,3
1639.6502473295036,1010.3111642074058,-6.41751179951183,-1.875876001799326,-0.1085716540412765,1
-328.5158134420264,120.52492124830208,0.7291517872938448,0.009066483,1.1688414438773138,2
1583.9541441405156,432.02374613107145,-2.24309488927632,0.155004596,0.8371655669405624,2
-91.99645378890273,72.16433656854551,-7.192591570443339,-0.023252911,-0.8738387298748106,2
6754.216415362977,3320.3918075343954,0.5882620772972158,5.701880757,-0.5240657025215715,3
4964.038423958305,2534.509990208744,1.6637729367134062,6.905359968,0.231721780494603,3
4646.97250625949,2432.21239152956,3.4085913591641224,7.465353741,-0.2368140308443028,3
2239.0342206432288,1010.4157076897842,-6.062777018817921,-1.8384917171494577,-0.0380382485915637,1
1926.3387584152745,989.086327757461,-1.86368152848901,0.425878617,-0.2056133829568377,2
714.6164956895524,356.2010267427051,-4.771121186537747,-0.200703792,-0.0295309577458985,2
3908.834553576972,1802.837532723036,-6.711011644299001,-4.004032673568446,0.0655245886546951,1
5462.184392198147,2558.77901945392,2.185969038704621,6.743907966,-0.2061441376796799,3
991.534986083904,330.61610326631524,-2.157059892069929,0.212674765,0.8945040874299672,2
4160.520582307272,2026.040406507669,-4.388585859829647,-1.5928118538742164,-0.0868146273957277,1
912.0629840303676,802.5347958110799,-4.633426248081201,-0.777925371,0.2633772286886303,2
2985.9623749915118,1752.1535269259605,-4.295932825415695,-2.006461261685536,0.5929892284033556,1
5011.319470807958,2412.1323680003115,1.9400058528757165,5.21974589,-0.1704676526887898,2
1928.910927570844,1017.1343314069532,-0.1003595853958265,1.119233246,-0.2430963917443716,2
1261.180884767887,785.6011635134158,-6.283065652399055,-1.578629497099033,-0.5334915659216364,1
4279.881139195127,1990.4623706982995,-4.679403165964012,-1.6111263590380982,-0.2881473205918524,1
2078.287963440339,739.1054490408983,-6.227825321804472,-1.565151147,0.6293519121950691,1
1598.4031517482724,723.6402002653829,-2.6799911488726758,-0.165019198,-0.1305179035701943,2
2168.0651698588917,1010.2783265155108,-4.490785283861848,-1.321073954,-0.6318469257904794,2
2869.601893820479,1155.4723862992414,0.0929944568110981,1.792331096,0.3684947700264244,2
4525.522031867318,2063.64251099231,0.55453218196095,3.536393321,-0.2948604826519925,2
5139.310541785369,2216.506080250549,4.075362719512148,7.248114454,0.5114064557929419,3
4697.504870726348,2466.50514566204,-1.818310696710079,0.659834095,0.1599071386973214,2
6466.804361712258,3488.827550204064,6.127151712887826,15.1640799,-0.5382619842585573,3
5080.752631136715,2106.904640867428,1.880358208934281,4.482396552,-0.0611989333917298,2
6849.7641492342,3452.1295042101565,3.305457014631962,10.3065604,-0.4879023021639572,3
6418.94597906231,2998.643728147997,1.351943601628344,6.953836991676499,0.3151910963408871,3
3152.4112710127374,1680.3883528652289,-6.037943286771215,-2.769059233149868,0.3865073007355529,1
6012.253849734688,3335.16795794101,3.250329551027069,8.141487778,-0.3875359512350964,3
6048.824665928289,3165.07828401425,3.85210906763096,9.096849873,-0.2842313842822744,3
6318.777665545452,3416.8061427074604,0.7710173599628659,6.827594594,0.1302833933163187,3
2154.1184479783774,973.8451074101088,-5.970459074863852,-1.6480781966167235,-0.0796119873170927,1
1931.2484351002813,1029.5812844091647,-1.4077230701134018,1.086042389,0.668204388280388,2
3284.447753975809,1592.730594432636,-5.822597298628357,-2.390516151694284,0.2535129297514084,1
2702.442801277074,1305.964574572263,-2.6050589698888595,0.3984494439068902,0.3128519048559137,2
1214.020245537249,445.443321009659,0.6015262299266875,1.248072884,0.5648261022210561,2
