CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,CellType_Epthlial,GeneticMutation_Presnt,Diagnosis
0.3687903074336215,0.49291154284181576,0.6415444484484276,0.5747420607527208,0.491900188728978,0.5018222912020048,0.665542603087265,0.7515120902846992,0.5630977819752477,0.6314877714378062,0.6792066655744239,0.5899109070311118,1.0,1.0,0.0
0.4641491294858089,0.45312983019718917,0.4485962374050834,0.5591951991866515,0.32683813571348064,0.5997986769600693,0.5928389965510803,0.6050348841145096,0.44334827261686527,0.28981256169470393,0.4350897921901906,0.519930027931751,1.0,1.0,0.0
0.652170746826631,0.4473285254017692,0.29980152803563304,0.44587761985937524,0.7023052992273029,0.591873241792544,0.2907013264889222,0.3377939754448214,0.7795480058817458,0.4275550201645134,0.5849613495263073,0.31239921084848227,0.0,0.0,1.0
0.3673939738451847,0.5739011586071591,0.4401868365292642,0.6382660644845879,0.3051771654132706,0.6942944760008721,0.5470071954952269,0.6285161021328155,0.42901678526335457,0.38251344336104126,0.5855486256066534,0.5426652600047145,0.0,1.0,0.0
0.40434737576812185,0.48407296621756163,0.4399287456007904,0.25403049875838213,0.6319753128915822,0.7800386659809764,0.5004206675654354,0.5031779582637673,0.5379522785621974,0.5221999648466317,0.3236540635377832,0.5560131875564139,0.0,0.0,1.0
0.45053509726379465,0.20030445040165273,0.5654219492266203,0.9365119905594059,0.5279734757974396,0.2272637299949286,0.581184738988253,0.022227230733977553,0.8126465507494326,0.37346743574763275,0.44560063933843186,0.42887572622458703,0.0,1.0,1.0
0.5593664099187603,0.49693730561530053,0.4091849472910487,0.44290904557671223,0.7963395864250093,0.5457026596174059,0.27228068054607674,0.341632084026253,0.6712774647271132,0.3849470633139058,0.5043048090197355,0.28698623723347105,1.0,0.0,1.0
0.5462636847586592,0.3220439470266615,0.41898449149302913,0.660024431418239,0.4143303805471749,0.569940515829189,0.4924434850416892,0.5739428620541219,0.34606707757436733,0.41253491917233653,0.531336454827168,0.469448207977697,0.0,1.0,0.0
0.5229753447848197,0.3531615108621699,0.646096882465936,0.5092559023032291,0.43364558215177684,0.6107510710622888,0.6338069571809339,0.5361519461353044,0.34546217883235686,0.6800234808057762,0.7741696052106932,0.6087189638930619,0.0,1.0,0.0
0.3514092511632514,0.421908795142345,0.6359644581730615,0.451081982752557,0.28118046066699554,0.35563777807066016,0.6341245616813083,0.6326363900245636,0.4482383064136594,0.32292143902761367,0.718630171071526,0.6852036815894086,1.0,0.0,0.0
0.5564507375310088,0.2456177061110882,0.3285697446537081,0.8402196400378749,0.4424408873939695,0.564171400333474,0.4901857952898424,0.6705547922273108,0.26740948296660333,0.24570158839948125,0.7185691127930839,0.3049271171638953,0.0,0.0,0.0
0.6212217444429454,0.29442875957191217,0.6649444493057837,0.7647734744293736,0.6298026710179171,0.6860627895633937,0.4132079704384243,0.23507742977796908,0.6947019976315613,0.47291876142938666,0.4453233009094058,0.34139250670393534,1.0,1.0,1.0
0.6912603642591498,0.3595428250025492,0.5057598821430535,0.6205565947562923,1.0,0.08853405706641611,0.34214195768200273,0.0,0.6477891918602058,0.282137279498974,0.5668748402669126,0.11729432034036608,0.0,1.0,0.0
0.42464019553905136,0.3976764891071767,0.792824748411829,0.4935993915684845,0.3330017729814981,0.3035586594118335,0.7478228017658267,0.5868509339293289,0.34954323159509154,0.6102311498949501,0.42710776720103305,0.605692529611816,0.0,0.0,0.0
0.5467254191093655,0.5662418989563892,0.4021039166639498,0.4636728427074108,0.6707651226939665,0.5919073178609816,0.31573119498515734,0.3657433962950965,0.8764812234041207,0.5394199908678834,0.3060956231810878,0.38045710407655003,1.0,1.0,1.0
0.4887158463602589,0.6262587214082712,0.6873181234587736,0.4987327634134376,0.380421853766257,0.5489581991299456,0.6393298957521728,0.5660929065320809,0.400333961821485,0.6221371213517571,0.69049218654667,0.5917924975384552,0.0,0.0,0.0
0.4584856553154772,0.386141283811958,0.6763360272294812,0.5604656504723777,0.3949147285615127,0.2661448973738709,0.6720766930616617,0.4830059963810942,0.280332143444014,0.5163615213391818,0.21650901337439257,0.5842521981776707,1.0,0.0,0.0
0.5801438400380486,0.5824170056806807,0.586639243549332,0.5446925556145175,0.7105355711649767,0.3013585632155547,0.43948725830248325,0.14343332881154622,0.5867121370971826,0.45127707630495506,0.34625751157515383,0.30275429820580657,0.0,0.0,0.0
0.7794842150437651,0.4452061540688864,0.5028071175625065,0.5883655661512316,0.6812025166493391,0.2322982269195186,0.4346686450522993,0.03797902930145024,0.8076226990490888,0.4797799502399509,0.535359550005285,0.18787630452256537,0.0,1.0,1.0
0.2443880902294408,0.5476980139240166,0.6461441784771861,0.7909951109516002,0.28665485579917077,0.7398255602742777,0.6765584703637334,0.6983097592416853,0.42254867135863183,0.4437065921987733,0.5873776895237691,0.5537739715022064,1.0,0.0,0.0
0.6784938179228984,0.45508009316175957,0.4259525366082039,0.5603384510667041,0.6613858925163629,0.19580720765653523,0.42734466315212205,0.20930303110965306,0.8132237719771577,0.2820440786065416,0.38354889520315316,0.13980744881708398,0.0,0.0,1.0
0.5122346885200659,0.6066302906008539,0.3931562763480914,0.38507783072817275,0.6996216230860026,0.6696552391393524,0.3025758698030126,0.4298435393124455,0.6109462346532617,0.3874072553526617,0.38096495601459474,0.3989121779236289,1.0,1.0,0.0
0.4438883830713658,0.4970592952079213,0.47537724757807737,0.899617394144358,0.5512235389900038,0.8035351440879458,0.528330122385224,0.7093591159807286,0.6408479748522036,0.4586169059137223,0.3431470555904556,0.38989133556993644,1.0,0.0,0.0
0.25156973386032677,0.5319657296973419,0.5570550543261465,0.8610711019583803,0.3652753638771607,0.8017014515662674,0.5630025962536527,0.6445529562303073,0.3930201744932474,0.3888988499805363,0.5750850215007872,0.4231735771341858,0.0,0.0,0.0
0.39426444425812057,0.31033587783882505,0.7479375197218316,0.47934929884379557,0.23868697556962076,0.3344724057188085,0.7595691493727864,0.6047890990039803,0.42926812911015555,0.38110341428058864,0.6199091810179503,0.7738950750221701,0.0,1.0,0.0
0.1081892302031846,0.30527491191629824,0.36963497821244606,0.5381231937690145,0.5432972533997515,0.474609035872239,0.43886477386803646,0.5259952126985273,0.576880075591133,0.4949458136566472,0.4196797278297121,0.45048326699276287,0.0,0.0,0.0
0.5718202368932152,0.41167171960701965,0.6334774534656032,0.5390904621537922,0.6463554547953428,0.4848684846442509,0.6191583298570426,0.7091998285046773,0.30072879422969884,0.8422189071468532,0.5716599556039269,0.48950723425062037,0.0,1.0,0.0
0.7364006082807621,0.548365257595597,0.22685687420040293,0.6270753295424109,0.6156570712401557,0.4604698494378766,0.3492966066190861,0.28184154824116475,0.6462187353792924,0.31485888879583446,0.36571332722805194,0.27555601598434787,0.0,0.0,1.0
0.8346612536719195,0.1362675249743891,0.4671451937931433,0.305292373564904,0.45899793390595595,0.5200581277929067,0.4456986453905409,0.44075688893347237,0.8160118640837881,0.6741042113123906,0.34441680381811884,0.5211965619959504,0.0,1.0,1.0
0.6600692408928446,0.5132353613344354,0.3770088567078474,0.4694709150896502,0.7570967505127544,0.6481399613493852,0.28089536690569317,0.3695843272534269,0.7160157518792372,0.3420650418132602,0.6399422102574356,0.27647555876995256,0.0,0.0,1.0
0.41993942885722985,0.3087643832668875,0.5081387749618731,0.6144127187250167,0.41120855268507306,0.4936508476426501,0.631272617363885,0.5612075985838005,0.5521752347103744,0.4216054008775593,0.517422486001454,0.529812874928058,1.0,1.0,0.0
0.6989862438455764,0.6067592365963683,0.44471723273521696,0.426405395685478,0.5635666585144751,0.7145429580146372,0.34241051575629017,0.4066809333704355,0.6812118850930607,0.4190250773699667,0.7858580269613393,0.41837460288930395,0.0,0.0,1.0
0.40451218955551427,0.44919476282757753,0.3922574912936527,0.6401646605228513,0.35527668902990583,0.530118898675964,0.5514843709791902,0.5705078934868211,0.4999691784305652,0.4419163982399402,0.41691690800430886,0.45570690263500035,1.0,1.0,0.0
0.5876539287931379,0.6283119610340641,0.5457140628144308,0.6484221528087712,0.6234798787750983,0.4103768970257814,0.3627447640499789,0.18519866999969267,0.5883226977311825,0.40734360380579626,0.5641744869606841,0.26819880295346543,1.0,1.0,1.0
0.3382511272213186,0.4171403611161271,0.6090049500697275,0.52243613473119,0.35063346589009253,0.7409385903293209,0.6746239050051966,0.6383475502520135,0.44820029928661864,0.6686072908026733,0.7681129855849467,0.6543909689908498,1.0,0.0,0.0
0.5856230215255364,0.7627894905213093,0.08292730361016953,0.3536214485525524,0.6058950368892307,0.5577584059473563,0.2650345838034182,0.38431030762868873,0.6444626122709372,0.5471559958342315,0.5864147265464473,0.36759311467209294,0.0,1.0,1.0
0.5450609681617531,0.6886401823826719,0.4446120839859687,0.17429256964330872,0.5168330877503016,0.9287829327323399,0.43201476930452054,0.6058394407650408,0.8071618353462771,0.578007206569788,0.5460498448340195,0.5780564889415868,0.0,0.0,1.0
0.3578255055531521,0.59108052760261,0.6495860921654624,0.47193959601902485,0.2859759477823205,0.4567881427537009,0.6517515549840606,0.6663059188245063,0.4329264368147657,0.46066467022542124,0.6583879058578598,0.6484394330253207,0.0,0.0,0.0
0.32249375566622995,0.32146271256021924,0.4554589977761447,0.6705526385653588,0.2630722110781747,0.5103611742449583,0.6494214357118494,0.5252033453158997,0.4217573625803558,0.44334662141535996,0.5450670877345776,0.5866383681082252,0.0,0.0,0.0
0.7449072601542537,0.5042352860154055,0.3570637023384864,0.30012818894542204,0.663300270086228,0.41088402317450773,1.1020854006759828,0.2623342531695899,0.758673829827735,0.4580480188517848,0.7167283952527509,0.20433945919115176,0.0,0.0,1.0
0.5530107349171319,0.4818665105070757,0.1560856391459279,0.5116413424530136,0.8342600002129963,0.6428061538842865,0.2085036667333844,0.3015551008289598,0.8369369490988827,0.48619987246921437,0.6148279726243914,0.22405475313479012,0.0,0.0,1.0
0.5488777447187385,0.46501938351018385,0.37607847948214046,0.3077719389406994,0.5603047773602878,0.6436758574886249,0.39645778299637335,0.47437953625799706,0.5718254086224696,0.49045312159683063,0.5377961020066173,0.5346086551888479,1.0,0.0,1.0
0.42053602693986114,0.5004405337878232,0.44248718661732406,0.5654182392901443,0.3419971510316842,0.4466957132755685,0.589010230217301,0.3431061997667561,0.32193460042905814,0.24108017541085291,0.7754718946621,0.5976875239420733,1.0,1.0,0.0
0.21606549944831951,0.49777233590441206,0.6133164797085062,0.6330233263526033,0.3041114374219593,0.49787531389332135,0.7352624142469645,0.6579103175660871,0.48957184137645937,0.46564252396418726,0.48566610084802725,0.5858744376761957,0.0,1.0,0.0
0.5211644555763134,0.1775085890246142,0.20862787976829714,0.2516953771129495,0.4446482150274336,0.7606651556376701,0.33069287236025463,0.5231333365114573,0.5751461902667245,0.45174742597326994,0.4998725611280454,0.5674421541594645,1.0,1.0,1.0
0.1081892302031846,0.3677218598295477,0.32724204196387596,0.5210795986056291,0.5411367782702419,0.48389644921526603,0.47101032457109065,0.5259952126985273,0.600642036902438,0.48786229267923936,0.41466456541913393,0.3847284427304551,0.0,1.0,1.0
0.4535371249636462,0.48021493688890116,0.4165110829272344,0.7079756746439088,0.3986963133386356,0.6227702993485453,0.4900534387247982,0.4938909895947788,0.3534266060712585,0.2632073561560985,0.3846084973713517,0.45777861251640295,1.0,0.0,0.0
0.15507401667188075,0.7615101641924574,0.6813528288196684,0.2979755172868475,0.15657759668006307,0.4322426431857773,0.7286330709171928,0.5163315635917264,0.4345904577863591,0.4807217048388916,0.390668613182852,0.8771253594277092,0.0,0.0,0.0
0.8857449107660401,0.30184662792625183,0.3489006714456386,0.556496939963698,0.6703100685260667,0.24152231484094125,0.3497846837912494,0.2658513298627328,0.6550032364471815,0.3928293959934607,0.3763536985261382,0.2620360743753966,1.0,0.0,1.0
0.6690139436780721,0.4245651918081632,0.4404166970693179,0.7083883343733364,0.5916251500596081,0.3263394576208296,0.42033563259400003,0.25715567974730014,0.6757210894827045,0.3643781314290744,0.8717135359606176,0.2877438482916585,1.0,1.0,1.0
0.5143413020891388,0.4126420729852038,0.5126407115064417,0.3305291569431768,0.46344062528397867,0.5583509535579654,0.5434370451045699,0.6266756604004168,0.45279341596950584,0.536773625513398,0.37469155038212537,0.5846079061995776,0.0,1.0,0.0
0.5372476125458201,0.2192944482784207,0.3991769513962947,0.536118443562145,0.7524196969415107,0.5915192182407264,0.3272454086984999,0.31495049312659656,0.7111755298368424,0.42921178523733045,0.49541733884204814,0.3132093139886459,0.0,0.0,1.0
0.3851715308848887,0.4822197337105119,0.7086514715488422,0.42582964976606363,0.2643980010648828,0.27778934344591466,0.6830103722502285,0.6307241846910795,0.46724444654074426,0.3046645249306984,0.6528777304168808,0.7004673903124294,0.0,1.0,0.0
0.3865593221668352,0.5019312353257298,0.3936277097755597,0.6436761386825359,0.34981426449097697,0.7774434557548732,0.4820481793771378,0.5774381987348467,0.4955384036563271,0.254368889022345,0.5444684358675453,0.4493564537277368,0.0,0.0,0.0
0.4875457766676485,0.3930670346798529,0.6470396280796051,0.020785146312325458,0.17845320433608217,0.441101768060164,0.5770550630705139,0.6266704450279211,0.2727171958452293,0.5672560916814136,0.6608474690913566,0.6595039925093612,0.0,0.0,0.0
0.40106903703299185,0.5929650074823192,0.552864409814197,0.8187631058772223,0.17593437280473773,0.4764654579574436,0.6555741555440608,0.5909178292981241,0.49058941329258837,0.17516370301149659,0.535422749289745,0.6105909106170719,0.0,0.0,0.0
0.564602481154447,0.4740769952588523,0.4742337361767952,0.47015495942882907,0.2912800935455431,0.5436749487221801,0.5276611193455573,0.533947496326489,0.3295018105774549,0.38515801582720316,0.5399956804370047,0.6002752524106407,0.0,1.0,0.0
0.45086432731617904,0.5898248725724489,0.5227771781532008,0.6734460528294484,0.6423092343398508,0.6589499510283293,0.31529941245353416,0.3284915782238371,0.8953705565627417,0.5693474157605465,0.48115288587830213,0.33017835571420956,0.0,0.0,1.0
0.5864089372454813,0.39660248773879925,0.2353172444480656,0.5314265776576769,0.5723993792093998,0.49541744407338195,0.37447072876255094,0.3658745058945161,0.689883858559182,0.7194710684577735,0.5557696284082453,0.41203137466580014,1.0,1.0,1.0
0.8706164375144464,0.3640917184374636,0.40815475856118594,0.7177022859062904,0.5704141543059879,0.39785058810691215,0.39746926335153004,0.23918791468015854,0.6077953899110623,0.3844638076008402,0.5004313887714243,0.2478761070356813,0.0,1.0,0.0
0.37164063016456117,0.5550500096118276,0.5236375136780879,0.381123385811838,0.6705914724416313,0.7090767500907555,0.40352278165171285,0.4120425599397594,0.7396169760340313,0.5528160909835141,0.3949742871453969,0.5160456702519014,0.0,1.0,1.0
0.25946721533820305,0.7755638667820355,0.5817727043947882,0.8784821599704472,0.38301770377740046,0.687864416341865,0.6319628379003985,0.5638992818270019,0.4037282943476001,0.45113042263544556,0.5094245113021053,0.4754127871292264,0.0,0.0,0.0
0.39277653141928703,0.37737972889276605,0.7512090142648431,0.33970574221226163,0.4147202378602081,0.5499029744990204,0.6868179997201679,0.733713699021279,0.6901742722721683,0.7102238637705345,0.41731872247202756,0.6396465415292983,1.0,1.0,0.0
0.7716500301298475,0.46538256383697646,0.45180565679597023,1.0871424563032972,0.9167082388031559,0.333326330001902,0.3598059735879021,0.12310996543751324,0.53105934401749,0.7549752245120019,0.5820541757672146,0.20859914158832274,0.0,0.0,1.0
0.6482181023278409,0.40288628342027566,0.15870844403615691,0.5768025602593246,0.6475357682083938,0.43731092933764987,0.3115840509141732,0.23459998389981412,0.6480055557133033,0.4108836498196142,0.554731281322811,0.2850038618658509,0.0,1.0,1.0
0.2925268672942808,0.5722823262992248,0.6795086531361406,0.5919258502417774,0.29203160435395864,0.5465722399986197,0.6490892759279369,0.5491261416876805,0.3886740679482596,0.4680783076217532,0.610013482959981,0.6217527271854952,1.0,0.0,0.0
0.3052186251032795,0.42111924427448383,0.7627983891973685,0.5628225021072817,0.41877400224720635,0.5850043946947104,0.6873869364486258,0.6235735933677495,0.5694770798358555,0.7162980054349658,0.4699388955662896,0.6388068050564377,1.0,1.0,0.0
0.37224225292465946,0.40210890337711064,0.5852738217756084,0.4398622639233812,0.3148519117231073,0.5115665690801056,0.6715672641689264,0.7615032146556749,0.42177331800349477,0.475034660831588,0.42280888462400074,0.6521846490198866,1.0,0.0,0.0
0.1081892302031846,0.42429241445353977,0.5049635329424776,0.5006158197727918,0.4088632229666104,0.5854477984498295,0.6345366433618379,0.5961547991019486,0.5694328414219267,0.48436373550120604,0.4486308007610299,0.5945599391641307,1.0,1.0,1.0
0.30787645610240644,0.5332136535573017,0.7534023186023864,0.21535292046933485,0.1234982828964222,0.3148097163765117,0.7253007407000458,0.41974699042538555,0.44709693296539094,0.3245992557065623,0.44352165300125823,0.8623484707571606,1.0,1.0,0.0
0.5421716498632427,0.39168968042734653,0.8893776820654361,0.4375384951040233,0.40688676132452756,0.5675158055390075,0.8314562786147561,0.7453376980073083,0.38847932891017795,0.7493329831091751,0.5289205180080196,0.6036011020801115,1.0,1.0,0.0
0.614239873922662,0.44161038170840616,0.5908943098904493,0.29622610026779567,0.6435107410278398,0.7314692875442589,0.37150650556935594,0.4033173086264975,0.7120996056535548,0.4102034102245741,0.5037375628617076,0.47408967420020937,0.0,0.0,1.0
0.4236736795051039,0.14979833449616017,0.6416354840092382,0.43830248067491767,0.4104355999967607,0.5207230844048724,0.6132342247241903,0.5692698804194315,0.30454296555466237,0.6118132211546468,0.5962872645746962,0.6392748587164765,0.0,1.0,0.0
0.6566815430759753,0.3753096767617359,0.28011588856017733,0.5971840873280599,0.5830459706651189,0.44052019234462586,0.35728286161092637,0.2247161967173852,0.5094814739663795,0.1321524407690656,0.24335478490169732,0.258909323955107,0.0,0.0,1.0
0.38726787487870595,0.53449460727429,0.583199970392079,0.6252951177305743,0.3632739327455073,0.590024165392638,0.6642971339724345,0.6149336994381522,0.44695321060814025,0.4989653602446616,0.42528629869299134,0.5422853552391745,0.0,1.0,0.0
0.6697307388419323,0.5150562551526906,0.3278104561799628,0.49512714318788387,0.6473233291755951,0.2596671380868427,0.3894344147910888,0.23982150192428647,0.5998242371927616,0.4325615365034533,0.5507544926763033,0.34973095843441215,1.0,1.0,1.0
0.3725603850354001,0.6315658559322169,0.6663818690007908,0.5608785196584064,0.42377445637529737,0.5107155512555022,0.6733438309195184,0.6616026427622523,0.3884505428638388,0.6284566154777452,0.3960549188975306,0.5796405142498674,1.0,1.0,0.0
0.49279201086118996,0.4785635206660292,0.23425880399732227,0.34560958223094834,0.6009634245900695,0.6246443068604759,0.3367419058053535,0.4510162740742704,0.6809007532880725,0.5774274357492191,0.7543452600537617,0.4764018070412723,0.0,0.0,1.0
0.7136811408183027,0.6806990288308101,0.39687037193865043,0.33929763357930043,0.6364847590807025,0.6502773331711643,0.3343496852350875,0.4010255035445434,0.9026571012391463,0.5987324223204357,0.3305928799364354,0.3462943621980658,0.0,0.0,1.0
0.633851860607805,0.35185584661494274,0.3254502611507877,0.6736033815983385,0.7299679365361921,0.22846431965380448,0.38656953408617883,0.14751847849117847,0.7102871128407935,0.35123621039284847,0.7299294289947662,0.24154057880333665,0.0,0.0,1.0
0.1081892302031846,0.5109676800698444,0.5238601150026095,0.6007995260980559,0.4592562857251738,0.5688697577636755,0.6549756226153735,0.6086804784310852,0.6325840064150956,0.5820002312748532,0.39416242005658675,0.5743438148315413,0.0,0.0,1.0
0.6449149646899589,0.662509492159289,0.38998687186505787,0.2573087236900167,0.5339353234150973,0.4926815077259545,0.34886669430564576,0.463817569892456,0.8107963414500744,0.65296739630058,0.551412483818102,0.5499197011679826,0.0,1.0,1.0
0.5349702605164821,0.5025153511038146,0.5409614592307317,0.39335877156324145,0.415122920475415,0.6915049678361346,0.5192905535037263,0.6978057362500898,0.41358273733529666,0.6235267826939546,0.4685314812876718,0.5900607504801441,1.0,0.0,0.0
0.32093152349657666,0.4169430057840045,0.6594586571250964,0.6765744778131505,0.433872707928217,0.574576530371319,0.657698857192494,0.7121924059714736,0.45198601914166875,0.7158724362676016,0.6281602458843368,0.5621237241205653,0.0,1.0,0.0
0.4320419844331423,0.48170633295270376,0.6290950712100462,0.30460101668902173,0.2793059056999883,0.18140078906074597,0.6931923759649362,0.6075011348281871,0.3584645289035879,0.37723883985911544,0.5072582943153927,0.6963708700898598,0.0,1.0,0.0
0.5437789487418796,0.5779511258720592,0.5957036522574246,0.6091816283381578,0.43833543542111864,0.4656792694854806,0.6725774600009384,0.5889991933372025,0.4084349355515986,0.3601195190270535,0.7096614082612699,0.49457943660420534,0.0,0.0,0.0
0.42122833179278724,0.4333671733299355,0.6282835766708421,0.33720650090087007,0.42841532750416056,0.5152967616322152,0.5900520151884673,0.5638677493688922,0.45575783069628456,0.803901720896375,0.27904453665552753,0.6856190487414514,0.0,1.0,0.0
0.6370818043586848,0.36746556263613406,0.5280723774625886,0.7387002976229134,0.745987382300429,0.5042940067062328,0.3556798266075391,0.19782722941287859,0.6470766905840672,0.3363887030197183,0.4740043607001602,0.21584217504029465,1.0,0.0,1.0
0.6936795365428672,0.9204102878895006,0.4613079473584459,0.7173044464392156,0.7132364323231,0.3885442004879028,0.3551454603676358,0.2789012022583207,0.8129974151367682,0.8026662421169128,0.43867456153080925,0.300494564298892,1.0,0.0,1.0
0.679316715076758,0.7127690061122199,0.35185923698186916,0.20451586586526233,0.6013026393473448,0.7213308557180899,0.34187715100500765,0.4372363159238643,0.7450533872967301,0.7287799399195144,0.5107586444388743,0.5026846048591154,0.0,1.0,1.0
0.32857326611708815,0.6689542253683702,0.5605559534041901,0.5525063709836081,0.361177637772174,0.4446213820640197,0.6490159964199225,0.6552324725497249,0.40411602414909975,0.386620238912795,0.46155338912448257,0.5706561221717245,0.0,1.0,0.0
0.5405493845603717,0.29148601300232857,0.6800321097631611,0.31441591023156673,0.5031155738409402,0.4585343789535409,0.6335541081079384,0.6649076879848487,0.47487058629122914,0.8463728867323774,0.6171063913172822,0.6958600080865064,0.0,1.0,0.0
0.5758057322036346,0.6004893959793276,0.32947351503597516,0.39704087569064495,0.6209118476179343,0.3274951726535776,0.4091796142543095,0.33708264156442713,0.6304170020114015,0.6944315996783972,0.4017938514723229,0.4462436442228409,1.0,0.0,1.0
0.5138475379410374,0.5021130993057383,0.306648975557449,0.651027380206115,0.8414708174211906,0.487725822862928,0.2785079060160715,0.22175574808159662,0.6912933734260396,0.25823262771621575,0.35829123880498776,0.1871376690304522,0.0,1.0,1.0
0.696957085594504,0.34877702019642437,0.3424957412769366,0.5257427879665516,0.724907975908439,0.44996653351034144,0.4549206790887858,0.22564847498795657,0.7759811501762746,0.45790231246354113,0.6039079060516264,0.23213351291904505,0.0,1.0,1.0
0.7155284137989157,0.532730444590702,0.1849824416922202,0.35872946801519207,0.4218234786070304,0.6203825956488241,0.3625977807374472,0.5289136424242278,0.6378240997135926,0.6281586374703457,0.2694552576250867,0.49092320716250437,0.0,1.0,1.0
0.43134068594959735,0.5503369846984362,0.6333688030200187,0.5438173481917926,0.5525847614175652,0.5046143182057673,0.5547562324730967,0.6808166872253896,0.3896695775449889,0.6168663274114669,0.4555613478904489,0.5300828287530222,0.0,1.0,0.0
0.8342628927992882,0.8261907640328177,0.33823319403318397,0.3001807448963013,0.435501256268992,0.3099567485954556,0.475208795799444,0.40752060091474746,0.8197051763849533,0.9064255590243643,0.3284140530424203,0.5401817384887674,0.0,0.0,1.0
0.27637574292569594,0.73456465550838,0.6375265970520491,0.7911011707760259,0.3692168390846686,0.4697836184697843,0.6685115598206147,0.6163288883622661,0.3054520243033329,0.572047826002679,0.5377824873160146,0.5450252506073631,0.0,1.0,0.0
0.2578180167987885,0.5729117653061981,0.6592760548595135,0.656916458649315,0.22436401977960704,0.6342576139251214,0.7525360134721223,0.6009848549370447,0.46986777906338756,0.2809365842044047,0.203284686979735,0.620308736288221,0.0,1.0,0.0
0.6347102398811891,0.49203215502812964,0.5296602781623284,0.4720571331415047,0.7430688744506684,0.6064082075715928,0.3345282401346528,0.30208401934887746,0.699882050781646,0.3554217193372249,0.5580599519098202,0.33388500478444083,1.0,0.0,0.0
0.4561394843635812,0.6777583643056372,0.4332520920441655,0.3603374640753488,0.7033225324474834,0.9111328192421084,0.27768125216910794,0.4643560505525979,0.8024014494150944,0.22794375988252374,0.7163775766288095,0.37202236393920946,1.0,1.0,1.0
