area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.2638272588832487,0.0,0.0,0.5263157894736842,680.0,0.9993866728027364,0.0019265791212613017,0.5,0.0,40.71011088433273,-74.00542571550899,0.26076078020671134,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8004371064686714
0.2893401015228426,1.0,1.0,0.2631578947368421,205.0,0.0006874977106382721,0.9975625901648545,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6169397307212392,0.47490298990293917,0.49788733142812813,0.6826061944859854,0.5981040045018439
0.28426395939086296,0.0,0.0,0.21052631578947367,169.0,0.0008850371277321861,0.9911237552391533,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6372228873429732,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.5372435736804817
0.2638272588832487,0.0,1.0,0.6842105263157895,758.0,0.9991700753760153,0.004367695871299312,0.5,0.0,40.71011088433273,-74.00542571550899,0.19613809320016048,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8809389787307026
0.20299229949238576,0.0,0.0,0.5263157894736842,589.0,0.9997723488675856,0.0016987523641289978,0.25,0.0,40.71011088433273,-74.00542571550899,0.4976538218543939,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.8004371064686714
0.13178238578680201,0.0,0.0,0.15789473684210525,584.0,0.9993476319128203,0.0031442364451554493,0.25,0.0,40.71011088433273,-74.00542571550899,0.06602112418606568,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.46275642631951835
0.13705583756345177,0.0,0.0,0.3157894736842105,133.0,0.0010665526399121932,0.9956225702242661,0.25,1.0,-34.6019775509779,-58.38037010829273,0.1733826170541391,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.6495607655709434
0.4873096446700508,1.0,0.0,0.8421052631578947,243.0,0.0013856988327842902,0.9997181434549368,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9046744039864314,0.5165912743769221,0.6878308878627892,0.8613531161467861,0.945749848565416
0.20817977664974618,0.0,0.0,0.5263157894736842,596.0,0.9992597508506016,0.0004424493241060268,0.25,0.0,40.71011088433273,-74.00542571550899,0.5020713960344338,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.8004371064686714
0.2841055786802031,0.0,0.0,0.631578947368421,698.0,0.9991446170635925,0.0020748567460905465,0.5,0.0,40.71011088433273,-74.00542571550899,0.24558918239217198,0.466305189775368,0.4918801561268722,0.6826061944859854,0.8562011298888889
0.28426395939086296,1.0,0.0,0.5263157894736842,198.0,0.0013458726698362307,0.9958103026196043,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2753429094087162,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.8004371064686714
0.2133672538071066,0.0,0.0,0.5263157894736842,608.0,0.9997592845846994,0.0016293287295474222,0.25,0.0,40.71011088433273,-74.00542571550899,0.49592246559573183,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.8004371064686714
0.3096446700507614,0.0,0.0,0.631578947368421,159.0,0.0022264839683095662,0.9941315266497647,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9214285410488022,0.5082536174821255,0.520599773527268,0.6826061944859854,0.8562011298888889
0.2944805329949238,0.0,0.0,0.5789473684210527,744.0,0.9992732091950982,0.0026328402621210584,0.5,0.0,40.71011088433273,-74.00542571550899,0.12280601625591857,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.829482217661603
0.2944805329949238,0.0,0.0,0.21052631578947367,804.0,0.9992412939107063,0.003373880877743272,0.5,0.0,40.71011088433273,-74.00542571550899,0.029579519062890254,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.5372435736804817
0.2893401015228426,0.0,1.0,0.5789473684210527,194.0,0.0009200365039185592,0.9943322653719947,0.5,1.0,-34.6019775509779,-58.38037010829273,0.1707603175236758,0.47490298990293917,0.49788733142812813,0.6826061944859854,0.829482217661603
0.37055837563451777,0.0,0.0,0.47368421052631576,183.0,0.0003238233937494151,0.9945208693020946,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6564779472438295,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.768621786840241
0.06091370558375635,0.0,1.0,0.3684210526315789,104.0,0.0013124372352915415,0.9952738275899233,0.5,1.0,-34.6019775509779,-58.38037010829273,0.19345765568072731,0.09970842963709187,0.1474635299165462,0.6826061944859854,0.6941346394792774
0.49746192893401014,0.0,0.0,0.5263157894736842,209.0,0.0017869924201259614,0.997687020018494,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7635325456902762,0.529097759719117,0.6960362373967901,0.8613531161467861,0.8004371064686714
0.4619289340101523,0.0,0.0,0.05263157894736842,261.0,0.0013057822005287368,0.9936610772352823,0.75,1.0,-34.6019775509779,-58.38037010829273,0.22902888959857096,0.48532506102143486,0.6667776228357195,0.8613531161467861,0.23137821315975918
0.37055837563451777,1.0,1.0,0.47368421052631576,235.0,0.0010593359547578492,0.9925751034439464,0.5,1.0,-34.6019775509779,-58.38037010829273,0.35951678689282174,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.768621786840241
0.1067881776649746,1.0,0.0,0.7368421052631579,565.0,0.9996668949994637,0.005448710143760601,0.25,0.0,40.71011088433273,-74.00542571550899,0.4837145866274835,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.9039693650225663
0.3756345177664975,1.0,0.0,0.42105263157894735,222.0,0.0008562897971115984,0.9919712449996532,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5089715791754861,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.7334515826841693
0.1676231370558376,0.0,0.0,0.05263157894736842,602.0,0.9994806648110033,0.003367443059508067,0.5,0.0,40.71011088433273,-74.00542571550899,0.1660444444576068,0.27498063516653765,0.3382894170390121,0.6826061944859854,0.23137821315975918
0.15736040609137056,1.0,0.0,0.3157894736842105,130.0,0.0014785813550981354,0.9901927064478904,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8246376856806181,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.6495607655709434
0.36548223350253806,1.0,0.0,0.6842105263157895,204.0,0.0006175449879730279,0.9946778760325031,0.5,1.0,-34.6019775509779,-58.38037010829273,0.41284770437326823,0.5999678433248882,0.5787042455508017,0.6826061944859854,0.8809389787307026
0.17766497461928935,0.0,0.0,0.47368421052631576,120.0,0.0007707347596338357,0.9979492744592411,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6389777392396019,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.768621786840241
0.19796954314720813,1.0,0.0,0.2631578947368421,153.0,0.0011001892645983802,0.9888563682308621,0.25,1.0,-34.6019775509779,-58.38037010829273,1.0,0.654162613141066,0.38251786528355997,0.43067655807339306,0.5981040045018439
0.2232706192893401,0.0,0.0,0.5789473684210527,668.0,0.999378482347962,0.0034262895400282516,0.25,0.0,40.71011088433273,-74.00542571550899,0.08239382497408805,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.829482217661603
0.13705583756345177,0.0,0.0,0.5263157894736842,119.0,0.001284178704370745,0.9993483364226079,0.25,1.0,-34.6019775509779,-58.38037010829273,0.824636045870368,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8004371064686714
0.31475885279187815,0.0,0.0,0.15789473684210525,773.0,0.998770993367966,0.00546288219025981,0.5,0.0,40.71011088433273,-74.00542571550899,0.5556694708714559,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.46275642631951835
0.20304568527918782,1.0,0.0,0.5263157894736842,148.0,0.000786760084817158,0.99318597840363,0.25,1.0,-34.6019775509779,-58.38037010829273,0.37087216063173484,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.8004371064686714
0.38071065989847713,1.0,1.0,0.7894736842105263,227.0,0.001344471226197945,0.9976919978162031,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5588202902963011,0.38527317828387564,0.5935612284648936,0.8613531161467861,0.9255128526390367
0.43642877157360405,0.0,0.0,0.10526315789473684,980.0,0.9989911263625257,0.005497590965903311,0.75,0.0,40.71011088433273,-74.00542571550899,0.43982750419835054,0.45391169635941137,0.6447999811707358,0.8613531161467861,0.36672579134208466
0.24873096446700507,1.0,0.0,0.5263157894736842,161.0,0.0007599419257214169,0.9946034684774907,0.25,1.0,-34.6019775509779,-58.38037010829273,0.29490513132361834,0.7792274665630152,0.449508541460846,0.43067655807339306,0.8004371064686714
0.3096446700507614,1.0,0.0,0.42105263157894735,256.0,0.0010216855958204262,0.9945009052335979,0.5,1.0,-34.6019775509779,-58.38037010829273,0.0816584780006919,0.5082536174821255,0.520599773527268,0.6826061944859854,0.7334515826841693
0.3096446700507614,0.0,0.0,0.3157894736842105,185.0,0.0014403748417430797,0.994863623271421,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2686469116259756,0.5082536174821255,0.520599773527268,0.6826061944859854,0.6495607655709434
0.29441624365482233,0.0,0.0,0.47368421052631576,191.0,0.001216585554020304,0.9944411593814748,0.5,1.0,-34.6019775509779,-58.38037010829273,0.08758746716439515,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.768621786840241
0.39068465482233505,0.0,0.0,0.10526315789473684,916.0,0.9990161498522301,0.0036100060619960574,0.75,0.0,40.71011088433273,-74.00542571550899,0.22043301354472603,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.36672579134208466
0.4618945685279188,0.0,0.0,0.631578947368421,1011.0,0.9992073300465419,0.0033774464207701267,0.75,0.0,40.71011088433273,-74.00542571550899,0.05763776903479493,0.4852827265685516,0.6667485753504838,0.8613531161467861,0.8562011298888889
0.27420221319796956,0.0,0.0,0.3157894736842105,693.0,0.998764318745689,0.00306644430072971,0.5,0.0,40.71011088433273,-74.00542571550899,0.42730693398949177,0.450038729666925,0.4803362924698232,0.6826061944859854,0.6495607655709434
0.20812182741116753,1.0,0.0,0.7368421052631579,152.0,0.0014133916137317947,0.9971758197462354,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5008438473596952,0.679175583825456,0.3965700087155327,0.43067655807339306,0.9039693650225663
0.31475885279187815,0.0,0.0,0.21052631578947367,785.0,0.9989557455594307,0.0034914585022534687,0.5,0.0,40.71011088433273,-74.00542571550899,0.26699569969310905,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.5372435736804817
0.27420221319796956,0.0,0.0,0.15789473684210525,725.0,0.9993260259858596,0.004347886234381367,0.5,0.0,40.71011088433273,-74.00542571550899,0.17556318955189767,0.450038729666925,0.4803362924698232,0.6826061944859854,0.46275642631951835
0.22842639593908629,1.0,1.0,0.3684210526315789,173.0,0.0006158684830612144,0.9987680033239961,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8247641450559248,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.6941346394792774
0.7055837563451777,1.0,0.0,0.6842105263157895,325.0,0.001575921556482596,0.996915417594356,1.0,1.0,-34.6019775509779,-58.38037010829273,0.5452896248560972,0.5616146216088237,0.8422451764782264,1.0,0.8809389787307026
0.13705583756345177,0.0,0.0,0.5263157894736842,148.0,0.0015113271113250954,0.9955286323916256,0.25,1.0,-34.6019775509779,-58.38037010829273,0.35897602191383254,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8004371064686714
0.03553299492385787,1.0,0.0,0.5263157894736842,108.0,0.0009984335511607596,0.9956132258949055,0.0,1.0,-34.6019775509779,-58.38037010829273,0.19342904855431703,0.8417598932739897,0.0906418042712269,0.0,0.8004371064686714
0.28929305583756343,0.0,0.0,0.6842105263157895,872.0,0.9993257194541559,0.0031683621567367057,0.5,0.0,40.71011088433273,-74.00542571550899,0.04877241977207534,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.8809389787307026
0.30456852791878175,1.0,0.0,0.7368421052631579,173.0,0.0014935503435281711,0.9968422649656007,0.5,1.0,-34.6019775509779,-58.38037010829273,0.49044405574424627,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.9039693650225663
0.3454121269035533,0.0,0.0,0.10526315789473684,828.0,0.9999007842880889,0.002917390685035789,0.5,0.0,40.71011088433273,-74.00542571550899,0.5194997981124495,0.5670023237800156,0.558503902811918,0.6826061944859854,0.36672579134208466
0.17752650253807103,0.0,0.0,0.15789473684210525,599.0,0.9994187526210264,0.0035803275341421636,0.25,0.0,40.71011088433273,-74.00542571550899,0.12134221976109572,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.46275642631951835
0.116751269035533,0.0,0.0,0.631578947368421,99.0,0.0011593292382648204,0.9906894205931432,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6835121714003486,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.8562011298888889
0.4263959390862944,0.0,0.0,0.3684210526315789,190.0,0.0019419840434779466,0.9910119059330256,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9265373812679086,0.44155236232375267,0.6359118664812836,0.8613531161467861,0.6941346394792774
0.17258883248730963,0.0,0.0,0.05263157894736842,151.0,0.0008733063586267388,0.9958576589783482,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2904346957175684,0.2831368813226172,0.34576906301754684,0.6826061944859854,0.23137821315975918
0.4769854111675127,0.0,0.0,0.7368421052631579,967.0,0.9990050962565028,0.003509239720011516,0.75,0.0,40.71011088433273,-74.00542571550899,0.22665914504634863,0.5038729666924865,0.679361872378934,0.8613531161467861,0.9039693650225663
0.5835644873096446,0.0,0.0,0.2631578947368421,1195.0,0.9991616628605358,0.003582728519108566,0.75,0.0,40.71011088433273,-74.00542571550899,0.10329946500492025,0.6351665375677769,0.7611940697132923,0.8613531161467861,0.5981040045018439
0.17766497461928935,0.0,0.0,0.5263157894736842,491.0,0.0010872841345712576,0.9945730651652306,0.25,1.0,-34.6019775509779,-58.38037010829273,0.02633801297144665,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.8004371064686714
0.17258883248730963,0.0,0.0,0.05263157894736842,144.0,9.807449411806843e-05,0.9969111101434515,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9299922097588452,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.23137821315975918
0.17752650253807103,1.0,0.0,0.5263157894736842,693.0,0.9989836647783816,0.0021033129816829354,0.5,0.0,40.71011088433273,-74.00542571550899,0.32447680231597525,0.29124709527498055,0.35310908995536294,0.6826061944859854,0.8004371064686714
0.20812182741116753,1.0,0.0,0.47368421052631576,150.0,0.0009234575082607932,0.9910024751699462,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6486688418832939,0.679175583825456,0.3965700087155327,0.43067655807339306,0.768621786840241
0.36050296954314726,1.0,0.0,0.8947368421052632,1029.0,0.9992384145238663,0.0024582402379712907,0.5,0.0,40.71011088433273,-74.00542571550899,0.15647463476820658,0.5917893106119289,0.5737599766019229,0.6826061944859854,0.9648297958439285
0.1319796954314721,1.0,0.0,0.5263157894736842,115.0,0.001648081202622022,0.9941557799676528,0.25,1.0,-34.6019775509779,-58.38037010829273,0.44598493743124246,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.8004371064686714
0.25380710659898476,0.0,1.0,0.5263157894736842,180.0,0.0012254314810298955,0.9951266648402921,0.25,1.0,-34.6019775509779,-58.38037010829273,0.12102764387675519,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.8004371064686714
0.16751269035532995,0.0,0.0,0.05263157894736842,166.0,0.0009190867157009067,0.9941238082185088,0.25,1.0,-34.6019775509779,-58.38037010829273,0.1858619137686659,0.5791237010878967,0.3381219183767411,0.43067655807339306,0.23137821315975918
0.39068465482233505,0.0,0.0,0.3684210526315789,877.0,0.999205761738978,0.00228680295373285,0.75,0.0,40.71011088433273,-74.00542571550899,0.1922254064973096,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.6941346394792774
0.25911137055837563,0.0,0.0,0.5263157894736842,678.0,0.9993819623968806,0.0024068573187621327,0.25,0.0,40.71011088433273,-74.00542571550899,0.18297618936030274,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.8004371064686714
0.0865098578680203,0.0,0.0,0.6842105263157895,412.0,0.9996863233111924,0.0006731133853799022,0.25,0.0,40.71011088433273,-74.00542571550899,0.5720168470051471,0.3795507358636716,0.19948290565789892,0.43067655807339306,0.8809389787307026
0.05585658375634516,1.0,0.0,0.5263157894736842,461.0,0.9987709371037615,0.0020163514311436603,0.25,0.0,40.71011088433273,-74.00542571550899,0.4782293666993516,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8004371064686714
0.29949238578680204,0.0,0.0,0.10526315789473684,231.0,0.0011566929363945812,0.994252866213983,0.5,1.0,-34.6019775509779,-58.38037010829273,0.07327068161143017,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.36672579134208466
0.27420221319796956,0.0,0.0,0.21052631578947367,1169.0,0.9993027008226544,0.0032979318976620636,0.5,0.0,40.71011088433273,-74.00542571550899,0.020549919213436407,0.450038729666925,0.4803362924698232,0.6826061944859854,0.5372435736804817
0.2638272588832487,0.0,1.0,0.5789473684210527,753.0,0.9996080790138627,0.006292474152519935,0.5,0.0,40.71011088433273,-74.00542571550899,0.5762865739529046,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.829482217661603
0.04568527918781726,1.0,0.0,0.9473684210526315,158.0,0.0011369446362257246,0.99457019387191,0.0,1.0,-34.6019775509779,-58.38037010829273,0.01880661891897982,0.8917858346427694,0.1140642125204637,0.0,0.9828778776927557
0.23836146192893398,0.0,0.0,0.5789473684210527,636.0,0.9988611593628332,0.003876793094069705,0.25,0.0,40.71011088433273,-74.00542571550899,0.35604369350288995,0.7536793183578621,0.43645745883627807,0.43067655807339306,0.829482217661603
0.28426395939086296,0.0,0.0,0.10526315789473684,172.0,0.0015290570808847341,0.9936031453184129,0.5,1.0,-34.6019775509779,-58.38037010829273,0.3839145634226808,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.36672579134208466
0.233502538071066,0.0,0.0,0.2631578947368421,185.0,0.000978126184889679,0.9948937660119297,0.5,1.0,-34.6019775509779,-58.38037010829273,0.12199965263044103,0.3831887640601765,0.43023614617870015,0.6826061944859854,0.5981040045018439
0.2793896903553299,0.0,0.0,0.5263157894736842,686.0,0.9989113704222804,0.004198021945879086,0.5,0.0,40.71011088433273,-74.00542571550899,0.33617082587687624,0.4585592563903951,0.48641263771293347,0.6826061944859854,0.8004371064686714
0.4263959390862944,1.0,1.0,0.8421052631578947,253.0,0.0018388142877780805,0.994928864832622,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5980683454971543,0.44155236232375267,0.6359118664812836,0.8613531161467861,0.945749848565416
0.05585658375634516,0.0,0.0,0.5263157894736842,391.0,0.9992373150016588,0.002976015331612345,0.25,0.0,40.71011088433273,-74.00542571550899,0.07175684613981265,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8004371064686714
0.0709474263959391,0.0,0.0,0.42105263157894735,397.0,0.9992190945828768,0.002135847454912585,0.25,0.0,40.71011088433273,-74.00542571550899,0.21442611271637912,0.34120836560805584,0.16843256226207223,0.43067655807339306,0.7334515826841693
0.2793896903553299,0.0,0.0,0.21052631578947367,712.0,0.9986913871574342,0.0029574707471478386,0.5,0.0,40.71011088433273,-74.00542571550899,0.4896351529251328,0.4585592563903951,0.48641263771293347,0.6826061944859854,0.5372435736804817
0.26903553299492383,0.0,0.0,0.3684210526315789,563.0,0.0010867989975516905,0.9946137298149688,0.5,1.0,-34.6019775509779,-58.38037010829273,0.02450743920927458,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.6941346394792774
0.37559381218274107,0.0,0.0,0.5789473684210527,820.0,0.9999320789681191,0.0026175202324122166,0.5,0.0,40.71011088433273,-74.00542571550899,0.5546684432288415,0.616576297443842,0.5886128695869203,0.6826061944859854,0.829482217661603
0.1930889340101523,0.0,1.0,0.15789473684210525,696.0,0.9994629364933001,0.0031969193381920177,0.25,0.0,40.71011088433273,-74.00542571550899,0.1536274924954784,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.46275642631951835
0.16243654822335024,1.0,0.0,0.6842105263157895,135.0,8.499439664812046e-05,0.9940845474977792,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8594338313835473,0.5666172157457018,0.33036929255691544,0.43067655807339306,0.8809389787307026
0.5076142131979695,0.0,0.0,0.2631578947368421,353.0,0.001116616151443583,0.9948724147570175,0.75,1.0,-34.6019775509779,-58.38037010829273,0.038364742790069045,0.5416042450613119,0.7041235202439242,0.8613531161467861,0.5981040045018439
0.16751269035532995,1.0,1.0,0.5789473684210527,139.0,0.0009227992176571458,0.9991581283088751,0.25,1.0,-34.6019775509779,-58.38037010829273,0.796597813541655,0.5791237010878967,0.3381219183767411,0.43067655807339306,0.829482217661603
0.2841055786802031,0.0,1.0,0.42105263157894735,1275.0,0.999318348263151,0.0033437900985438503,0.5,0.0,40.71011088433273,-74.00542571550899,0.031564405634600286,0.466305189775368,0.4918801561268722,0.6826061944859854,0.7334515826841693
0.28929305583756343,0.0,0.0,0.05263157894736842,832.0,0.9992558107640851,0.0030605886311061334,0.5,0.0,40.71011088433273,-74.00542571550899,0.05209472858406252,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.23137821315975918
0.4416243654822335,1.0,0.0,0.3684210526315789,245.0,0.0007816495327547586,0.9972586240448612,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5300498547951842,0.460312090337045,0.649348118924861,0.8613531161467861,0.6941346394792774
0.18274111675126903,1.0,0.0,0.8421052631578947,143.0,0.0003482350960218172,0.9933784070793409,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6724036154086469,0.6166431571144814,0.3607581235872242,0.43067655807339306,0.945749848565416
0.4109629746192893,0.0,0.0,0.47368421052631576,974.0,0.9993713706926898,0.0035463526441295895,0.75,0.0,40.71011088433273,-74.00542571550899,0.08260217888521001,0.4225406661502712,0.6219593298370792,0.8613531161467861,0.768621786840241
0.14213197969543148,0.0,1.0,0.21052631578947367,159.0,0.0009502658861012874,0.9947912702002663,0.25,1.0,-34.6019775509779,-58.38037010829273,0.13953100240520788,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.5372435736804817
0.18781725888324874,1.0,0.0,0.8947368421052632,131.0,0.0002631264535165095,0.9959830138788772,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7434946007148714,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.9648297958439285
0.13178238578680201,0.0,0.0,0.05263157894736842,546.0,0.9991882710618651,0.0033421348714507263,0.25,0.0,40.71011088433273,-74.00542571550899,0.07325836006245444,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.23137821315975918
0.25911137055837563,1.0,0.0,0.7894736842105263,837.0,0.9992217662897868,0.006055671556386518,0.5,0.0,40.71011088433273,-74.00542571550899,0.4690523842332216,0.4252517428350117,0.4622766999747013,0.6826061944859854,0.9255128526390367
0.23857868020304568,1.0,0.0,0.42105263157894735,181.0,0.0008555517301256421,0.9959917565822188,0.25,1.0,-34.6019775509779,-58.38037010829273,0.317405264360107,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.7334515826841693
0.29949238578680204,1.0,0.0,0.3684210526315789,196.0,0.0018000224129777944,0.9932497814461134,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6130943045126699,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.6941346394792774
0.30456852791878175,1.0,0.0,0.5263157894736842,181.0,0.0017826975207528423,0.9928378749294083,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6318613551989911,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.8004371064686714
0.20299229949238576,1.0,0.0,0.7894736842105263,738.0,0.9997508001842148,0.0031683877037464135,0.25,0.0,40.71011088433273,-74.00542571550899,0.39108751031814903,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.9255128526390367
0.116751269035533,0.0,0.0,0.5263157894736842,105.0,0.0009524438188213583,0.9929807687022283,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3169607737187313,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.8004371064686714
0.23857868020304568,0.0,0.0,0.6842105263157895,144.0,0.0011715034026397856,0.992894349027365,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3042979441277153,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.8809389787307026
0.22845809644670048,0.0,0.0,0.2631578947368421,818.0,0.999291246885337,0.003386109637737604,0.5,0.0,40.71011088433273,-74.00542571550899,0.010750556343001347,0.3749031758326878,0.42370360456638834,0.6826061944859854,0.5981040045018439
0.19289340101522842,0.0,0.0,0.2631578947368421,131.0,0.001416875473915133,0.9990621917077533,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8026788569609866,0.6416561277988712,0.37535781354156506,0.43067655807339306,0.5981040045018439
0.14213197969543148,1.0,0.0,0.9473684210526315,118.0,0.0012010827138932351,0.9968444177196372,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3858846567091999,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.9828778776927557
0.17752650253807103,0.0,0.0,0.0,619.0,0.9991846056564911,0.002037097530848768,0.25,0.0,40.71011088433273,-74.00542571550899,0.23877260868951847,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.0
0.1218274111675127,1.0,0.0,0.42105263157894735,124.0,0.0005174061446101502,0.9972692623722526,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6723028187570397,0.46656533300814246,0.26416857639829816,0.43067655807339306,0.7334515826841693
0.08629441624365482,1.0,0.0,0.5263157894736842,111.0,0.0013493484036482485,0.9962354491168552,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3345171047444739,0.3790199356127782,0.19906455612082236,0.43067655807339306,0.8004371064686714
0.5380710659898477,1.0,0.0,0.7894736842105263,250.0,0.0020300902219050248,0.9962789337731147,0.75,1.0,-34.6019775509779,-58.38037010829273,0.8058121590424582,0.5791237010878967,0.727709769468162,0.8613531161467861,0.9255128526390367
0.31475885279187815,1.0,0.0,0.8421052631578947,1088.0,0.9993380316453174,0.0031771044609306223,0.5,0.0,40.71011088433273,-74.00542571550899,0.05626563113081693,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.945749848565416
0.4416243654822335,0.0,0.0,0.5263157894736842,247.0,0.0015499514299161853,0.9910071829445699,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7224607804564983,0.7250326967468373,0.649348118924861,0.6826061944859854,0.8004371064686714
0.3859687664974619,0.0,0.0,0.6842105263157895,830.0,0.9992351695886101,0.005821686310310409,0.75,0.0,40.71011088433273,-74.00542571550899,0.4277060720550384,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.8809389787307026
0.20299229949238576,0.0,0.0,0.5789473684210527,590.0,0.9994956657790244,0.0027786370654300082,0.25,0.0,40.71011088433273,-74.00542571550899,0.2038761569754731,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.829482217661603
0.30456852791878175,0.0,1.0,0.631578947368421,187.0,0.0012254697436223131,0.9937623320682868,0.5,1.0,-34.6019775509779,-58.38037010829273,0.17507631089341527,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.8562011298888889
0.27420221319796956,0.0,0.0,0.10526315789473684,748.0,0.9993736527049513,0.002208283784242416,0.5,0.0,40.71011088433273,-74.00542571550899,0.2113542728166876,0.450038729666925,0.4803362924698232,0.6826061944859854,0.36672579134208466
0.34517766497461927,1.0,0.0,0.3157894736842105,208.0,0.0009219168414741782,0.9989121528051123,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7551103914303097,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.6495607655709434
0.4925478426395939,0.0,0.0,0.5263157894736842,1091.0,0.9991582368589174,0.005103470655824926,0.75,0.0,40.71011088433273,-74.00542571550899,0.31783391208121264,0.5230441518202944,0.6920794963358962,0.8613531161467861,0.8004371064686714
