poss,mp,raptor_total,war_total,pace_impact,war_class
7875.920661124871,3553.288624237182,3.7437359602592473,10.66618055,-0.7391046435794516,3
6189.56141511854,2660.185036375575,1.73486955679441,7.045703066,-0.4152447352038924,3
3007.708533103364,1209.269946301031,-3.2169344833072206,0.154785025,0.06920952605745823,2
4950.015030333809,2306.9174130846773,-0.6036097299446075,1.119469179,-0.15578166941693503,2
6514.290624161929,3063.4002583653914,2.5717383825990705,8.452283851,0.32421777642417426,3
6391.141799781384,3557.1990834671033,3.438666633784484,12.05876216,0.8431856222730614,3
7491.256002373109,3402.73255598126,3.0087937203364534,9.946248502,0.8908041356394278,3
7195.106286134656,3449.5570151758507,1.0817605414277285,7.101802065,0.2845822549972277,3
6220.953192833996,2861.5730682588783,-0.19893692898169274,3.527814907,-0.3833311308642799,2
6517.871143195194,3052.3954563109833,0.6342011403260233,5.750954019,-0.5051136682529008,3
7152.323870163673,3315.0944540554988,-0.6866566918503901,3.831308148,-0.3106295651518172,2
6028.0313629646025,2793.9293160678317,1.4469518643553971,5.804186696,-0.3765287585525644,3
2841.2132016268633,1444.7392737506539,-5.8024927094664145,-1.612336032,-0.5117193421453278,1
5925.16017399782,2829.2727868761435,0.5383290016028988,4.933889936,-0.5505570339810603,2
3954.783991815828,2153.802389479578,-5.711036027245664,-3.212117195,-0.0050231803335318015,1
3763.7030004803264,1856.013382100385,-1.1674590315890594,2.197365159,-0.09050723318464488,2
6717.055868600492,3044.0145687378417,0.18682270565103742,5.728559111,-0.3665372362967462,3
7884.565007899812,3980.1123100370464,0.9286409698065137,6.439137444,-0.18668524692156657,3
1050.4049665606906,596.7573886532618,-4.560115152394783,-1.040158888,0.6157715656130918,2
4573.590614882794,2277.3797830486374,-0.6714988838494771,3.726227218,0.2572683145450675,2
6540.813504457534,3235.0624090833494,2.6264708873113434,7.743561544,0.06398814959261655,3
3020.8030673211592,1321.4389711760778,1.7377469994874986,3.11263617,0.30605104407941763,2
3134.0065319971013,1957.0257437743294,4.784909971154326,6.773326329,0.6519434785193939,3
4910.692682745488,2238.5809996795356,-3.6430381394037497,-0.373678376,0.26830083638259816,2
2061.813422896016,1150.9587213801908,-1.6924343158742132,0.664510526,-0.17160002931144994,2
1566.589432154864,834.082239205834,-8.731022175595486,-2.227513122,0.2308546647323286,1
2465.018907496248,1302.4912750008825,-2.433159966358315,-0.102522673,0.20587635295655793,2
588.7624119916771,416.33739182467104,-7.567845452764072,-0.693256594,1.9647353025786132,2
3513.6588964826497,1790.2178074407495,1.8194758893064145,4.077610129,-0.00443423831354243,2
1509.15895668566,617.7208810633417,1.2237883588937701,1.327275359,0.7212303370792371,2
7536.1483100897885,3492.3123737830942,0.8797788618414102,6.807440287,-0.47195280324862304,3
321.76613920580365,392.6428939455862,-6.500638801634304,-0.28680724,0.9029143691830596,2
1390.525210556358,705.7816304405484,-1.3281462042495782,0.5322850232145929,-0.6630973336209012,2
1837.2001453548964,1152.1305091800327,-3.0405775893684717,-0.370352535,0.11001832339972153,2
2454.6088712995074,1074.3261979975548,0.8802599013893898,1.922670674872188,-0.1722627289283536,2
794.3027828866757,242.234153070183,-3.607255961762686,0.05363789,0.06824695892845195,2
-19.774178137849404,221.44750635314068,-5.063551424031489,-0.048636635,-0.6761077513275688,2
1393.675902619539,488.05419489526565,-2.867938201697722,0.156874663,0.8072444938844173,2
113.08196844102002,59.45879058576897,-6.372753005614052,-0.028127669,-0.17709112860681792,2
5223.5314124735,2480.15345944242,0.8673964518920082,5.559972261,0.7954755226277619,3
5975.779840089074,3113.9878330204588,1.4900138261831346,6.963363989,0.05362610800906946,3
5851.0784950728375,3023.964104812285,3.489570409690789,10.29421777,-0.7079548412028837,3
5318.8842558645765,2498.80561380884,3.4173836817868812,8.139934627,0.39539956876399074,3
2580.96314618759,1307.4318030700585,7.3383139231132,5.783401492,1.5647832982704626,3
1297.5017543521994,737.0091030791036,-4.022781189512528,-0.150478453,1.1179976045816984,2
2892.323921243223,1163.1913504670144,-3.5918542702112166,-0.623142391,0.09331558274715548,2
2461.1413765756774,1358.929321248914,1.3987031369189573,2.067237933,-0.37555944766963983,2
576.7678307024163,231.18853135219138,-5.224073476218909,-0.312062776,0.6377292184034906,2
2207.086146846535,1130.0019738515682,-5.775715882121762,-1.561242539,0.059470417751993854,1
3475.4420553313053,1838.6134646979783,-3.2727353576252463,-0.0383030478498333,-0.4378855114802375,2
79.36798112953232,98.32205718695373,-3.5570801364912645,-0.040676169,1.1408451544142688,2
5689.938906041517,2801.591055805596,-0.10808889664831925,3.716935104,-0.2626335032006309,2
4430.8293070698255,1947.5815971259908,-0.6204340901393666,2.316320147,-0.4542777118574663,2
4971.787285259663,2314.84592478249,-3.5084571525843926,0.075213308,0.15550847579370128,2
2443.638905990441,1254.31763119632,-2.411725820170503,0.472113723,0.02984734140022778,2
243.51080652893938,-48.79867143872747,-4.379351863475163,-0.043979309,-0.0483884358453587,2
5082.812287544137,2539.018406863618,1.9595742311708908,5.705718209,0.5100725596826953,3
5149.629198830235,2290.3114721597653,0.7125758714780327,4.369162747,-0.5134065687483759,2
6414.275825448067,3341.3512615185864,1.2638014280224485,5.87200693,-0.6353563225305779,3
5889.196884387854,2780.346510840974,0.04176185708888358,4.377284614,-0.6993886457357301,2
3437.3728000061096,1657.5652516011785,2.3546714335227406,4.668857705,0.4691535351281692,2
2869.601893820479,1155.4723862992414,0.09299445681109816,1.792331096,0.36849477002642445,2
2054.685089472186,785.1124420573616,-1.662884601258694,0.652089044,-0.31631929422942784,2
714.8535070085874,685.8489603411626,1.7612051631221133,1.325326352,-0.49529407464528097,2
4991.533736791185,2569.9843288599877,1.3252190418150123,5.521062975,0.08975464310330927,3
4922.6190508437985,2615.195053877686,2.3444117394110933,6.71351828,-0.11110282645552158,3
4384.780983401043,2280.8196310239814,1.4742562877308665,6.473519135,0.233828017478174,3
6903.239923860894,3537.827101844047,3.4343435208506334,10.4018557,-0.10625831312376521,3
7449.032580366431,3621.815268990333,1.8594468472766714,9.831179774,0.12498783021858811,3
5433.4882204647765,2659.554294803634,2.113371782644461,6.355284642,1.130132513398754,3
1547.1238122758423,959.8212890122371,-1.2571878393188087,0.223938146,0.08601016126058468,2
3739.763000484768,1497.0943988053857,-1.1994834081364247,1.117841426,0.24177664529638065,2
3841.4590518083455,2062.463451141616,-4.122303196614343,-0.190343373,-0.3206543938501052,2
5350.963874700238,2636.2672608563744,-4.762387867460785,-2.183547083,0.8097032029654497,1
3773.625821892635,1670.1809492338032,-2.092236979502543,1.168343083,-0.9660431709368025,2
3560.300143819196,1392.8719488863615,-4.871000303561178,-1.575373095,0.6682562530905903,1
1646.7637365178869,657.7800936190303,-4.645765149884821,-0.63696565,1.2633351507475987,2
2240.0566665407086,1135.2617180470043,-5.765918383796159,-1.940716534,0.45697540826264293,1
3128.697221588866,1461.1473208815844,-6.272180871456392,-2.582924122,0.7775563623761369,1
3128.3871995341206,1544.0204550701806,-4.8211875527309935,-1.697856161,0.7281807256313736,1
1912.7131623897396,877.7969555395073,-2.8122179629045236,-0.112184819,1.212647876662743,2
519.4287442211687,376.88889668546307,-7.818074133250279,-0.837548207,0.4734872767016188,2
3293.300719051529,1450.344298891503,-3.2921976284465115,-0.022429133,0.059440401729654854,2
5081.409032206941,2758.5994448277543,1.4842161481747742,5.658963711,0.3475093546446871,3
5289.0079108929585,2441.0580684436154,3.3013420770365274,7.726927571,0.41703690317515135,3
1387.989534522989,667.0521178523404,-5.527875291628797,-1.004397967,0.034924549387322264,2
998.8521393191029,448.57722113664835,-5.395586573321541,-0.328383568,0.3561443050169453,2
5565.030026675456,2460.418852178235,1.6386080683809914,6.136253431,-0.5558506964361645,3
4138.985773949946,1922.5882611931258,-1.7895371946540841,1.653484523,-0.46219202901523865,2
2560.46859530801,1221.482696224323,-0.3858067639112248,1.744250377,0.4020198669205721,2
1913.3300656683236,1036.1430066024232,1.3898476924584031,1.832673697,-0.47699843895020044,2
2781.0440132949575,1483.9209710998575,0.048955309030047856,2.894296539,0.6557681600425598,2
4490.210361629432,2079.5743629125886,-1.0363628555172912,2.132963436,0.011797572686126911,2
7420.808306511304,3475.021092693285,3.467035743408156,9.848051609,-0.6176290478153996,3
7006.485196256277,2927.0979888013076,2.1589154545336044,7.592405882,-0.7708368874523817,3
628.370667135486,404.9272491256633,-1.4624343410398364,0.247442976,1.1003806967832581,2
858.1849256049901,533.0093831444559,-1.3956942322578507,0.154847319,-0.6966289154526888,2
3892.468864503466,1900.7341121528514,3.0104151914455786,4.97955029,-0.37265909260581026,2
5671.480896551187,2365.165860688978,1.3982152211575816,5.928558819,-0.010527053691905576,3
3392.1450466941014,1653.835144050166,-0.6126426110398671,2.157144221,0.143006800744593,2
3603.7710523250425,1451.49224437126,-1.7906697571207866,0.652474923,0.2400391085037759,2
5606.216296263899,2514.1002940512603,-0.17933253320572928,3.413204841,0.2465461660101207,2
8129.646687222423,3268.271386597713,2.325469131021823,8.250759896,-0.7091001794474855,3
6407.655581807796,2838.8072993363726,2.852245876774294,7.800096563,-0.6320381798708664,3
7012.822336560765,3103.6508550952126,2.086086285545819,6.809569017,-0.8623082281735419,3
5190.994771312104,2595.3062008466086,1.1232269563606156,5.363955298,-0.4489248507399945,2
6502.567644408601,3328.706182283608,2.332295184523929,7.959074631,-0.654422403278025,3
4537.817163865564,2397.0377828599076,2.955200163369346,6.6368715,-0.2656528321123645,3
5839.275506722973,2827.3662676627773,0.4747115679586873,6.038828886,-0.7288636194059105,3
1990.4954838915178,983.1301235964883,-3.3372396662438035,-0.509454091,-0.02042125032284492,2
6041.000769495474,2881.7591699426266,-0.3498270786049498,3.849359586,0.2675714938657712,2
4977.566324056867,2501.7291056900685,1.9784976991418066,5.51040464,0.790712055693199,3
6805.146908397998,3352.7691218382565,0.6404305837023234,6.669070714,-0.22431314819063136,3
5793.870976046241,2768.0906441446823,2.5324458364577103,5.749476899,0.21098653089070163,3
729.9083929322773,358.8420076856708,-1.2551673793866915,0.30748944,-0.23078647678910205,2
2611.8994783768385,1712.4870600461372,4.832256183549736,5.60600977,-1.1610357321418663,3
5093.665020003799,2317.1180947324947,3.0612884586507696,6.660848983,-0.839111920682922,3
3726.6559115926266,1841.1288355530342,4.558257927402222,7.338403497081761,-0.9773217613603586,3
4750.0462126123475,2476.0135911674147,3.321033452688412,7.392564419,0.2650820973040424,3
4646.97250625949,2432.2123915295597,3.4085913591641224,7.465353741,-0.2368140308443028,3
3668.4659482516226,1847.434531233207,4.274316073282558,6.245318776,-0.3908974003252529,3
-57.85436339729557,72.05347423079061,-7.76899029345811,-0.175217542,1.331130000248394,2
959.1374448816657,191.46296334657276,-3.198833232574438,-0.048499559,0.4423071818982881,2
3125.2110088669297,1783.7116781846782,1.1672991120683995,3.149072669,0.15953804332411453,2
3622.914505230064,1817.4510587814277,-2.51186971622956,0.863484921,0.15193757553775394,2
2583.2843055096196,1292.4884329668407,-6.466615310109836,-1.616010519,0.08557809156606372,1
2888.1358941581807,1519.6823555604476,-3.45732792345994,-0.864188517,-0.04151689877437349,2
3562.4019178104504,1718.7946655893077,-0.7914084156064477,1.657224412,-0.10496968001471327,2
2680.2428902681804,1168.5656012891577,-1.967586530256067,0.625149602,0.6198318634446726,2
1293.0939944124057,532.9484769722299,-2.906597023569662,-0.196398612,0.9066777315185504,2
1790.100548597001,966.8654474854673,-0.9806794256594854,0.870156695,0.2392275697866994,2
3667.040490647503,1951.346707816346,-2.013930612360091,-0.237331472,0.7134421157062288,2
1466.634105680764,647.4355612712886,-3.206113215380234,-0.006567358,1.1883935071866076,2
5467.378619005777,2551.056007257369,-1.5128320456743733,3.034557384,-0.23153701388821385,2
3937.2345681198776,1950.535531989285,-1.7212004255437519,0.65955118,-0.251950845072591,2
1926.3387584152742,989.086327757461,-1.86368152848901,0.425878617,-0.2056133829568377,2
-114.48824683062435,-145.6492797588194,-1.2066975748671205,0.003425204,-3.979593465717944,2
740.2398008324016,285.58934373733655,-4.7407923902414755,-0.421414085,1.0844333818999083,2
1616.118771956661,851.0504319246419,-2.9442728126615623,0.106266078,0.683397846470442,2
5197.94969602321,2464.457059277346,-0.5290285660483047,2.546466288,-0.6514419096459573,2
5232.273510053665,2617.085976189237,5.217584400299324,10.22755181,0.16455836434591237,3
2544.309099037278,1488.9655146738442,-2.000373399263981,0.2842674912914773,-0.5057298917724707,2
6528.363096069609,3490.5203337953385,3.733021063619191,12.17712006,-0.2812775454040721,3
7365.957009963841,3926.4326178859105,8.836974238623268,23.5463391,-0.2705606607476727,3
3936.2740413470133,2129.3013903124433,4.9391137089280255,9.042442024,-0.2073752272706399,3
6109.39579851326,3330.0022009616737,9.02586418889653,20.63252791,-0.07219280759309918,3
5693.290209367835,3088.4882060743316,9.3940522726375,17.93644907,-3.4223520533043644e-06,3
6361.031110330265,3625.4586380240653,7.318496437150309,17.94149273,-0.04122796064104739,3
4919.394875075899,2606.039814366524,-0.06279184774266283,3.982435319,0.9614438527706043,2
420.79607112045056,214.75219092159392,-5.62857299342276,-0.199984897,0.22599860691406504,2
1120.0914377036481,630.2597462402528,-0.3699756412106974,0.659396494,0.24741082948372825,2
682.3831743944488,440.73804802687073,-4.767968355766992,-0.41608733,0.11731905914559548,2
1711.5603795365907,843.6296380571177,-0.9377880812976364,0.911906533,1.1033779628071176,2
1807.68689741294,890.4897014875819,-2.773815280133932,-0.142289975,-0.42792221214970705,2
462.7350501445002,217.61269187023146,-3.9319375124752836,-0.092003243,0.02356408212504862,2
1281.3617415036135,778.6887788822635,-4.075504346247611,-0.605080552,0.510188101482189,2
1544.7225145140055,549.6799430160288,-8.060918217295571,-1.832311766,0.4206756101199539,1
7967.945851373458,4127.870230578311,0.39062305092599087,7.646073368,0.36742936612616894,3
6239.612840561409,3219.6290670245307,-3.56753796139498,-1.51997864,1.0232461479554504,1
3217.8202688426204,1428.5853464434863,2.1794631395281012,3.460847057,1.1920702268599175,2
4543.3594508657625,2054.164643538275,0.18510521143363723,2.831722962,0.1478554577587615,2
2259.8340853008817,1153.002540750971,-0.028437085246024923,1.422026691,0.5508504701897399,2
5878.512545565485,2985.1214755412166,3.4690228025376295,8.981697004,-0.4591604128391406,3
5299.6840448617395,2641.5720374821653,2.9713745775857046,7.55205138,0.030275076185245105,3
5727.112997310855,2535.314267219561,3.7771026673911443,7.963200036,-0.295036024075742,3
5485.892678066459,2685.9340878885705,2.1399130085361526,6.292162682,0.022029490817958977,3
5419.222309405036,2873.856735722035,4.016604032097634,9.073102918,-1.333135982317615,3
5547.10175595932,2639.664909466237,4.8905282531040015,10.77902175,-1.0114604321547662,3
5714.968798790655,2907.0314728721573,6.065691735215289,12.15693432,-0.028283855148180916,3
6007.381984361806,2609.7203640756106,6.2825701726330445,12.34645517,-0.24054250831983862,3
4692.835988867835,2385.2072211074083,6.144232468421408,9.11212313,-0.21781715169411064,3
1845.054670789525,1018.0329612376316,-3.8088447167376556,-0.326590062,-0.35406090723284916,2
900.2325032397714,411.28081004691967,-4.126351071015085,-0.494585054,0.037480505856779915,2
1834.2927175855639,1238.7645930439908,-3.609413418181671,0.083322841,-0.2761451111512662,2
2120.877150604714,1127.4744532773516,-6.402654378201146,-1.832917432,0.008925991284864262,1
6.388781265676357,84.10204836059873,-6.015248587623882,-0.27194186,0.7022886076822746,2
2400.4832456337444,1139.2932866927467,-2.049973375286464,0.25915039,0.28779666295724615,2
4562.4474361846815,2212.1176744578547,-1.271148137091604,1.889649159,-0.15816160697371995,2
4924.254707183726,2185.7011935931528,-4.379320200421453,-1.5123103,-0.3596667624029237,1
2181.8003751804936,1144.4590599055412,1.6355067058287431,2.388436423,-0.06886519155414765,2
5615.879007506076,2806.4779762670096,3.5989429557844868,9.041267573,-0.8620278854258957,3
7185.474499584219,3972.941394579961,5.611631754404586,17.46071561,-0.8953808692788932,3
7020.1746718945915,3649.7586122434955,2.9430708420585816,11.26900299,-0.8599283938555964,3
6322.307924871236,3384.372894640263,4.770868921422241,13.86649351,-0.8462275421625407,3
5845.159490318408,3115.133927190706,2.945111922716919,8.382652254,-1.036476007266985,3
3537.969376026424,2032.403504090099,1.9751109697658187,5.51675437,-0.8897843901993455,3
4799.02924885311,2651.763366568847,4.166170988318548,9.495456353,-0.16186397034847522,3
5781.7264611842575,2897.5438305976086,1.4594617386429938,7.968386405,0.340780596373664,3
4883.608984102961,2215.263146002806,-2.2293429361272343,-1.546926042,-0.1731442591775334,1
6357.9796282633815,3323.20799844766,2.6415029410010566,8.774747475,-0.20195712470586089,3
5591.518625861977,3110.318052311315,3.9990864665288552,10.45982235,-0.3652535939266709,3
5849.995765642989,2980.412676610888,4.204629645532556,10.72376748,-0.18480198794646957,3
5122.460651678056,2920.6440490038026,3.24942502077107,9.167335816,0.10953158127155221,3
5966.01950444239,3190.061763738762,2.578018197769657,9.443358324,0.6705414074272561,3
6499.5938689728155,3294.496300751355,2.0044518183370754,8.732101881,-0.08686881555538108,3
6194.404331021844,3344.782314795694,3.1734663641848306,11.23604869,0.04612239666917321,3
5695.9263569924515,3046.1621153306855,0.9717244059064908,6.866545012,0.20719261462266456,3
4904.63534714306,2972.328579277773,3.693793855427325,10.45559245,0.2520711021727833,3
672.75384685878,143.91493677049664,-4.8339031307842015,-0.18262357,0.2545672093799251,2
6804.79544128712,3423.7059110818514,1.8692187784271737,7.659515862,1.6144680733227332,3
5214.776353626972,2821.8872223587887,1.0843756760703638,6.717854515,0.6919364486993675,3
6915.03124439143,3341.8558815243537,3.0579375065531877,10.12952212,1.328875688828594,3
604.3433938737081,565.6265508084223,0.6628739627849878,0.665615544,0.17283015893426829,2
1249.950025007607,657.6373634528807,-3.8573950790607268,-0.178418102,0.6306400416119375,2
728.2922707645073,253.14077367725838,-4.985551855936366,-0.460369426,0.4305988779522115,2
6981.39051213711,3065.7579249373352,5.568503334666325,12.49685272,-0.6839364264060854,3
4250.833521764036,1817.1425053974042,5.210111641969919,8.243618855,-0.5965860087872051,3
3525.347603904078,1327.1420040581104,-0.3106321046652751,1.504329848,-0.06611621927776894,2
460.5888853859845,145.88576498406238,-6.543236301830001,-0.412402985,1.3981493628404298,2
3001.4899432945467,1441.1674536960386,-0.5714231396408836,2.063422848,-0.04575843789921419,2
3456.8969677317045,1829.4420299121086,1.0204498920476435,3.786227054,0.40191663485316975,2
4855.449589947512,2744.7790493812568,5.250621108193557,10.27216667,0.05696476377408598,3
3743.624763659848,2148.4346573027537,4.026510622271685,7.135158636,0.1717782083596386,3
769.881164396111,437.05924255095215,-0.016401441811568163,0.419655866,-0.010591482459587936,2
95.92207938152745,88.44066081734732,-6.131484705950257,-0.037882504,-1.8620607040504615,2
4927.1100572236655,2209.9278398079928,0.12784151848842196,4.466414038,-0.3727399953922858,2
1637.6864668936444,628.0223184732827,-3.1672813145340837,-0.142017963,0.3173518265489992,2
663.6066741017395,502.0742528318208,-10.956730387934828,-1.710067287,0.5455743883106909,1
278.95560245974355,270.3025347271232,-3.5653276808738017,-0.036307699,-1.0791870255336862,2
6165.058818584403,2703.314678557272,1.6138677376406496,6.235515158,-0.1266925998375568,3
5533.804324569975,2821.068970230759,3.016213073589733,8.232191937,-0.22261589644395316,3
4763.179314463373,2220.7967176489296,2.781974951635742,6.15496263,-0.004309103726471926,3
3013.0285525969657,1285.973848451144,-1.9760852892853156,0.828417167,0.7623283361258124,2
4010.7367464500835,1851.2644759766863,-0.5107647305950369,1.052515371075751,0.2157187070586709,2
4125.283120387042,1992.9890964398446,-3.229813031870851,-0.269901877,0.47577274070367986,2
221.35962544308813,140.16369192743983,-5.84345234959009,-0.278371613,-0.5511302510503934,2
328.919370255287,137.62630930627824,1.8730586973942795,0.236809238,-0.4984792020840456,2
3080.4739366120775,1547.573974119981,-0.07156845512656163,2.602506371,0.08092823173283802,2
2921.5465708207926,1456.8143451589847,1.7158094583492924,2.915974449,0.37847054380902423,2
2445.2124902931932,1425.546568823817,2.7786789990334886,3.703784412,0.3361326639982692,2
4489.858878483532,2353.543037679483,0.2977578145894241,3.605370756,-0.435548594288537,2
4986.384566907141,2316.4850464732367,-0.11782949082229838,2.987675508,0.06562994458277108,2
1850.5202529603625,908.9168690670118,-3.2614688873451922,-0.383768445,0.4760962222150767,2
149.05431296949516,356.8159609495044,-9.284916834809735,-0.614332071,1.4501767277091928,2
-50.51509065422903,-83.17115972183765,2.0762112042497667,0.238133821,0.7246252180393881,2
969.2101466028287,318.24039787669295,-4.134478961605863,-0.2544213876011283,-0.28336507347998896,2
6017.961348068202,2692.4327954420824,2.7027881172756225,6.574143403,0.2822354700918883,3
2578.8484457630684,1079.0085776072137,-0.15639071283573147,1.837034024,0.41836221691087094,2
1522.8709419653637,647.7287423942207,-3.7802503538849797,-0.661925177,-0.6286077644189707,2
1852.9878674165057,1087.1774766426938,0.8129977152622565,2.267641995,-0.054168965315970846,2
739.1856575966942,537.2286559792346,-3.423309966860907,0.024945422,0.26867740681804064,2
2134.2293391540143,851.5869709574665,-4.97207468898675,-0.940950393,0.15009655090894589,2
113.78345010270222,78.34660266163414,-9.599481502748954,-0.297381943,0.7132624246957621,2
5427.047620350432,2516.7030767614165,2.840018678493233,7.209963211,-0.3092687879955692,3
5829.983856594301,3013.954536429155,4.9614914254753835,10.15363337,-0.11008491692922213,3
5287.371601849259,2744.8199030986134,3.8833609607773383,8.571300315,0.1996443091440125,3
6514.55154947387,2964.8611151506097,4.370174571633026,10.61385209,-0.3124282127338091,3
6557.435298105527,3318.0898894552965,3.363689943698827,9.505837025,-0.4722268950045455,3
5109.214806687426,2591.519746945774,2.4923321321660783,8.653121949,-0.4084041218906779,3
4881.367458125997,2556.224052905773,-1.810068388462556,1.467469976,-0.09104086081056406,2
4235.506207365901,2507.1747844979086,-0.7899424696308698,1.666423574,-0.2412532222008259,2
430.50932780086725,3.602550400473021,-4.590027640746484,-0.171645322,0.5708005107285845,2
3355.671340035672,1546.6870458907824,0.3749124849418208,2.749291978,-0.03206009543369687,2
2748.252808336987,1244.5093334578348,0.7007148182007864,2.11173258,-0.022822823421357316,2
4787.468327482102,2389.207340283097,2.3041375579727186,6.030104725,0.12919078655550126,3
5123.120518124782,2685.592067385688,0.9085063264352344,4.897507825,-0.17583537112281228,2
234.95088232901696,172.71476663190572,-7.399768421048847,-0.476926227,0.40343212006877294,2
3032.617704352905,1430.2863280942688,1.1101611969289173,2.43011367,-0.3319705351456261,2
6479.045386859911,2640.4308951410317,0.37621373421036985,4.706575005,-0.4352993753175042,2
6087.186505430316,2609.7872590436773,2.4340161913044054,6.986324979,-0.1438769107556566,3
5184.089569746777,2475.2266446614535,2.7356799730051247,5.972451445,-0.03775402265437597,3
1946.4657031435536,1257.2726183816053,-2.2363380476985038,0.127042364,0.04516970685622745,2
3194.162535515276,1492.2100713318885,-0.8839340179788152,1.556287562,0.030716044766922773,2
2203.194636630092,1337.2411592952924,-1.865210295069306,0.588863835,-0.004630843870098336,2
1441.1865745424689,467.1809906185056,-9.242133884947098,-1.64212657,1.2315970964303884,1
1601.7795545987863,837.7438719825685,0.8579892025051445,1.485145451,0.14279934236039274,2
132.93936014415038,-92.50372458704686,-0.6407439968358916,0.031003335,2.2162100286768234,2
3723.6247756082416,2058.9361101408713,1.8407580391727003,5.094193677,0.4039205767887008,2
2823.075396986016,1367.8926422263132,-1.7646412695673246,0.293950329,0.5256224708259215,2
283.20167421809356,-6.348738038390536,-4.833566416770572,-0.19876948,1.9194597447481947,2
6006.081272139598,3002.2119435809363,1.6970326085981209,5.38048482,-0.156094194579976,2
6715.098260739257,3514.828494458801,0.7386994531801588,6.404645329,-0.04516634394253105,3
5197.088017621466,2936.6918454100664,0.6478341289300369,5.626253308,0.055539861932557624,3
5817.869701696049,3144.85895512938,2.1194555788913894,8.40996042,-0.3476752807760202,3
6590.839160780723,3553.3604895858457,3.5217454684798373,11.72133069,-0.15212250760669332,3
5720.249666188414,3004.13949709225,5.9637642573664635,13.39910635,-0.013554840725200305,3
6312.190938875389,3087.762309840538,6.694288931522348,15.30663628,3.9277443004569275,3
6717.388058880202,3154.494644561636,5.540684058420231,11.84140355,3.0119569493609646,3
6341.480438701547,2783.6852435676897,1.001250654126864,6.142006009,2.6717546227850955,3
5544.9790452217985,2591.590965161127,-1.3968638170974674,1.005400306719654,2.3632737461211453,2
6509.613417981349,3309.335920477244,1.2909487465970797,6.858374345,-0.7640178505973527,3
5485.4865745612315,2949.7252578527855,-0.3868518548992559,3.475210663,-0.5985838954956643,2
4361.182181572645,2539.066947604173,1.736046715641921,5.199726128,-0.5300916137307953,2
5672.218277315385,3002.846961001669,0.9540346615916476,7.445525205,-0.6571106081351599,3
6469.940869091034,3239.3861765595093,1.7714702267275149,8.306844629,-0.03220649311929086,3
1478.1881940296166,436.19119480297906,-0.027543510664086113,1.028568569,0.9525876922988418,2
4761.213076963821,2543.6931772603702,3.6801029670113246,7.356200952,-0.2503519159477012,3
5047.69568100264,2730.0693413067224,3.0610236507090036,8.407430059,-0.30229646157524787,3
1236.3406668842024,613.0084661796233,-3.2364751412660997,0.129370368,0.027692961817952645,2
3716.509397545212,2134.9509487645423,-3.7839408498313793,-0.028805449,0.2075003319184661,2
1170.4656362247524,866.7614510544523,-6.439901687083369,-1.207247177,0.3986392621066733,2
2176.331470636567,1323.7729168805645,-4.7091131396442965,-0.855920846,1.1752454860860848,2
6116.297600142316,2752.6719114491525,1.8518131416291364,6.41188228,-0.2557943109566376,3
4063.6384435996997,2151.1323570064865,0.9383526048773195,3.963471039,-0.034305107228750215,2
3936.3208069137645,1933.5747379219517,-1.6596464976942171,0.073485465,0.22753650913249604,2
437.75140731934164,220.1318656374202,-1.575699916124564,0.174183883,1.5393890979003886,2
5999.2460736987405,2566.1087475970035,3.652333242567069,7.752252697,-0.10145842874922342,3
6320.765459903923,3002.6986875450134,4.593615556125586,10.21492037,-0.20049265337626027,3
2390.5433422619562,1042.5130272698427,0.5399467306592571,2.124552184,-0.16357564123219556,2
784.7244228983859,357.10189315363965,-1.1776089981436975,0.299024263,0.3979862065054144,2
1304.028881629049,604.0390853160206,-1.8933484727127006,0.04646194,0.45130819325637905,2
732.5574767831947,235.6532688103065,-9.072558529704493,-0.756843099,-0.12844538507949813,2
3569.8248003795024,2039.7476307269656,3.391137892118079,6.367521662,-0.5067833356440695,3
91.25840179046843,91.89768538045467,-3.805078542224464,-0.008781148,-0.12219562226693619,2
-414.39068414976344,104.3466612685476,-10.111980253582711,-0.00804887,11.193449681697894,2
4906.0630123944775,2527.4520735398287,2.4353937538176074,6.836313348,-0.80563506764028,3
3077.3649341588857,1529.6634171745131,0.24775943054154634,2.150021443,0.3729763286538934,2
4135.427298028624,2333.7968361724616,1.9017190475696073,6.133294167,-0.6508935445046438,3
3256.809982439592,1676.4250534213222,-3.864370730288635,-1.584029288,0.29096677937979243,1
58.9411919017607,22.635039555472208,-5.974349081486526,-0.03744732,0.4637317893183569,2
1859.8238908882838,828.8022022517017,-3.457364942408264,-0.403307388,0.5634215715447559,2
5398.643919486766,2486.3681963292215,-3.8192864591773987,-1.873079303,0.09325721428597847,1
2382.1271250955733,993.7027535320783,-6.749334911580381,-2.310196076,0.49995538425103914,1
1532.638064638522,692.0428292047202,-5.32070372244595,-0.840891917,0.9136182468304519,2
8648.697994273354,3778.0421809066825,1.0772821470091984,6.275147379,-0.4902204700543764,3
4222.418485402943,1940.6390781284172,-3.285507409464173,-0.239431288,0.07783084453439512,2
965.903549139162,290.2892076771527,-4.089334738156906,-0.28948215,-0.9650087940350554,2
764.7666970822996,354.77078394689954,-2.4607293847637584,0.008493746,0.7848847985598558,2
2763.287608791922,1702.81524426551,-5.090080644049047,-1.680975621,0.45715539202711075,1
1381.2667446281482,810.5446538264464,-6.507964869620224,-1.155626535,0.27160049878349923,2
